location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,450.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,451.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,451.5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,452.5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,454.0
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,455.5
DE,15-34,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,457.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,502.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,497.5
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,498.5
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,500.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,501.5
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,504.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,506.0
DE,15-34,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,509.5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,571.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,563.5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,565.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,567.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,570.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,573.5
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,578.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,584.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,mean,,639.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,612.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,618.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,626.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,636.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,649.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,663.5
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,682.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,743.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,742.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,743.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,744.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,744.5
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,745.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,639.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,637.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,638.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,639.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,640.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,642.5
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,644.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,652.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,647.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,648.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,649.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,651.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,653.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,656.5
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,660.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,618.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,611.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,614.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,617.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,621.5
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,626.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,632.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,,706.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,679.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,686.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,693.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,704.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,716.5
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,730.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,747.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,442.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,442.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,443.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,443.5
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,444.5
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,296.5
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,295.5
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,296.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,297.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,298.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,299.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,270.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,268.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,268.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,269.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,271.5
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,273.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,275.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,247.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,244.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,244.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,245.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,247.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,251.5
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,255.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,mean,,243.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,231.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,234.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,237.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,241.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,248.5
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,256.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,267.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,330.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,330.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,330.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,331.5
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,332.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,149.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,149.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,149.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,150.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,151.5
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,153.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,152.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,153.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,154.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,155.5
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,157.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,135.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,133.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,133.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,133.5
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,134.5
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,135.5
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,139.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,117.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,111.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,114.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,116.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,120.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,123.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,128.5
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,124.5
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,125.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,128.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,119.091
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,117.5
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,118.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,118.5
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,121.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,128.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,111.653
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,109.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,109.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,109.5
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,110.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,111.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,115.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,124.5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,74.874
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,72.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,72.5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,72.5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,75.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,79.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,90.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,57.807
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,51.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,52.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,54.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,56.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,60.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,64.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,71.5
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,103.0
