location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,366.5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,370.0
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,374.5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,380.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,,442.839
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,417.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,422.5
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,430.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,440.0
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,452.5
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,465.5
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,482.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,2549.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,2544.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,2545.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,2547.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,2549.0
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,2551.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,2554.5
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,2558.5
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,2643.83
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,2639.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,2640.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,2642.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,2644.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,2646.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,2648.0
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,2650.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,2854.124
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,2847.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,2849.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,2851.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,2854.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2857.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,2860.0
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,2863.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,3264.046
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,3242.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,3246.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,3250.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,3260.5
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,3274.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,3293.0
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,3311.025
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3537.51
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,3381.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,3444.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,3475.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,3492.0
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3623.25
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3775.4
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,4031.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,582.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,579.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,579.5
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,580.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,581.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,583.0
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,585.5
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,589.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,677.3245
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,669.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,669.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,671.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,674.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,680.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,688.0
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,699.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,736.906
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,721.5
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,723.5
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,726.5
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,733.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,743.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,756.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,775.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,960.5005
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,934.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,938.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,944.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,955.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,970.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,989.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,1015.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,mean,,1230.7335
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,1152.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,1169.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,1190.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,1220.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,1259.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,1306.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,1370.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,635.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,633.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,634.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,634.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,635.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,635.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,636.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,637.5
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,686.665
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,682.5
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,683.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,684.5
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,686.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,688.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,691.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,694.5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,816.7660000000001
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,809.5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,811.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,813.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,816.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,819.5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,824.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,829.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,824.0565
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,812.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,814.5
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,818.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,823.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,828.5
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,835.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,843.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,mean,,864.3585
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,809.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,821.5
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,837.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,857.5
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,884.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,916.5
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,958.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,718.5
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,717.5
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,718.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,719.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,719.5
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,721.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,750.1255
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,746.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,747.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,748.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,750.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,752.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,754.5
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,757.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,731.3595
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,724.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,726.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,728.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,730.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,734.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,737.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,745.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,825.3785
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,815.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,817.5
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,820.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,824.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,829.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,835.5
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,844.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,mean,,848.9815
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,754.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,766.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,783.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,815.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,874.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,966.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,1180.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,241.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,241.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,241.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,242.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,243.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,176.322
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,175.5
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,177.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,178.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,179.5
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,195.0975
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,193.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,193.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,193.5
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,195.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,196.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,197.5
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,199.5
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,204.5335
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,201.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,201.5
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,202.5
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,204.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,206.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,208.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,211.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,mean,,162.21800000000002
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,150.5
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,153.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,156.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,161.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,166.5
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,173.5
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,182.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,121.5
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,121.5
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,122.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,106.697
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,107.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,107.5
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,109.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,95.8715
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,95.5
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,96.5
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,97.5
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,99.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,114.558
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,113.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,113.5
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,114.5
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,115.5
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,117.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,119.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,79.3445
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,72.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,74.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,75.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,78.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,82.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,86.5
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,92.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,57.5
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,59.5
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,52.6995
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,52.5
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,54.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,58.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,74.47749999999999
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,73.5
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,74.5
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,76.5
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,84.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,117.3885
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,115.5
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,116.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,117.5
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,122.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,133.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,106.79
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,98.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,100.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,104.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,110.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,118.5
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,131.0
