location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,2739.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,2741.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,2743.0
DE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,2745.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,2080.188
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,2075.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,2077.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,2078.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,2080.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,2082.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,2084.0
DE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,2086.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,2101.769
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,2085.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,2089.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,2093.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,2100.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,2108.0
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,2117.1
DE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,2130.025
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,2327.176
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,2234.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,2246.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,2265.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,2300.5
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,2370.5
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,2452.0
DE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,2601.075
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,435.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,433.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,433.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,434.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,435.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,436.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,437.5
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,439.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,307.898
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,304.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,304.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,305.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,307.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,309.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,312.5
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,316.5
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,38402.4685
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,299.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,300.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,301.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,304.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,310.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,347.5
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,804.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,18306.3145
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,328.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,329.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,332.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,336.5
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,346.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,394.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,955.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,mean,,19153.083
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,490.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,499.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,512.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,545.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,752.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,1853.5
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,33745.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1299.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1297.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1297.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1298.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1299.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1301.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1302.5
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1305.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,585.953
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,581.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,582.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,583.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,585.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,587.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,590.5
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,595.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,2949.4865
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,448.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,449.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,451.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,454.5
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,466.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,700.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,5784.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,3285.7925
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,498.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,499.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,502.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,507.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,522.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,756.5
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,5691.5
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,mean,,7121.588
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,550.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,558.5
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,571.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,607.5
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,940.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,4569.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,33092.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1567.5
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1565.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1565.5
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1566.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1567.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1568.5
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1570.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1572.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,746.5285
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,742.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,743.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,743.5
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,746.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,748.5
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,751.5
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,755.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,642.706
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,636.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,637.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,638.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,641.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,645.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,649.5
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,655.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,654.019
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,644.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,646.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,648.5
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,652.5
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,658.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,664.5
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,673.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,mean,,627.783
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,592.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,600.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,609.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,623.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,641.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,661.5
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,690.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1194.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1192.5
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1193.5
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1194.5
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1196.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1197.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,444.891
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,442.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,442.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,443.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,444.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,446.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,448.5
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,451.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,299.166
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,295.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,295.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,296.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,298.5
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,301.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,304.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,308.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,274.266
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,268.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,269.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,270.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,273.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,276.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,280.5
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,286.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,mean,,261.0285
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,242.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,246.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,251.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,258.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,267.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,278.5
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,293.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,865.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,864.5
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,865.5
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,866.5
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,868.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,332.2925
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,330.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,330.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,331.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,331.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,333.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,335.5
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,338.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,151.8095
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,149.5
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,149.5
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,150.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,151.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,153.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,155.5
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,158.5
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,155.651
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,152.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,152.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,153.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,154.5
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,157.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,160.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,164.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,140.97750000000002
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,129.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,131.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,134.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,139.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,145.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,152.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,162.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,256.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,256.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,256.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,256.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,256.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,256.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,256.5
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,258.5
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,124.717
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,124.5
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,125.5
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,129.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,117.7595
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,117.5
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,119.5
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,124.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,110.393
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,109.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,109.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,109.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,109.5
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,110.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,113.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,118.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,69.54849999999999
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,64.5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,65.5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,67.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,69.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,72.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,74.5
