location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,367.5
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,368.5
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,370.5
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,374.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,379.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,386.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,431.8975
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,423.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,424.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,426.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,430.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,435.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,442.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,452.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,466.2255
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,452.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,454.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,457.5
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,463.5
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,472.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,482.5
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,496.5
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,mean,,753.7275
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,721.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,730.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,740.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,752.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,765.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,779.5
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,796.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,109.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,109.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,110.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,133.2125
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,132.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,132.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,132.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,133.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,134.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,135.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,136.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,151.5045
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,149.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,149.5
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,150.5
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,151.5
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,153.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,154.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,155.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,149.435
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,145.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,146.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,147.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,149.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,151.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,153.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,155.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,mean,,265.096
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,249.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,253.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,258.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,264.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,271.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,278.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,286.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,39.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,39.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,40.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,41.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,56.7965
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,55.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,55.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,55.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,56.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,57.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,58.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,59.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,50.9465
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,48.5
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,49.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,49.5
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,51.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,52.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,53.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,54.5
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,77.8655
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,74.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,75.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,76.5
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,78.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,79.5
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,81.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,82.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,75.812
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,69.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,71.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,73.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,75.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,78.5
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,81.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,84.5
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,23.5
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,24.5
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,23.097
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,24.5
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,25.5
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,20.6555
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,21.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,21.5
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,23.5
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,33.2945
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,33.5
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,35.5
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,38.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,52.0435
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,45.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,46.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,48.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,50.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,54.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,59.5
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,66.5
