location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,240
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,271.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,14337.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,14313
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,14318.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,14325
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,14334.5
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,14347
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,14361
DE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,14380
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,5978.128
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5972
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5973
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5975
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5977
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5980
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5984
DE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5990
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,2737.68
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2732
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2733
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2735
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2737
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2740
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2743
DE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2748
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,2089.162
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2073
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2077
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2081
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2087
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2095
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2104
DE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2118.025
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,2083.992
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,1987.975
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,2004
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,2027
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,2068
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,2117
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,2179.1
DE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,2294.025
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,825
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,822
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,822.5
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,823
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,824.5
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,826.5
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,829
DE,05-14,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,832.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,437.93600000000004
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,432
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,432.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,433.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,436.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,440
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,444.5
DE,05-14,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,451.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,310.054
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,302
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,303
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,304.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,308
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,313.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,320.5
DE,05-14,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,330.5
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,311.04650000000004
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,299
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,300.5
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,303
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,308
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,316
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,326
DE,05-14,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,341
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,344.8595
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,309.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,316.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,324.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,337.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,357
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,380.5
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,419
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,2889.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2884.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2885
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2886.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2888.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2891.5
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2895
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2900
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,1303.7195000000002
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1294.5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1296
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1298
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1302
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1307.5
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1314
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1322.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,593.2955
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,582
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,583.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,586.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,591
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,597.5
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,606
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,616.5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,460.765
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,446
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,448
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,452
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,458
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,466.5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,476.5
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,490.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,509.02049999999997
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,471.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,479
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,488.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,504
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,523.5
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,547
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,580
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,3570
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3565.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3566
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3567.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3569
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3571.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3574.5
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3578.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,1570.6955
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1562.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1563.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1565.5
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1569
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1574
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1580
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1588.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,752.2905000000001
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,740.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,742
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,745
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,749.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,756.5
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,765
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,778.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,649.847
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,635
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,637.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,641
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,647
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,655.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,666.5
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,681.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,657.645
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,620
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,628.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,638
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,652.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,671.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,693.5
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,726
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,3254
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3249.5
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3250
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3251
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3253
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3256
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3259.5
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3264.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,1199.8465
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1192
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1193
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1194.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1198
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1202.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1208.5
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1217.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,449.7865
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,441.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,442.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,444.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,448
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,453.5
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,460
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,469
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,305.0855
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,295
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,296
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,299
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,seasonal_influenza,303
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,seasonal_influenza,309
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,seasonal_influenza,316
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,seasonal_influenza,325
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,seasonal_influenza,283.91650000000004
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,260.5
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,265
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,271
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,280.5
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,292
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,306.5
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,326
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,seasonal_influenza,2423
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2420
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2420.5
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2421
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2422.5
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2424.5
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2427
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2430.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,seasonal_influenza,869.2925
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,seasonal_influenza,864
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,seasonal_influenza,864.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,seasonal_influenza,865.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,seasonal_influenza,868
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,seasonal_influenza,871.5
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,seasonal_influenza,876
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,seasonal_influenza,882
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,seasonal_influenza,336.63300000000004
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,seasonal_influenza,330.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,seasonal_influenza,331.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,seasonal_influenza,332.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,seasonal_influenza,335.5
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,seasonal_influenza,339
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,seasonal_influenza,344
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,seasonal_influenza,351
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,seasonal_influenza,156.25799999999998
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,seasonal_influenza,149.5
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,seasonal_influenza,150.5
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,seasonal_influenza,152
