location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,211.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,217.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,226.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,234.0
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,245.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,3595.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,3585.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,3587.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,3590.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,3594.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,3599.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,3605.0
DE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,3613.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,3887.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,3876.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,3879.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,3882.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,3886.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,3892.0
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,3897.5
DE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,3905.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,2837.433
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,2818.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,2823.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,2828.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,2835.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,2844.5
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,2854.0
DE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,2867.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,1754.638
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,1725.5
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,1732.5
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,1740.5
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,1751.25
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,1765.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,1781.0
DE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,1800.0125
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,,1333.63
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,1248.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,1269.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,1292.0
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,1322.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,1362.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,1409.5
DE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,1487.5625
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,1231.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,1228.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,1228.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,1229.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,1230.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,1232.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,1235.0
DE,05-14,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,1239.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,1325.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,1317.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,1318.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,1319.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,1323.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,1328.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,1334.0
DE,05-14,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,1344.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,929.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,916.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,918.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,921.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,926.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,934.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,943.0
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,957.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,551.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,534.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,537.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,541.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,548.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,558.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,569.0
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,585.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,mean,,313.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,286.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,293.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,301.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,311.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,323.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,336.0
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,352.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,866.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,862.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,863.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,864.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,866.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,868.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,870.0
DE,15-34,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,873.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,999.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,991.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,993.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,995.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,998.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,1002.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,1007.0
DE,15-34,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,1013.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,709.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,696.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,699.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,703.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,708.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,714.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,721.0
DE,15-34,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,730.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,397.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,382.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,386.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,390.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,396.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,403.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,411.0
DE,15-34,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,421.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,mean,,351.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,325.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,332.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,339.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,349.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,360.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,372.0
DE,15-34,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,387.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,809.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,807.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,807.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,808.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,809.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,811.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,812.0
DE,35-59,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,814.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,898.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,893.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,894.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,896.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,898.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,900.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,903.0
DE,35-59,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,907.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,643.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,636.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,638.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,640.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,643.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,646.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,649.0
DE,35-59,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,654.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,446.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,437.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,439.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,442.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,446.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,450.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,454.0
DE,35-59,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,459.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,mean,,358.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,338.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,343.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,349.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,357.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,366.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,375.0
DE,35-59,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,386.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,164.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,164.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,164.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,164.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,164.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,165.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,165.0
DE,60-79,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,166.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,161.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,160.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,160.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,160.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,161.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,162.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,163.0
DE,60-79,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,164.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,121.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,119.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,119.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,119.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,120.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,121.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,123.0
DE,60-79,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,124.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,77.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,75.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,75.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,76.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,77.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,78.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,79.0
DE,60-79,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,81.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,mean,,76.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,70.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,72.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,73.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,75.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,78.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,81.0
DE,60-79,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,85.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,73.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,73.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,73.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,73.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,73.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,73.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,74.0
DE,80+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,74.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,66.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,66.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,66.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,66.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,66.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,67.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,67.0
DE,80+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,68.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,60.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,59.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,59.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,59.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,59.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,60.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,61.0
DE,80+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,62.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,44.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,43.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,43.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,43.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,44.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,44.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,45.0
DE,80+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,46.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,mean,,44.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,41.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,42.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,42.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,44.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,45.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,47.0
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,50.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,,118.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,114.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,114.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,114.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,114.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,116.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,125.0
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,148.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,,157.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,148.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,148.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,148.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,148.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,152.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,173.0
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,233.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,,134.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,120.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,120.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,120.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,120.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,130.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,162.0
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,239.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,,57.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,41.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,41.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,41.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,41.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,51.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,88.0
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,176.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,,63.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,43.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,43.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,46.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,54.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,70.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,95.0
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,133.0
