location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,1036.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,1037.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,1039.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,1042.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,1050.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,1060.5
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,1076.5
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,2383.0005
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,2354.5
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,2356.5
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,2360.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,2370.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,2392.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,2427.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,2485.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,5307.2970000000005
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,5192.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,5199.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,5212.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,5251.5
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,5343.5
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,5489.5
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,5733.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,,9830.4855
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,9147.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,9325.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,9507.5
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,9767.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,10086.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,10417.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,10863.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,608.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,604.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,604.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,605.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,607.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,609.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,612.5
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,616.5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,934.749
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,921.5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,924.5
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,928.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,933.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,940.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,948.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,958.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1694.5205
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1664.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1671.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1679.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1691.5
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1706.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1722.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,1743.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3621.1355
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3542.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3562.5
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3585.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3614.5
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3650.5
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3688.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3735.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,mean,,7541.955
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,7149.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,7269.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,7380.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,7521.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,7681.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,7843.5
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,8054.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,462.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,459.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,460.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,460.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,461.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,463.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,464.5
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,466.5
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,759.371
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,748.5
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,750.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,753.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,757.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,763.5
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,771.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,782.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1350.567
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1324.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1329.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1336.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1346.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1361.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1377.5
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,1399.5
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3041.1245
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,2969.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,2983.5
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3002.5
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3031.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3069.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3113.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3172.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,mean,,6666.264999999999
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,6361.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,6450.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,6540.5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,6652.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,6777.5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,6899.5
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,7058.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,151.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,150.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,150.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,150.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,151.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,151.5
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,152.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,152.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,267.051
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,264.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,264.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,265.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,266.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,268.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,269.5
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,272.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,399.5625
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,392.5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,394.5
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,396.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,399.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,402.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,406.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,410.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,954.6805
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,939.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,943.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,948.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,954.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,960.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,966.5
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,973.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,mean,,2141.5755
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,2034.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,2064.5
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,2097.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,2136.5
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,2180.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2225.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2277.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,75.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,75.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,76.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,76.5
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,77.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,72.8965
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,71.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,71.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,71.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,72.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,73.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,75.5
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,78.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,153.1945
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,148.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,149.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,150.5
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,152.5
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,155.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,157.5
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,160.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,411.442
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,398.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,401.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,405.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,410.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,416.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,422.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,430.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,891.698
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,837.5
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,853.5
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,869.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,889.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,911.5
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,933.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,961.5
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,32.5
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,33.5
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,47.647
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,48.5
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,51.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,98.0015
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,97.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,97.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,97.5
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,97.5
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,100.5
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,105.5
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,381.4865
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,377.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,377.5
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,378.5
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,379.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,382.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,388.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,401.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1205.4450000000002
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1123.5
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1133.5
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1151.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1184.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1238.0
