location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,53.5
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,55.5
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,77.2385
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,71.5
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,73.5
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,75.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,77.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,80.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,82.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,84.5
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,8.5
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,23.0485
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,23.5
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,25.5
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,23.594
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,24.5
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,26.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,20.7505
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,21.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,22.5
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,25.5
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,33.2415
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,29.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,29.5
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,30.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,35.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,39.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,45.0
