location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,862.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,865.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,871.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,877.5
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,885.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,895.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,,976.656
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,926.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,937.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,950.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,969.5
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,995.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1026.5
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1067.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,749.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,747.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,747.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,748.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,748.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,749.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,750.5
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,751.5
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,729.8835
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,726.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,727.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,728.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,729.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,732.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,734.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,737.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,822.3
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,815.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,817.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,818.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,821.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,825.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,828.5
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,834.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,809.0409999999999
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,799.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,801.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,803.5
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,807.5
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,812.5
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,819.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,827.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,mean,,1080.383
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,847.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,860.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,886.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,949.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1087.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1398.5
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,2134.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,175.5
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,175.5
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,176.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,176.5
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,194.285
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,193.5
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,194.5
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,196.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,197.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,202.9935
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,201.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,201.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,201.5
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,202.5
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,204.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,205.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,207.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,165.82850000000002
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,163.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,163.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,164.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,165.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,167.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,169.5
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,172.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,mean,,167.553
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,155.5
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,158.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,161.5
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,166.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,172.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,179.5
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,188.5
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,106.5
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,106.5
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,107.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,95.645
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,96.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,96.5
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,97.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,113.7755
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,113.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,114.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,115.5
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,116.5
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,74.413
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,73.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,73.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,73.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,74.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,75.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,76.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,77.5
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,66.0575
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,61.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,62.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,63.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,65.5
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,68.5
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,72.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,77.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,52.5
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,53.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,54.5
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,73.678
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,74.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,75.5
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,81.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,116.9505
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,115.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,115.5
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,116.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,120.5
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,131.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,117.597
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,114.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,114.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,114.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,115.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,117.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,123.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,137.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,160.143
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,148.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,150.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,152.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,157.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,164.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,174.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,189.0
