location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,2295.0
DE,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,2304.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,2560.7885
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,2537.0
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,2541.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,2547.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,2557.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,2569.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,2584.5
DE,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,2604.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,2679.645
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,2631.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,2640.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,2652.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,2672.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,2698.0
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,2727.5
DE,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,2771.5
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,2951.493
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,2740.975
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,2785.4
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,2840.5
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,2921.5
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,3026.375
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,3159.75
DE,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,3323.05
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,330.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,327.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,327.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,328.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,329.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,331.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,333.0
DE,05-14,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,336.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,519.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,510.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,512.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,514.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,517.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,522.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,528.0
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,536.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,596.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,580.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,583.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,587.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,593.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,602.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,612.0
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,626.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,700.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,671.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,676.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,684.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,695.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,711.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,729.0
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,753.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,mean,,784.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,712.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,730.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,751.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,778.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,810.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,845.0
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,889.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,509.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,507.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,507.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,508.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,509.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,511.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,512.0
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,514.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,571.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,566.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,567.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,568.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,571.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,573.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,576.0
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,580.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,643.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,633.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,635.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,638.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,642.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,646.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,652.0
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,658.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,700.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,683.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,687.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,691.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,698.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,706.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,715.0
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,727.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,mean,,841.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,778.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,793.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,811.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,835.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,864.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,895.0
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,936.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,649.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,647.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,647.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,648.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,649.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,650.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,652.0
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,654.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,615.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,610.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,611.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,612.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,614.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,617.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,620.0
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,624.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,725.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,716.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,718.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,720.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,724.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,728.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,734.0
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,741.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,757.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,742.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,745.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,749.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,755.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,763.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,772.0
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,784.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,mean,,773.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,721.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,734.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,748.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,769.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,793.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,819.0
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,853.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,268.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,267.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,267.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,267.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,268.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,268.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,269.0
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,271.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,241.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,239.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,239.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,240.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,241.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,242.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,243.0
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,245.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,242.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,239.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,239.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,240.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,242.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,244.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,246.0
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,250.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,180.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,175.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,176.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,177.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,179.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,182.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,186.0
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,191.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,mean,,201.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,183.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,187.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,191.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,199.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,208.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,219.0
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,234.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,152.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,152.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,152.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,152.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,152.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,153.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,153.0
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,154.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,130.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,129.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,129.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,129.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,130.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,131.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,132.0
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,133.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,123.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,121.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,121.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,121.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,122.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,123.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,125.0
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,128.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,109.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,106.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,106.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,107.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,108.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,110.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,112.0
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,116.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,96.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,87.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,89.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,91.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,95.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,100.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,105.0
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,112.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,115.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,114.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,114.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,114.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,114.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,114.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,117.0
DE-BB,00+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,122.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,,74.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,73.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,77.0
DE-BB,00+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,88.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,,59.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,57.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,57.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,57.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,57.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,58.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,63.0
DE-BB,00+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,78.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,,55.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,52.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,52.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,52.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,53.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,60.0
DE-BB,00+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,77.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,mean,,72.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,63.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,63.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,65.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,68.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,75.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,85.0
DE-BB,00+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,99.0
DE-BE,00+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,,111.0
