location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,383.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,,272.5725
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,242.0
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,248.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,256.0
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,267.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,282.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,301.5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,336.0
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,22141.0
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,22107.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,22115.0
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,22124.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,22137.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,22153.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,22171.5
DE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,22195.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,14324.218
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,14308.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,14311.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,14315.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,14322.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,14331.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,14341.0
DE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,14354.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,5986.251
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,5975.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,5977.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,5981.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,5985.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,5990.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,5996.0
DE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,6005.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,2757.081
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,2736.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,2741.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,2746.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,2754.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,2765.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,2777.0
DE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,2792.025
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,2091.53
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,1995.0
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,2014.0
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,2039.0
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,2076.5
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,2124.25
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,2183.1
DE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,2282.025
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,1767.0
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,1761.5
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,1762.5
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,1764.0
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,1766.0
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,1769.5
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,1773.0
DE,05-14,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,1778.0
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,833.1485
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,823.0
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,824.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,827.0
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,831.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,837.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,844.5
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,854.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,446.0215
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,433.0
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,435.0
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,438.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,444.0
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,451.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,460.5
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,473.0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,319.66
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,303.5
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,306.0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,310.5
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,317.0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,326.0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,337.0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,352.5
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,mean,,334.4615
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,295.5
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,303.0
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,312.0
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,326.5
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,346.0
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,374.0
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,424.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,4452.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,4445.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,4446.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,4448.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,4451.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,4455.5
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,4460.0
DE,15-34,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,4466.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,2901.5730000000003
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,2886.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,2889.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,2893.5
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,2899.0
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,2908.0
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,2917.0
DE,15-34,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,2930.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,1317.3545
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,1297.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,1301.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,1306.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,1314.5
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,1325.0
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,1337.0
DE,15-34,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1355.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,608.1625
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,585.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,590.0
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,595.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,605.0
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,617.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,631.5
DE,15-34,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,651.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,mean,,475.9695
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,432.0
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,441.0
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,452.0
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,468.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,491.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,521.5
DE,15-34,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,562.0
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,5104.0
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,5098.0
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,5099.5
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,5101.0
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,5103.0
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,5106.5
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,5110.5
DE,35-59,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,5115.5
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,3580.1945
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,3566.0
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,3569.0
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,3572.0
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,3578.0
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,3586.0
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,3595.5
DE,35-59,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,3609.0
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,1581.207
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,1563.0
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,1566.0
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,1571.0
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,1578.0
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,1588.5
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,1600.5
DE,35-59,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1617.0
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,761.3399999999999
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,739.5
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,743.0
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,748.5
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,757.0
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,769.5
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,784.0
DE,35-59,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,804.0
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,mean,,664.3215
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,619.5
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,629.5
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,642.0
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,659.0
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,681.5
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,706.0
DE,35-59,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,741.0
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,4849.5
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,4842.0
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,4843.0
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,4845.0
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,4848.0
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,4852.5
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,4858.0
DE,60-79,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,4866.0
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,3261.8685
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,3245.5
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,3248.0
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,3251.5
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,3258.0
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,3268.0
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,3280.5
DE,60-79,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,3298.5
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,1211.2605
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,1192.0
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,1194.5
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,1199.0
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,1207.0
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,1219.0
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,1233.5
DE,60-79,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,1255.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,462.548
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,441.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,445.0
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,450.0
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,458.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,470.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,485.5
DE,60-79,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,506.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,mean,,314.7625
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,282.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,289.0
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,297.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,310.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,327.0
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,345.5
DE,60-79,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,370.0
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,3587.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,3583.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,3583.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,3584.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,3586.5
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,3589.0
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,3593.0
DE,80+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,3599.0
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,2430.3255
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,2420.0
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,2421.5
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,2424.0
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,2428.0
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,2434.5
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,2442.5
DE,80+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,2454.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,876.35
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,864.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,866.0
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,869.0
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,873.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,881.0
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,890.5
DE,80+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,903.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,343.96950000000004
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,331.0
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,333.0
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,335.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,341.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,349.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,359.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,373.0
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,170.328
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,151.0
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,155.0
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,160.5
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,168.0
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,178.0
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,188.5
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,203.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,958.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,959.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,965.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,561.5165
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,559.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,559.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,559.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,560.0
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,560.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,565.0
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,576.5
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,255.392
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,253.0
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,253.0
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,253.0
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,253.0
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,254.0
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,259.0
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,274.5
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,126.044
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,123.0
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,123.0
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,123.0
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,123.5
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,125.0
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,131.0
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,146.0
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,,124.995
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,119.0
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,123.0
