location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,218
DE,00-04,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,222
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,177
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,163
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,166
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,170
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,176
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,182
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,189
DE,00-04,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,197
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,3897
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3887
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3889
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3892
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3895
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3900
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3905
DE,00+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3912
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,2833
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2824
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2826.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2828.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2832
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2836
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2840.5
DE,00+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2846.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,1751.8865
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1738
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1741.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1745.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1750.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1757.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1764.5
DE,00+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1774
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,1352.8665
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1331.5
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1336.5
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1342.5
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1350.75
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1361
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1372
DE,00+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1386.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,1047.1205
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,981.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,996.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,1014.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,1039.25
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,1070.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,1108.5
DE,00+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,1158.1125
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,1325
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1321
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1321
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1322
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1324
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1326
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1329
DE,05-14,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1334
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,926
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,919
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,920
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,921
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,924
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,929
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,935
DE,05-14,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,944
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,549
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,538
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,540
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,542
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,547
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,553
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,561
DE,05-14,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,572
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,315
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,302
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,304
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,307
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,313
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,320
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,329
DE,05-14,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,341
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,225
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,204
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,209
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,215
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,223
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,232
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,242
DE,05-14,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,255
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,997
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,993
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,994
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,995
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,996
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,998
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1000
DE,15-34,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1003
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,702
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,695
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,697
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,698
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,701
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,704
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,708
DE,15-34,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,713
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,393
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,384
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,386
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,388
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,392
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,396
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,401
DE,15-34,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,408
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,364
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,353
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,355
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,358
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,363
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,368
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,374
DE,15-34,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,381
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,279
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,258
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,264
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,270
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,278
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,287
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,296
DE,15-34,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,308
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,895
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,892
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,893
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,893
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,894
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,896
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,897
DE,35-59,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,899
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,644
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,639
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,640
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,642
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,643
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,646
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,648
DE,35-59,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,651
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,444
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,437
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,441
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,443
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,446
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,449
DE,35-59,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,453
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,360
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,351
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,354
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,356
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,359
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,363
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,366
DE,35-59,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,371
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,285
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,268
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,272
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,278
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,284
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,291
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,299
DE,35-59,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,308
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,160
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,160
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,160
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,160
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,160
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,161
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,161
DE,60-79,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,162
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,120
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,120
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,121
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,121
DE,60-79,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,123
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,78
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,79
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE,60-79,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,76
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,74
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,74
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,75
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,76
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE,60-79,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,70
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.25,seasonal_influenza,68
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE,60-79,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,mean,NA,seasonal_influenza,66
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,66
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,66
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,66
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,66
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,66
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,67
DE,80+,2023-04-23,2023-03-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,mean,NA,seasonal_influenza,59
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE,80+,2023-04-23,2023-04-02,-3 week ahead inc case,quantile,0.975,seasonal_influenza,61
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,mean,NA,seasonal_influenza,44
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.025,seasonal_influenza,44
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.1,seasonal_influenza,44
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.25,seasonal_influenza,44
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.5,seasonal_influenza,44
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.9,seasonal_influenza,45
DE,80+,2023-04-23,2023-04-09,-2 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,mean,NA,seasonal_influenza,47
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.025,seasonal_influenza,46
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.1,seasonal_influenza,46
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.25,seasonal_influenza,46
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.5,seasonal_influenza,46
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.9,seasonal_influenza,48
DE,80+,2023-04-23,2023-04-16,-1 week ahead inc case,quantile,0.975,seasonal_influenza,49
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,mean,NA,seasonal_influenza,36
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.025,seasonal_influenza,34
DE,80+,2023-04-23,2023-04-23,0 week ahead inc case,quantile,0.1,seasonal_influenza,34
