location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,30499.5
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,30536.0
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,30582.5
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,30634.5
DE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,30701.5
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,48438.044
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,48313.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,48340.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,48377.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,48430.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,48483.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,48554.0
DE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,48633.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,60221.333
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,59556.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,59748.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,59992.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,60181.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,60380.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,60593.0
DE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,60898.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,54261.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,52627.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,52966.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,53399.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,54046.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,54891.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,55836.0
DE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,57112.0
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,24664.9655
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,22291.4375
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,22869.95
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,23479.625
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,24365.75
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,25454.375
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,26748.45
DE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,28678.475
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,9947.729
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,9912.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,9918.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,9926.5
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,9941.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,9962.0
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,9987.5
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,10023.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,12792.2555
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12694.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,12705.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,12722.5
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,12761.5
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,12829.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,12920.0
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13057.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,12396.2365
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,12182.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,12206.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,12246.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,12328.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,12475.5
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,12677.0
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,12984.5
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,7474.671
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,6811.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,6930.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,7077.5
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,7320.5
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,7722.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,8217.0
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,8963.5
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,,2317.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,1851.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,1958.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,2085.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,2267.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,2494.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,2741.0
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,3067.0
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,7531.918
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,7502.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,7507.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,7514.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,7526.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,7543.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,7563.5
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,7591.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,13050.1875
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,12964.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,12980.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,13001.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,13036.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,13084.0
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,13138.5
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,13219.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,15986.5705
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,15777.5
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,15816.5
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,15869.5
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,15955.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,16066.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,16195.0
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,16396.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,15036.375
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13718.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,13928.5
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,14222.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,14708.5
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,15435.0
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,16570.5
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,18176.5
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,mean,,5157.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,4590.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,4740.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,4903.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5116.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5367.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,5626.0
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,5955.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,6600.1805
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,6576.5
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,6580.5
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,6587.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,6596.5
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,6609.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,6624.0
DE,35-59,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,6644.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,11377.6095
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,11302.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,11313.5
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,11332.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,11363.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,11407.5
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,11462.0
DE,35-59,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,11538.5
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,14965.8195
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,14783.5
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,14815.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,14861.5
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,14935.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,15037.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,15156.0
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,15323.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,15073.468
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,13669.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,13907.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,14252.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,14791.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,15542.0
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,16604.5
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,18196.5
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,mean,,5746.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,5193.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,5339.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,5498.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5706.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5951.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,6204.0
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,6526.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,2127.804
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,2121.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,2122.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,2124.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,2126.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,2131.0
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,2135.5
DE,60-79,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,2142.5
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,4165.9220000000005
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,4144.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,4148.5
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,4153.5
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,4162.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,4174.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,4189.0
DE,60-79,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,4210.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,6834.041499999999
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,6765.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,6778.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,6795.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,6823.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,6860.0
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,6903.5
DE,60-79,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,6966.5
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,8206.2795
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,7845.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,7913.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,8015.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,8157.0
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,8334.5
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,8555.5
DE,60-79,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,8865.5
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,mean,,5179.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,4834.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,4929.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,5029.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,5157.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,5306.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,5457.0
DE,60-79,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,5647.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,871.508
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,868.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,868.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,868.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,869.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,871.5
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,877.0
DE,80+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,888.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,1848.403
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,1836.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,1837.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,1839.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,1842.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,1851.0
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,1865.5
DE,80+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,1891.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,3575.027
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,3532.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,3536.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,3544.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,3561.5
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,3591.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,3631.0
DE,80+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,3695.5
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,4929.035
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,4730.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,4765.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,4813.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,4892.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,5007.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,5136.0
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,5331.5
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,3817.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,3535.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,3610.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,3691.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,3797.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,3922.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,4051.0
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,4215.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,1186.4009999999998
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,1186.5
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,1187.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,1188.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,2426.0115
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,2423.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,2423.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,2424.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,2425.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,2426.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,2429.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,2435.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,3294.419
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,3285.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,3285.5
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,3287.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,3290.5
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,3296.5
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,3307.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,3328.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,2732.2965
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,2678.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,2682.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,2690.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,2705.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,2741.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,2808.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,2966.0
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,,974.0
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,894.0
