location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,1769.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,1772.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,1775.0
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,1778.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,1345.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,1341.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,1342.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,1343.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,1345.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,1347.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,1350.0
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,1353.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,1053.536
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,1045.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,1047.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,1049.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,1053.0
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,1056.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,1060.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,1066.0125
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,777.7325000000001
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,764.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,768.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,771.0
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,776.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,782.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,788.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,797.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,577.6845000000001
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,541.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,550.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,560.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,574.0
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,590.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,608.55
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,636.025
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,544.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,543.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,543.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,543.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,544.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,545.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,547.0
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,549.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,307.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,304.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,304.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,305.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,306.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,308.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,310.0
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,313.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,224.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,220.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,220.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,221.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,223.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,226.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,229.0
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,233.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,184.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,178.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,179.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,180.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,183.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,186.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,190.0
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,196.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,mean,,162.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,149.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,152.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,156.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,161.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,167.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,174.0
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,182.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,390.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,388.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,388.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,388.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,389.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,390.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,391.0
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,393.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,357.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,353.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,354.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,355.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,356.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,358.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,360.0
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,362.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,276.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,271.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,272.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,274.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,276.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,278.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,281.0
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,284.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,217.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,210.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,212.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,214.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,217.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,219.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,222.0
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,226.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,mean,,159.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,147.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,150.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,154.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,159.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,164.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,169.0
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,175.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,451.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,450.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,450.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,450.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,451.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,452.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,453.0
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,454.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,357.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,354.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,355.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,356.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,357.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,359.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,361.0
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,363.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,281.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,276.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,277.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,278.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,280.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,283.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,285.0
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,288.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,197.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,191.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,192.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,194.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,197.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,200.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,203.0
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,208.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,mean,,126.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,114.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,117.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,121.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,125.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,130.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,136.0
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,142.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,77.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,77.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,77.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,77.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,77.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,78.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,78.0
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,79.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,77.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,76.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,76.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,76.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,77.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,77.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,78.0
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,79.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,70.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,69.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,69.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,69.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,70.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,71.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,72.0
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,74.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,53.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,51.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,51.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,52.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,53.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,54.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,55.0
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,57.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,mean,,35.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,31.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,32.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,33.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,35.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,37.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,39.0
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,41.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,45.0
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,46.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,47.0
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,47.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,36.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,36.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,36.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,36.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,36.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,37.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,37.0
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,38.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,27.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,26.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,26.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,26.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,26.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,27.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,27.0
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,28.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,28.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,26.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,26.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,27.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,28.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,29.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,31.0
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,33.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,43.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,43.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,43.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,43.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,43.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,43.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,44.0
DE-BB,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,45.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,45.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,44.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,44.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,44.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,44.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,44.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,46.0
DE-BB,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,50.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,34.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,33.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,33.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,33.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,33.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,34.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,36.0
DE-BB,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,43.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,19.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,18.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,18.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,18.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,18.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,19.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,22.0
DE-BB,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,30.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,,24.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,21.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,21.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,21.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,22.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,25.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,30.0
DE-BB,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,37.0
DE-BE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,77.0
