location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,3404.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,3531.5
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,3727.675
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,515.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,510.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,511.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,512.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,514.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,516.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,520.0
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,525.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,590.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,579.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,581.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,583.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,588.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,595.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,603.0
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,616.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,690.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,669.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,672.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,677.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,685.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,698.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,713.0
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,734.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,755.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,720.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,726.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,734.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,748.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,769.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,793.0
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,827.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,,996.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,905.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,928.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,953.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,988.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,1030.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,1075.0
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,1133.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,578.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,575.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,575.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,576.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,577.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,579.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,580.0
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,582.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,639.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,633.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,634.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,636.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,638.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,641.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,644.0
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,648.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,693.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,682.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,685.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,688.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,692.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,697.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,702.0
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,710.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,824.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,806.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,810.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,815.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,822.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,831.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,840.0
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,853.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,mean,,853.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,791.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,807.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,824.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,847.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,876.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,906.0
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,945.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,618.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,616.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,616.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,617.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,618.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,619.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,621.0
DE,35-59,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,623.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,723.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,717.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,718.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,720.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,722.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,725.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,728.0
DE,35-59,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,732.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,755.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,746.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,748.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,751.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,754.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,759.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,764.0
DE,35-59,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,771.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,740.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,725.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,729.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,733.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,738.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,746.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,754.0
DE,35-59,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,765.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,mean,,844.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,790.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,804.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,819.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,839.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,864.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,889.0
DE,35-59,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,923.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,246.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,245.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,245.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,245.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,246.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,246.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,247.0
DE,60-79,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,248.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,243.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,241.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,241.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,242.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,243.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,244.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,245.0
DE,60-79,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,247.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,178.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,175.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,175.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,176.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,178.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,179.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,181.0
DE,60-79,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,184.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,198.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,193.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,194.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,195.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,197.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,200.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,203.0
DE,60-79,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,207.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,mean,,216.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,199.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,203.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,208.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,214.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,222.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,231.0
DE,60-79,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,242.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,131.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,131.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,131.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,131.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,131.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,132.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,132.0
DE,80+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,133.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,122.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,121.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,121.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,121.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,122.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,122.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,123.0
DE,80+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,125.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,108.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,106.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,106.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,106.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,107.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,108.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,110.0
DE,80+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,112.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,97.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,95.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,95.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,96.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,97.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,99.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,101.0
DE,80+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,104.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,114.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,105.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,107.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,109.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,113.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,118.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,123.0
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,130.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,74.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,73.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,75.0
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,79.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,58.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,57.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,57.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,57.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,57.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,57.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,60.0
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,68.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,54.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,52.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,52.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,52.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,52.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,56.0
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,68.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,76.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,74.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,80.0
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,96.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,117.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,105.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,105.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,107.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,113.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,122.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,136.0
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,157.0
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,,92.0
