location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,6873.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,6882.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,6891.0
DE,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,6901.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,15033.194
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,14973.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,14990.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,15010.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,15031.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,15055.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,15081.0
DE,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,15106.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,30782.04
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,30508.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,30640.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,30704.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,30778.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,30856.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,30924.0
DE,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,31011.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,48985.065
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,47161.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,47821.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,48305.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,48921.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,49576.0
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,50636.7
DE,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,52471.875
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,1057.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,1054.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,1054.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,1055.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,1056.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,1058.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,1059.5
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,1061.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,2391.2115
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,2367.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,2369.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,2372.5
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,2381.5
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,2400.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,2426.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,2467.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,5323.4965
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,5243.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,5247.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,5257.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,5285.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,5348.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,5450.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,5622.5
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,10054.0775
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,9780.5
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,9797.5
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,9828.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,9921.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,10140.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,10485.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,11065.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,mean,,13557.435
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,12319.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,12620.5
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,12940.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13411.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,14024.5
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,14683.5
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,15543.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,927.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,920.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,921.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,923.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,925.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,929.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,934.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,942.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,1694.0805
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,1672.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,1676.5
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,1682.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,1691.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,1702.5
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,1716.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,1735.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,3616.5855
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,3555.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,3569.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,3586.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,3609.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,3639.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,3672.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,3716.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,7711.7575
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,7540.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,7583.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,7631.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,7697.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,7775.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,7859.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,7967.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,mean,,13508.6965
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,12793.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,12997.5
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,13195.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13459.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,13763.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,14094.5
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,14493.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,763.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,760.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,761.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,762.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,763.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,764.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,765.5
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,767.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,1348.3935
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,1331.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,1335.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,1340.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,1346.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,1354.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,1362.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,1373.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,3036.1285
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,2993.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,3004.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,3016.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,3033.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,3052.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,3072.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,3097.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,6747.933
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,6598.5
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,6634.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,6675.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,6732.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,6803.5
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,6882.5
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,6986.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,mean,,11687.9315
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,11144.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,11304.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,11465.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,11661.5
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,11884.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,12113.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,12366.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,266.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,265.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,265.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,266.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,266.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,266.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,267.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,267.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,400.1615
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,396.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,397.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,399.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,400.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,401.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,403.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,405.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,948.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,939.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,942.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,945.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,948.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,952.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,955.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,960.5
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,2161.292
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,2131.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,2140.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,2149.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,2160.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,2172.5
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,2184.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,2198.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,mean,,4267.7785
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,4096.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,4146.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,4198.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,4262.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,4330.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,4397.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,4485.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,71.5
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,71.5
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,72.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,72.5
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,73.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,149.66500000000002
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,147.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,147.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,147.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,148.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,150.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,153.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,156.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,405.283
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,395.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,396.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,399.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,403.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,409.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,416.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,425.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,886.0765
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,858.5
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,864.5
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,872.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,883.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,897.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,912.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,933.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,1899.798
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,1799.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,1828.5
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,1858.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,1894.5
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,1936.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,1977.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,2028.5
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,47.5
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,48.5
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,97.8135
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,97.5
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,99.5
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,103.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,380.266
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,377.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,377.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,378.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,378.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,380.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,384.5
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,398.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,1198.4585
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,1188.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,1189.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,1190.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,1192.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,1196.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,1212.5
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,1254.5
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,2195.8375
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,2047.0
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,2069.0
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,2099.5
