location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,2248.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,2322.024
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,2306.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,2310.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,2315.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,2322.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,2328.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,2335.0
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,2342.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,3672.224
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,3644.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,3652.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,3661.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,3671.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,3682.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3694.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,3706.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,6498.409
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,6334.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,6383.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,6433.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,6497.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,6557.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,6616.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,6724.05
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,603.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,602.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,602.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,602.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,602.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,603.5
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,605.5
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,610.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,757.3879999999999
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,751.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,752.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,752.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,753.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,758.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,767.5
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,785.5
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,676.384
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,665.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,666.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,667.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,669.5
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,678.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,695.5
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,729.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,1051.8345
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,1028.5
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,1030.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,1032.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,1037.5
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,1055.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,1090.5
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1158.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,,2292.3395
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,2072.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,2105.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,2148.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,2227.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,2359.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,2537.5
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,2875.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,479.5
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,476.5
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,477.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,478.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,479.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,481.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,483.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,486.5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,539.7075
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,530.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,532.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,534.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,538.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,543.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,549.5
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,558.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,614.5989999999999
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,597.5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,601.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,606.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,612.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,620.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,629.5
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,648.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,951.124
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,921.5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,928.5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,936.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,947.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,960.5
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,977.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1004.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1699.4675
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1552.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1577.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1606.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1652.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1731.5
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1864.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,2110.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,372.5
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,370.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,370.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,370.5
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,371.5
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,373.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,376.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,380.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,436.13
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,427.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,428.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,430.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,434.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,439.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,446.5
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,457.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,468.5725
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,454.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,457.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,460.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,466.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,474.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,483.5
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,497.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,769.2950000000001
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,743.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,748.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,755.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,765.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,778.5
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,795.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,817.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1385.3705
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1252.5
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1270.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1292.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1336.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1419.5
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1551.5
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1802.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,134.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,133.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,133.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,133.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,134.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,134.5
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,135.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,135.5
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,151.235
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,149.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,149.5
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,150.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,151.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,152.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,153.5
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,155.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,149.30450000000002
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,146.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,147.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,147.5
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,149.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,150.5
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,152.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,154.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,268.92
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,261.5
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,263.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,265.5
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,268.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,271.5
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,275.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,279.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,mean,,407.817
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,381.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,388.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,395.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,405.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,417.5
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,430.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,446.5
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,56.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,55.5
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,56.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,56.5
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,57.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,57.5
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,50.3245
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,48.5
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,48.5
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,49.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,50.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,51.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,52.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,53.5
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,77.56049999999999
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,74.5
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,75.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,76.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,77.5
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,79.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,80.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,82.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,74.2085
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,69.5
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,70.5
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,72.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,74.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,76.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,78.5
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,81.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,163.77100000000002
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,151.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,154.5
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,158.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,162.5
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,168.5
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,174.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,181.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,23.5
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,24.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,20.130000000000003
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,21.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,23.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,32.7275
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,33.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,33.5
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,36.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,48.499
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,47.5
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,49.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,50.5
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,54.5
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,97.5155
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,88.5
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,90.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,92.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,95.5
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,101.5
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,109.0
