location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,2102.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,2273.959
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,2268.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,2270.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,2271.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,2274.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,2276.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,2278.0
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,2281.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,2550.702
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,2535.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,2538.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,2542.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,2548.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,2557.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,2568.0
DE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,2582.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,2663.772
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,2552.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,2573.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,2584.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,2631.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,2724.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,2836.4
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,3020.25
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,304.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,302.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,302.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,303.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,303.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,304.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,305.5
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,307.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,331.0845
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,327.5
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,328.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,329.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,330.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,332.5
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,336.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,340.5
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,516.879
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,510.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,511.5
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,513.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,516.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,519.5
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,524.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,532.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,589.9835
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,576.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,579.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,582.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,587.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,595.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,603.5
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,616.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,mean,,681.0305000000001
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,638.5
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,648.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,658.5
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,674.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,696.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,722.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,758.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,451.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,450.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,450.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,451.5
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,452.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,453.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,454.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,506.426
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,503.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,503.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,504.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,505.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,507.5
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,510.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,513.5
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,12991.9265
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,562.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,563.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,564.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,568.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,594.5
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,1336.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,22495.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,1336899.345
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,633.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,634.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,637.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,643.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,679.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,1228.5
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,30081.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,mean,,1051174.3885
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,626.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,634.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,645.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,668.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,790.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,2120.5
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,64727.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,641.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,640.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,640.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,640.5
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,641.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,641.5
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,642.5
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,643.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,650.2495
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,647.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,647.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,648.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,649.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,651.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,654.5
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,658.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,613.469
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,608.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,609.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,610.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,612.5
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,616.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,619.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,625.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,723.0935
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,714.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,716.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,718.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,721.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,726.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,732.5
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,741.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,mean,,754.0450000000001
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,719.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,726.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,734.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,747.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,765.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,789.5
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,830.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,297.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,296.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,296.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,296.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,297.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,297.5
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,298.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,298.5
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,269.4785
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,268.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,268.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,268.5
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,269.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,270.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,272.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,274.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,241.869
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,239.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,239.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,239.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,241.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,242.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,245.5
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,249.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,244.4755
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,240.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,240.5
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,242.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,243.5
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,246.5
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,250.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,255.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,mean,,186.994
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,173.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,175.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,178.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,183.5
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,192.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,203.5
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,223.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,149.5
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,150.5
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,154.3595
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,153.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,153.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,153.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,153.5
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,155.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,157.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,160.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,131.714
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,129.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,129.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,129.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,130.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,132.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,134.5
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,140.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,124.325
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,121.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,121.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,121.5
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,123.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,125.5
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,129.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,134.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,113.926
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,98.5
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,100.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,103.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,108.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,117.5
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,132.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,172.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,123.5
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,123.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,123.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,123.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,123.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,123.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,124.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,127.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,117.096
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,114.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,115.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,116.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,117.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,120.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,127.5
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,76.62049999999999
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,74.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,74.5
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,75.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,76.5
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,80.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,90.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,60.516
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,57.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,57.5
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,58.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,59.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,60.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,65.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,76.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,54.4395
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,48.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,49.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,50.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,52.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,56.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,62.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,69.5
