location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,1392.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,1406.5
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,1428.0
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,1458.5
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1497.5
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1563.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,,698.836
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,634.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,650.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,668.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,691.5
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,721.0
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,755.5
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,805.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,59751.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,59664.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,59683.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,59706.5
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,59741.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,59785.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,59834.0
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,59899.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,52665.27
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,52613.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,52626.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,52639.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,52660.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,52686.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,52713.0
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,52748.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,22162.249
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,22108.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,22124.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,22140.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,22159.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,22181.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,22206.0
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,22239.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,14442.715
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,14337.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,14358.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,14389.75
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,14431.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,14480.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,14539.0
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,14608.075
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,6359.48
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,5948.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6042.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6144.0
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,6300.5
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,6500.25
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,6742.1
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,7108.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,12231.5
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,12210.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,12213.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,12218.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,12227.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,12240.0
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,12255.5
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,12277.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,6825.504
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,6777.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,6783.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,6793.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,6813.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,6845.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,6884.5
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,6943.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,1823.436
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,1760.5
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,1767.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,1779.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,1803.5
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,1846.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,1903.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2004.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,888.642
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,822.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,830.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,843.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,870.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,913.5
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,970.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1058.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,mean,,502.629
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,432.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,448.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,466.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,492.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,527.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,569.5
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,637.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,15850.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,15820.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,15826.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,15833.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,15845.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,15862.5
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,15882.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,15909.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,13799.116
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,13726.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,13740.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,13759.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,13788.5
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,13827.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,13871.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,13931.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4545.6555
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4457.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4475.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4498.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4533.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4579.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,4631.5
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,4708.5
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3011.422
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,2908.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,2930.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,2957.5
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,2997.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3050.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3110.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3195.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1589.0365000000002
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1341.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1380.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1426.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1511.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1637.5
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1846.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,2322.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,14839.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,14819.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,14822.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,14827.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,14836.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,14847.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,14861.5
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,14880.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,13708.2485
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,13647.5
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,13657.5
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,13672.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,13697.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,13732.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,13774.5
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,13834.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,5176.5075
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,5100.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,5114.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,5134.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,5164.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,5206.5
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,5255.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,5321.5
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3664.753
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,3569.5
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,3587.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3611.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3649.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3701.5
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3763.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3848.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1715.2775
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1566.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1599.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1639.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1695.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1770.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1851.5
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1989.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,6810.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6801.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6802.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6804.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6808.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6814.5
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6822.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6833.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,8004.33
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,7971.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,7975.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,7983.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,7996.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,8017.5
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,8043.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,8082.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4895.4605
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4844.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4852.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4864.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4885.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4915.5
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,4951.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,5001.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3324.588
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,3255.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,3268.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3286.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3313.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3351.5
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3395.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3457.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1340.7155
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1226.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1251.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1282.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1325.5
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1383.5
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1451.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1534.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,3541.5
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,3534.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,3534.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,3534.5
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,3537.5
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,3544.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,3554.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,3571.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,4861.402
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,4835.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,4837.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,4842.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,4852.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,4871.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,4897.5
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,4937.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,3616.6885
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,3575.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,3581.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,3589.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,3606.5
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,3633.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,3666.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,3715.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,2471.633
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,2415.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,2424.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,2437.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,2460.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,2493.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,2534.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,2591.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,949.7695
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,871.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,890.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,911.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,941.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,978.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1020.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1076.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,3291.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,3292.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,3298.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,2722.935
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,2720.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,2720.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,2720.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,2720.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,2722.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,2727.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,2741.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,958.448
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,953.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,953.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,953.5
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,954.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,957.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,966.5
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,995.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,561.9335
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,555.5
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,555.5
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,556.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,557.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,561.5
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,572.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,597.5
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,270.6365
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,251.0
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,253.5
