location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5829.5
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6064
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,2480.182
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2375.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2391.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2414
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2449.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2507.5
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2595
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2760
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,1512.958
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,1384
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,1413
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,1444
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,1488.5
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,1549
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,1624.5
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,1781
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,48586.5
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,48508
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,48524.5
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,48545
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,48576
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,48616.5
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,48662
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,48723
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,59588.704
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,59519
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,59534
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,59555
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,59580
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,59613
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,59650
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,59709
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,52644.007
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,52540
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,52569
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,52596
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,52638
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,52682
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,52730
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,52784
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,22334.264
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,22150
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,22198
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,22243
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,22309
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,22415.25
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,22532
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,22693.2
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,15100.767
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,14131.8
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,14324.1
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,14564.75
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,14922.5
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,15424.75
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,16101.8
DE,00+,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,17019.15
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,12798.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,12774.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,12777.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,12783
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,12793
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,12808
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,12827.5
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,12855.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,12248.8685
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,12177.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,12183.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,12197.5
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,12227
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,12277
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,12342
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,12440
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,6887.591
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6749.5
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6759
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6779
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6827
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6921
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7078.5
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7409.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,1900.9185
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1759.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1770.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1795.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1852
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1949
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2089.5
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2332
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,989.0754999999999
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,839
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,869
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,906.5
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,962
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,1038
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,1139.5
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,1294
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,13039.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,13013
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,13017.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,13024
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,13034.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,13050
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,13068.5
DE,15-34,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,13094
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,15871.955
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,15793.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,15808.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,15828.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,15860
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,15902.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,15950.5
DE,15-34,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,16018.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,13842.992
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,13707
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,13734.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,13769
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,13822.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,13892.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,13975.5
DE,15-34,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,14102
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,4628.314
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4460.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4495
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4538.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4604
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4690.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4793.5
DE,15-34,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4936
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,3595.8055
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,2890
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,2965.5
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,3065
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,3250.5
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,3630
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,4326
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,6288
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,11340.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,11319.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,11323
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,11328
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,11336.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,11348.5
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,11363
DE,35-59,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,11383
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,14856.282
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,14784.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,14795.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,14812.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,14841.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,14884.5
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,14937
DE,35-59,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,15011.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,13760.1305
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,13632.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,13654
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,13685.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,13737
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,13810
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,13896.5
DE,35-59,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,14015
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,5262.970499999999
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5095.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5124.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5165
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5232.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5328
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5440.5
DE,35-59,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5600
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,3828.81
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,3518.5
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,3584
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,3661
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,3776.5
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,3941
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,4138
DE,35-59,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,4403
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,4157.5
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4151
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4151.5
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4153
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4156
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4160.5
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4166
DE,60-79,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4174.5
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,6805.7755
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6778.5
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6781
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6787
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6799
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6816.5
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6839
DE,60-79,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6874
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,8022.586499999999
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7961
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7970.5
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7984.5
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,8010
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,8046.5
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,8092
DE,60-79,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,8156
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,4939.43
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4838.5
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4857
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4881
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4922
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4978
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5045.5
DE,60-79,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5137.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,seasonal_influenza,3476.821
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,seasonal_influenza,3209.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,seasonal_influenza,3265
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,seasonal_influenza,3329
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,seasonal_influenza,3429.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,seasonal_influenza,3567
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,seasonal_influenza,3738.5
DE,60-79,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,seasonal_influenza,4046
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,seasonal_influenza,1847.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1843.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1843.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1843.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1844
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1848
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1856.5
DE,80+,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1873.5
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,seasonal_influenza,3545.6575000000003
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3525
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3525.5
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3528
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3534.5
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3551
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3580
DE,80+,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3627.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,seasonal_influenza,4877.671
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4830
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4833.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4841.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4861
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4896.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4944.5
DE,80+,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5019
DE,80+,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,seasonal_influenza,3640.2425000000003
