location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,60363.688
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,59812
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,59977
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,60114
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,60322
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,60558
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,60832
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,61166
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,56816.327
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,52998.45
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,53867.3
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,54774.5
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,56290
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,58289.5
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,60361.2
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,63149
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,5278
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5258.5
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5261
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5265
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5273.5
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5286
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5301
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5323.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,9990.729
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,9903.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,9910
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,9924.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,9959.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,10024
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,10113.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,10250.5
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,12850.1555
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,12651
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,12664
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,12692.5
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,12768
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,12921
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,13146
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,13502
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,12594.7335
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,12180.5
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,12215
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,12282
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,12442
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,12743.5
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,13176.5
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,13862
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,7958.3885
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,6922.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,7154
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,7435.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,7826
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,8321.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,8937.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,9731
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,3554
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3539
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3541
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3544.5
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3551
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3560.5
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3572
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3588.5
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,7563.835999999999
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7500.5
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7512
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7527.5
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7553
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,7589
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,7630
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7687
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,13146.7515
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,12974
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,13007.5
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,13052
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,13120.5
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,13213.5
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,13318
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,13460
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,16205.3915
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,15828.5
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,15908
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,16004.5
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,16152.5
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,16349
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,16569
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,16879.5
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,15148.225999999999
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,13924
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,14203
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,14504
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,14947
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,15593
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,16307.5
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,17572.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,2984.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2974
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2976.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2979
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2983.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2988.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2994.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3002.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,6629.642
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6575.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6584.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6598
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6620.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6651.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6687
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,6737.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,11445.8635
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,11309.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,11335
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,11369.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,11424.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,11498
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,11584
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,11706
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,15094.675500000001
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,14800
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,14859.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,14934.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,15051.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,15208.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,15386.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,15632.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,17569.361
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,13884
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,14275
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,14936.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,16242.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,18496.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,22038.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,28303
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,934
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,932
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,932
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,933
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,933.5
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,935
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,936.5
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,938.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,2132.4325
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2120.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2122
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2124.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2129.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2137.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2147.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2162.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,4184.3565
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4145.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4152.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4162.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4178
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4200
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4224.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4259.5
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,6880.154500000001
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6770
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6795
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6824.5
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6867
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6921.5
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6983
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7064.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,seasonal_influenza,8292.03
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,seasonal_influenza,7850
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,seasonal_influenza,7958.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,seasonal_influenza,8081
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,seasonal_influenza,8247.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,seasonal_influenza,8451
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,seasonal_influenza,8685.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,seasonal_influenza,9005.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,NA,seasonal_influenza,396
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,seasonal_influenza,394.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,seasonal_influenza,394.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,seasonal_influenza,394.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,seasonal_influenza,395
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,seasonal_influenza,396.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,seasonal_influenza,399
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,seasonal_influenza,403.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,seasonal_influenza,874.3035
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,seasonal_influenza,867
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,seasonal_influenza,867.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,seasonal_influenza,868
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,seasonal_influenza,870.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,seasonal_influenza,876.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,seasonal_influenza,887
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,seasonal_influenza,905.5
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,seasonal_influenza,1867.813
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1836
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1839
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1845.5
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1857.5
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1880
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1910
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1954.5
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,seasonal_influenza,3627.3345
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3539.5
