location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,508
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,509
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,511
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,512
DE,15-34,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,514
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,571
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,566
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,567
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,568
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,571
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,573
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,576
DE,15-34,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,580
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,643
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,633
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,635
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,638
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,642
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,646
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,652
DE,15-34,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,658
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,700
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,683
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,687
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,691
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,698
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,706
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,715
DE,15-34,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,727
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,841
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,778
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,793
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,811
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,835
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,864
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,895
DE,15-34,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,936
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,649
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,647
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,647
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,648
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,649
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,650
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,652
DE,35-59,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,654
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,615
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,610
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,611
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,612
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,614
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,617
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,620
DE,35-59,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,624
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,725
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,716
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,718
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,720
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,724
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,728
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,734
DE,35-59,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,741
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,757
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,742
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,745
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,749
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,755
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,763
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,772
DE,35-59,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,784
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,773
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,721
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,734
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,748
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,769
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,793
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,819
DE,35-59,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,853
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,268
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,267
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,267
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,267
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,268
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,268
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,269
DE,60-79,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,271
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,241
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,239
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,239
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,240
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,241
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,242
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,243
DE,60-79,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,245
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,242
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,239
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,239
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,240
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,242
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,244
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,246
DE,60-79,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,250
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,180
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,175
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,176
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,177
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,179
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,182
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,186
DE,60-79,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,191
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,201
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,183
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,187
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,seasonal_influenza,191
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,seasonal_influenza,199
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,seasonal_influenza,208
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,seasonal_influenza,219
DE,60-79,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,seasonal_influenza,234
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,seasonal_influenza,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,152
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,153
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE,80+,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,154
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,seasonal_influenza,130
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,131
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,132
DE,80+,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,133
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,seasonal_influenza,123
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,121
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,121
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,121
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,122
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,123
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,125
DE,80+,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,128
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,seasonal_influenza,109
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,107
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,108
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,112
DE,80+,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,116
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,seasonal_influenza,96
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,seasonal_influenza,87
DE,80+,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,seasonal_influenza,89
