location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,5660.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,5766.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,5883.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,6053.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,6308.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,6736.5
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,7531.5
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,14946.5
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,14903.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,14912.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,14924.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,14941.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,14963.0
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,14987.5
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,15020.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,30504.87
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,30433.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,30453.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,30474.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,30497.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,30529.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,30568.0
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,30616.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,48517.306
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,48339.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,48391.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,48440.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,48502.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,48578.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,48674.0
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,48759.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,60363.688
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,59812.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,59977.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,60114.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,60322.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,60558.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,60832.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,61166.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,56816.327
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,52998.45
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,53867.3
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,54774.5
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,56290.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,58289.5
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,60361.2
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,63149.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,5278.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,5258.5
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,5261.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,5265.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,5273.5
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,5286.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,5301.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,5323.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,9990.729
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,9903.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,9910.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,9924.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,9959.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,10024.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,10113.5
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,10250.5
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,12850.1555
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12651.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,12664.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,12692.5
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,12768.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,12921.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,13146.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,13502.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,12594.7335
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,12180.5
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,12215.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,12282.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,12442.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,12743.5
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,13176.5
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,13862.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,mean,,7958.3885
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,6922.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,7154.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,7435.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,7826.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8321.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8937.5
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,9731.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,3554.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,3539.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,3541.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,3544.5
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,3551.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,3560.5
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,3572.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,3588.5
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,7563.835999999999
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,7500.5
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,7512.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,7527.5
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,7553.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,7589.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,7630.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,7687.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,13146.7515
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12974.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,13007.5
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,13052.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,13120.5
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,13213.5
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,13318.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,13460.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,16205.3915
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,15828.5
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,15908.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,16004.5
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,16152.5
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,16349.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,16569.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,16879.5
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,mean,,15148.226
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,13924.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,14203.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,14504.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,14947.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,15593.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,16307.5
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,17572.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,2984.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,2974.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,2976.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,2979.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,2983.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,2988.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,2994.5
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,3002.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,6629.642
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,6575.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,6584.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,6598.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,6620.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,6651.5
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,6687.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,6737.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,11445.8635
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,11309.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,11335.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,11369.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,11424.5
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,11498.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,11584.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,11706.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,15094.6755
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,14800.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,14859.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,14934.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,15051.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,15208.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,15386.5
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,15632.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,mean,,17569.361
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,13884.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,14275.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,14936.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,16242.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,18496.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,22038.5
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,28303.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,934.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,933.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,933.5
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,935.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,936.5
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,938.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,2132.4325
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,2120.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,2122.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,2124.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,2129.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,2137.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,2147.5
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,2162.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,4184.3565
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,4145.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,4152.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,4162.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,4178.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,4200.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,4224.5
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,4259.5
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,6880.154500000001
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6770.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6795.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6824.5
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6867.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6921.5
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,6983.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,7064.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,mean,,8292.03
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,7850.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,7958.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,8081.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,8247.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8451.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8685.5
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,9005.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,396.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,394.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,394.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,394.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,396.5
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,399.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,403.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,874.3035
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,867.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,867.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,868.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,870.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,876.5
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,887.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,905.5
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,1867.813
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,1836.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,1839.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,1845.5
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,1857.5
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,1880.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,1910.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,1954.5
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,3627.3345
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,3539.5
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,3556.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,3577.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,3612.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,3661.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,3719.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,3800.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,5091.911
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,4754.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,4835.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,4929.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,5053.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,5216.5
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,5391.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,5638.5
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,377.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,1186.6065
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,1187.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,1188.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,1189.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,2425.5195000000003
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,2423.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,2423.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,2423.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,2424.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,2426.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,2429.5
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,2433.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,3294.5545
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,3283.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,3284.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,3287.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,3290.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,3297.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,3308.5
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,3332.5
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,2855.9985
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,2648.0
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,2666.5
