location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,439.5
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,518.5
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,52818.5
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,52739.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,52757.5
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,52779.5
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,52810.5
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,52848.5
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,52890.0
DE,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,52944.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,22141.266
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,22101.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,22112.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,22123.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,22138.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,22154.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,22175.0
DE,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,22207.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,14335.413
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,14309.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,14317.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,14323.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,14333.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,14346.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,14357.0
DE,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,14372.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,6024.99
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,5982.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,5991.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,6002.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,6018.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,6042.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,6069.0
DE,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,6105.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,2820.574
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,2685.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,2712.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,2747.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,2796.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,2870.25
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,2975.2
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,3102.075
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,6869.5
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,6850.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,6853.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,6857.5
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,6865.5
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,6877.5
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,6891.5
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,6911.5
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,1795.6015
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,1763.5
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,1768.5
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,1775.5
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,1789.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,1808.5
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,1832.5
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,1867.5
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,861.7355
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,823.5
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,828.5
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,836.5
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,852.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,875.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,905.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,963.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,473.3235
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,434.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,440.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,449.5
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,465.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,488.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,515.5
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,556.5
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,mean,,369.0765
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,309.5
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,320.5
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,333.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,352.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,383.5
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,434.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,533.5
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,13748.5
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,13726.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,13730.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,13735.5
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,13744.5
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,13757.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,13771.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,13790.5
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4482.9605
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4447.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4454.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4463.5
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4478.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4497.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4519.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,4548.5
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,2935.5815
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,2889.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,2897.5
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,2909.5
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,2927.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,2951.5
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,2982.5
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3034.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1355.3655
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1304.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1314.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1327.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1347.5
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1374.5
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1406.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1453.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,mean,,685.986
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,587.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,604.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,624.5
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,656.5
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,706.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,789.5
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,991.5
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,13676.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,13659.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,13662.5
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,13666.5
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,13673.5
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,13682.5
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,13693.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,13707.5
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,5131.34
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,5099.5
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,5105.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,5112.5
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,5125.5
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,5144.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,5166.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,5196.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,3608.5025
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,3564.5
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,3571.5
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,3581.5
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,3598.5
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3623.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3655.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3711.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1611.1455
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1562.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1570.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1582.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1601.5
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1629.5
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1663.5
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1714.5
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,mean,,842.8734999999999
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,739.5
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,756.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,776.5
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,809.5
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,860.5
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,944.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,1151.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,7995.5
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,7983.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,7984.5
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,7987.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,7992.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,8000.5
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,8010.5
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,8026.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4870.8135
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4843.5
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4847.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4853.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4864.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4881.5
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4903.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,4934.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,3285.7495
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,3248.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,3254.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,3262.5
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,3278.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3300.5
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3327.5
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3366.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1238.0485
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1197.5
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1205.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1215.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1231.5
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1254.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1280.5
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1316.5
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,mean,,499.7495
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,444.5
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,456.5
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,472.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,493.5
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,519.5
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,551.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,593.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,4844.5
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,4836.5
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,4837.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,4838.5
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,4841.5
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,4847.5
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,4855.5
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,4868.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,3596.2295
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,3576.5
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,3578.5
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,3582.5
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,3590.5
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,3603.5
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,3621.5
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,3648.5
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,2445.2675
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,2418.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,2421.5
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,2427.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,2438.5
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,2455.5
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,2477.5
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,2511.5
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,895.7525
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,866.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,870.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,877.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,889.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,907.5
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,930.5
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,963.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,368.7105
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,328.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,336.5
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,347.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,363.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,383.5
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,407.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,440.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,2729.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,2727.5
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,2727.5
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,2727.5
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,2727.5
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,2728.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,2731.5
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,2742.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,959.5865
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,956.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,956.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,956.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,956.5
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,958.5
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,965.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,984.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,559.422
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,555.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,555.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,555.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,555.5
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,557.5
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,567.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,593.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,255.758
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,251.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,251.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,251.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,251.5
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,254.5
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,264.5
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,288.5
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,121.4335
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,108.0
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,109.5
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,112.0
