location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,6801.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,7002
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,7228.5
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,7542
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,6875
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6854
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6859.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6865.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6873
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6882.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6892.5
DE,00+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6905
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,14973.895333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,14896.333333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,14915.333333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,14937
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,14966.333333333334
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,15002.666666666666
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,15041.666666666666
DE,00+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,15094.333333333334
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,30690.188
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,30436.991666666665
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,30499
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,30567.333333333332
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,30663.166666666668
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,30783.083333333332
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,30917
DE,00+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,31091
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,49364.384
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,48636.333333333336
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,48835.333333333336
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,49035
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,49309
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,49631
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,49969.666666666664
DE,00+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,50402.00833333333
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,62576.02566666667
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,59228.15833333333
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,60142.566666666666
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,61073.083333333336
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,62308.833333333336
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,63782
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,65359.53333333333
DE,00+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,67495
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,2379
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2370.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2372.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2375
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2378.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2382.5
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2387
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2392.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,5305.71
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5250
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5255
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5264.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5286.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5326.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5381.5
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5465.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,10065.621
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,9906
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,9916.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,9937.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,9998
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,10121.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,10305.5
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,10600.5
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,13114.5795
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,12684
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,12715.5
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,12781.5
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,12944
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,13269
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,13741
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,14480
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,13187.4465
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,11900
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,12218
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,12594
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,13068.5
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,13657.5
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,14310.5
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,15099.5
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,1687
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1678
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1679
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1681
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1685
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1690.5
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1697.5
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1707.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,3574.733
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3538
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3545
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3554.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3569
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3589.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3611.5
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3643.5
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,7607.202499999999
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7498
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7520
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7548
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,7591
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,7649
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7715
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7804
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,13322.282500000001
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,13025
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,13093.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,13174
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,13287.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,13434.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,13595.5
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,13807.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,17153.453
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,15927.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,16237
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,16582.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,17015
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,17589.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,18198.5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,19311
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,1336.5
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1333
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1334
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1335
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1336.5
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1338
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1339
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1340.5
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,3006.3995
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2977
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2984
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2992
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3003
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3017.5
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3033
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3055
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,6669.4155
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,6578.5
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,6598.5
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,6622
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,6658
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,6704
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,6755
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,6826.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,11597.592
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,11352.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,11407
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,11474
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,11568
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,11688.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,11823.5
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,12010
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,16231.2845
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,15046.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,15332.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,15664.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,16114.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,16672.5
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,17270
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,18075.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,397
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,396
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,396.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,396.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,397
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,397.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,398.5
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,399
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,940.8205
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,934
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,935.5
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,937.5
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,940
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,943
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,947
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,951
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,2143.0855
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2119.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2124.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2131
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2140.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2152.5
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2166
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2184
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,seasonal_influenza,4247.3685000000005
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4176.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4194.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4215
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4241.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,seasonal_influenza,4273.5
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,seasonal_influenza,4307
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4352.5
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,seasonal_influenza,7037.146000000001
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,seasonal_influenza,6711.5
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,seasonal_influenza,6802
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,seasonal_influenza,6897
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,seasonal_influenza,7016
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,seasonal_influenza,7152.5
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,seasonal_influenza,7304
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,seasonal_influenza,7477.5
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,seasonal_influenza,148
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,seasonal_influenza,147
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,seasonal_influenza,147
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,seasonal_influenza,147
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,seasonal_influenza,147.5
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,seasonal_influenza,148
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,seasonal_influenza,149.5
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,seasonal_influenza,151.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,seasonal_influenza,399.14099999999996
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,seasonal_influenza,394.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,seasonal_influenza,394.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,seasonal_influenza,395.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,seasonal_influenza,397.5
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,seasonal_influenza,401
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,seasonal_influenza,406
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,seasonal_influenza,414
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,seasonal_influenza,872.4775
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,seasonal_influenza,855.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,seasonal_influenza,857
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,seasonal_influenza,860.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,seasonal_influenza,867.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,seasonal_influenza,878.5
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,seasonal_influenza,894
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,seasonal_influenza,918
