location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,2866.6613333333335
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2847.3333333333335
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2851.6666666666665
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2857
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2864.3333333333335
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2874
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2884.3333333333335
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2898
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,3281.257
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3243
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3251.6666666666665
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3262
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3276.5
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3295.6666666666665
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3317.6666666666665
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,3345.008333333333
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,3554.1763333333333
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,3384.6583333333333
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,3421.6666666666665
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,3466.6666666666665
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,3531
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,3618.75
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,3715.8
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,3861.4
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,582
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,579
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,579.5
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,580
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,581
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,583
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,585.5
DE,05-14,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,589
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,677.3245
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,669
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,669.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,671.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,674.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,680.5
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,688
DE,05-14,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,699
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,736.906
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,721.5
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,723.5
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,726.5
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,733
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,743
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,756
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,775
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,960.5005
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,934.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,938.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,944.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,955
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,970.5
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,989
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1015.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,1230.7335
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,1152
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,1169.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,1190.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,1220
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,1259
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,1306.5
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,1370.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,635
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,633.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,634
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,634
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,635
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,635.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,636.5
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,637.5
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,686.665
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,682.5
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,683
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,684.5
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,686
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,688
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,691
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,694.5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,816.7660000000001
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,809.5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,811
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,813
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,816
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,819.5
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,824
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,829
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,824.0565
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,812
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,814.5
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,818
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,823
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,828.5
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,835
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,843
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,864.3585
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,809
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,821.5
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,837
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,857.5
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,884
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,916.5
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,958
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,718.5
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,717
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,717
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,717.5
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,718
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,719
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,719.5
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,721
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,750.1255
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,746
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,747
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,748
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,750
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,752
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,754.5
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,757.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,731.3595
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,724.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,726
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,728
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,730.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,734
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,737.5
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,745
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,825.3785
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,815
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,817.5
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,820
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,824
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,829
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,835.5
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,844.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,848.9815
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,754.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,766.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,783
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,815.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,874.5
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,966
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,1180.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,241.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,241
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,241
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,241
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,241.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,241.5
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,242
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,243
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,176.322
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,175
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,175
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,175
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,175.5
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,177
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,179.5
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,195.0975
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,193
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,193
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,193.5
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,195
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,196
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,197.5
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,199.5
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,204.5335
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,201
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,201.5
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,202.5
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,204
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,206
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,208
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,211
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,seasonal_influenza,162.21800000000002
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,150.5
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,153
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,156
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,166.5
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,173.5
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,182
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,seasonal_influenza,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,121.5
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,121.5
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,122
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,seasonal_influenza,106.697
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,107.5
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,109
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,seasonal_influenza,95.8715
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,95
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,95
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,95
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,95.5
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,96.5
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,97.5
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,99
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,seasonal_influenza,114.55799999999999
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,113
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,113
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,113.5
