location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,920
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,921
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,923
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,925
DE,05-14,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,928
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,546
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,541
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,541
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,542
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,545
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,548
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,552
DE,05-14,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,557
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,311
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,304
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,305
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,307
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,309
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,313
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,318
DE,05-14,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,325
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,227
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,218
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,220
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,222
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,226
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,231
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,236
DE,05-14,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,245
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,190
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,173
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,177
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,182
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,188
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,196
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,204
DE,05-14,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,214
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,699
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,696
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,697
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,697
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,699
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,700
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,702
DE,15-34,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,704
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,389
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,384
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,386
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,387
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,389
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,391
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,394
DE,15-34,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,397
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,360
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,353
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,354
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,356
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,359
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,362
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,366
DE,15-34,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,370
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,281
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,272
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,274
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,277
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,280
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,284
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,288
DE,15-34,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,294
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,218
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,201
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,206
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,211
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,217
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,225
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,232
DE,15-34,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,241
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,646
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,644
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,644
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,645
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,646
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,647
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,648
DE,35-59,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,649
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,442
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,438
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,440
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,442
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,443
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,445
DE,35-59,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,447
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,360
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,354
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,356
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,357
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,359
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,362
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,364
DE,35-59,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,367
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,282
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,275
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,277
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,279
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,282
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,284
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,287
DE,35-59,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,291
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,200
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,186
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,190
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,194
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,200
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,206
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,212
DE,35-59,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,219
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,119
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,120
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE,60-79,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,121
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,78
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,78
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE,60-79,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,76
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,75
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,76
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE,60-79,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,71
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,69
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,69
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,70
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,71
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,73
DE,60-79,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,75
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,51
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,46
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,47
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,seasonal_influenza,49
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,seasonal_influenza,51
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,seasonal_influenza,56
DE,60-79,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,NA,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,seasonal_influenza,59
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE,80+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,seasonal_influenza,60
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,NA,seasonal_influenza,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,seasonal_influenza,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,seasonal_influenza,46
DE,80+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,seasonal_influenza,47
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,NA,seasonal_influenza,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,seasonal_influenza,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,seasonal_influenza,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,seasonal_influenza,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,seasonal_influenza,46
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE,80+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,seasonal_influenza,48
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,NA,seasonal_influenza,37
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,seasonal_influenza,37
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,seasonal_influenza,38
DE,80+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,seasonal_influenza,39
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,mean,NA,seasonal_influenza,26
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,seasonal_influenza,24
DE,80+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,seasonal_influenza,24
