location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,92
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,96
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,1770
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1765
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1766
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1768
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1769
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1772
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1775
DE,00+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1778
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,1345.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1341
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1342
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1343.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1345.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1347.5
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1350
DE,00+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1353
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,1053.536
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1045.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1047.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1049.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1053
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1056.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1060.5
DE,00+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1066.0125
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,777.7325000000001
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,764.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,768
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,771
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,776.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,782.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,788.5
DE,00+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,797
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,577.6845000000001
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,541.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,550.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,560.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,574
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,590.5
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,608.55
DE,00+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,636.025
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,544
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,543
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,543
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,543
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,544
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,545
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,547
DE,05-14,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,549
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,307
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,304
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,304
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,305
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,306
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,308
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,310
DE,05-14,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,313
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,224
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,220
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,220
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,221
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,223
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,226
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,229
DE,05-14,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,233
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,184
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,178
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,179
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,180
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,183
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,186
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,190
DE,05-14,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,196
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,162
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,149
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,152
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,156
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,161
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,167
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,174
DE,05-14,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,182
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,390
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,388
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,388
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,388
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,389
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,390
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,391
DE,15-34,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,393
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,357
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,353
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,354
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,355
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,356
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,358
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,360
DE,15-34,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,362
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,276
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,271
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,272
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,274
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,276
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,278
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,281
DE,15-34,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,284
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,217
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,210
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,212
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,214
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,217
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,219
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,222
DE,15-34,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,226
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,159
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,147
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,150
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,154
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,159
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,164
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,169
DE,15-34,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,175
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,451
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,450
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,450
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,450
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,451
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,452
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,453
DE,35-59,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,454
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,357
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,354
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,355
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,356
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,357
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,359
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,361
DE,35-59,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,363
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,281
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,276
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,277
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,278
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,280
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,283
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,285
DE,35-59,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,288
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,197
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,191
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,192
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,194
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,197
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,200
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,203
DE,35-59,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,208
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,126
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,114
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,117
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,121
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,125
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,136
DE,35-59,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,142
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,78
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE,60-79,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE,60-79,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,70
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,69
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,69
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,69
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,70
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,71
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE,60-79,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,74
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,53
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,51
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,51
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,55
DE,60-79,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,57
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,35
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,31
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,seasonal_influenza,33
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,seasonal_influenza,35
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,seasonal_influenza,37
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,seasonal_influenza,39
DE,60-79,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,seasonal_influenza,41
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,mean,NA,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,seasonal_influenza,45
DE,80+,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.975,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,seasonal_influenza,46
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE,80+,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,seasonal_influenza,47
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,seasonal_influenza,36
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,seasonal_influenza,36
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,seasonal_influenza,36
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,seasonal_influenza,36
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,seasonal_influenza,36
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,seasonal_influenza,37
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,seasonal_influenza,37
DE,80+,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,seasonal_influenza,38
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,seasonal_influenza,27
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,seasonal_influenza,26
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,seasonal_influenza,27
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE,80+,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,seasonal_influenza,28
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE,80+,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,seasonal_influenza,26
