location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5257
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5285
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5348.5
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5450
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5622.5
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,10054.0775
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,9780.5
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,9797.5
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,9828
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,9921
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,10140
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,10485
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,11065
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,13557.435000000001
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,12319
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,12620.5
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,12940
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,13411
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,14024.5
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,14683.5
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,15543
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,927
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,920.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,921.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,923
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,925.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,929.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,934.5
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,942
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,1694.0805
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1672
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1676.5
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1682
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1691
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1702.5
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1716
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1735
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,3616.5855
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3555.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3569.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3586
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3609.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3639.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3672.5
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3716.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,7711.7575
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7540.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7583
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7631
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7697.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7775.5
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,7859
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7967
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,13508.6965
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,12793
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,12997.5
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,13195
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,13459
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,13763
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,14094.5
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,14493
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,763
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,760
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,761
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,762
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,763
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,764
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,765.5
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,767
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,1348.3935000000001
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1331.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1335.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1340.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1346.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1354.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1362.5
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1373.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,3036.1285
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2993.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3004.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3016.5
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3033
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3052
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3072
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3097
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,6747.933
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6598.5
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6634
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6675
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6732
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6803.5
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6882.5
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6986
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,11687.931499999999
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,11144
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,11304
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,11465
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,11661.5
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,11884
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,12113
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,12366.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,266
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,265.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,265.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,266
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,266
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,266.5
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,267
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,267.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,400.1615
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,396.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,397.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,399
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,400
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,401.5
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,403
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,405.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,948.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,939.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,942
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,945
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,948
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,952.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,955.5
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,960.5
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,2161.292
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2131
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2140
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2149
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2160
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2172.5
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2184
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2198
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,mean,NA,seasonal_influenza,4267.7785
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,seasonal_influenza,4096
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,seasonal_influenza,4146.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,seasonal_influenza,4198
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,seasonal_influenza,4262.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,seasonal_influenza,4330.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,seasonal_influenza,4397.5
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,seasonal_influenza,4485
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,NA,seasonal_influenza,71.5
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,seasonal_influenza,71
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,seasonal_influenza,71
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,seasonal_influenza,71
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,seasonal_influenza,71.5
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,seasonal_influenza,72.5
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,seasonal_influenza,73.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,NA,seasonal_influenza,149.66500000000002
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,seasonal_influenza,147
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,seasonal_influenza,147
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,seasonal_influenza,147.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,seasonal_influenza,148.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,seasonal_influenza,150.5
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,seasonal_influenza,156.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,NA,seasonal_influenza,405.283
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,seasonal_influenza,395
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,seasonal_influenza,396.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,seasonal_influenza,399.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,seasonal_influenza,403.5
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,seasonal_influenza,409
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,seasonal_influenza,416
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,seasonal_influenza,425
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,NA,seasonal_influenza,886.0765
