location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,395
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,395
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,395.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,396.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,603.259
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,599.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,600
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,600.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,601.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,604
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,608.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,618
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,754.7180000000001
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,747.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,748.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,749
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,750.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,755.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,766
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,787
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,668.7905000000001
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,657.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,658.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,659.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,662
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,670.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,687.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,719.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,965.451
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,917.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,929.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,943
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,961.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,983
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,1007
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,1037.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,442.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,439.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,440
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,440.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,441.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,443.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,446
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,449
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,484.14750000000004
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,475.5
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,477
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,479.5
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,483
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,487.5
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,493
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,501
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,537.5455
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,524.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,527.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,530.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,535.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,542.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,550
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,559.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,610.97
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,591.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,596
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,601.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,609
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,618.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,629
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,642.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,935.6825
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,888.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,901
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,914.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,932.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,953
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,973.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,1000
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,345.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,344.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,344.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,345
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,345.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,346
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,346.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,347
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,372.33349999999996
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,367
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,367.5
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,368.5
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,370.5
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,374
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,379
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,386.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,431.89750000000004
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,423.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,424.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,426.5
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,430
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,435
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,442
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,452
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,466.2255
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,452
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,454
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,457.5
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,463.5
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,472
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,482.5
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,496.5
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,753.7275
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,721
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,730
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,740
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,752
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,765
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,779.5
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,796.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,108.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,109
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,109.5
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,110
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,133.2125
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,134
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,135
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,136
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,151.5045
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,149
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,149.5
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,150.5
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,151.5
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,153
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,154
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,155.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,149.435
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,145.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,146.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,seasonal_influenza,147.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,seasonal_influenza,149.5
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,seasonal_influenza,151
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,seasonal_influenza,155
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,seasonal_influenza,265.096
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,seasonal_influenza,249
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,seasonal_influenza,253.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,seasonal_influenza,258.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,seasonal_influenza,264.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,seasonal_influenza,271.5
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,seasonal_influenza,278
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,seasonal_influenza,286.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,NA,seasonal_influenza,39
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,seasonal_influenza,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,seasonal_influenza,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,seasonal_influenza,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,seasonal_influenza,38.5
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,seasonal_influenza,39
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,seasonal_influenza,40
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,seasonal_influenza,41.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,NA,seasonal_influenza,56.7965
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,seasonal_influenza,55
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,seasonal_influenza,55.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,seasonal_influenza,55.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,seasonal_influenza,56.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,seasonal_influenza,57.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,seasonal_influenza,58.5
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,seasonal_influenza,59
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,seasonal_influenza,50.9465
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,seasonal_influenza,48.5
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,seasonal_influenza,49
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,seasonal_influenza,49.5
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,seasonal_influenza,51
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,seasonal_influenza,52
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,seasonal_influenza,77.8655
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,seasonal_influenza,74
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,seasonal_influenza,75
