location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,3661.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,3671.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,3682.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3694.0
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,3706.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,6498.409
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,6334.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,6383.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,6433.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,6497.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,6557.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,6616.0
DE,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,6688.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,284.0
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,284.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,313.448
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,311.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,311.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,312.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,313.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,314.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,316.0
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,318.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,362.755
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,357.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,359.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,360.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,362.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,364.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,368.0
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,376.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,603.306
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,594.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,596.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,598.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,602.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,606.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,612.0
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,624.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,,926.755
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,841.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,849.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,862.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,890.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,942.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1045.0
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,1265.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,601.0
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,601.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,755.776
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,752.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,753.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,754.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,755.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,757.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,759.0
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,762.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,673.768
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,666.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,668.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,670.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,672.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,676.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,681.0
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,689.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,1046.669
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,1032.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,1035.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,1039.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,1044.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,1052.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,1061.0
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,1075.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,,2292.679
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,2073.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,2092.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,2120.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,2190.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,2341.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,2572.0
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,3078.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,476.0
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,476.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,534.415
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,530.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,531.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,532.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,534.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,536.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,539.0
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,543.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,606.198
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,596.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,598.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,601.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,604.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,609.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,615.0
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,634.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,935.248
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,917.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,921.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,925.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,931.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,939.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,952.0
DE,15-34,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,980.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1712.935
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1530.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1548.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1574.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1626.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1737.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1954.0
DE,15-34,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,2387.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,369.0
DE,35-59,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,369.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,432.26
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,427.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,429.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,430.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,432.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,434.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,436.0
DE,35-59,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,440.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,462.145
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,454.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,456.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,457.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,460.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,465.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,470.0
DE,35-59,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,480.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,756.59
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,742.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,745.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,749.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,754.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,761.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,771.0
DE,35-59,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,784.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,mean,,1426.741
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,1223.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,1239.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,1265.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,1330.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,1473.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,1713.0
DE,35-59,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,2187.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,133.0
DE,60-79,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,133.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,150.47
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,149.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,149.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,149.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,150.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,151.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,152.0
DE,60-79,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,154.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,147.609
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,145.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,146.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,146.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,147.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,149.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,150.0
DE,60-79,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,152.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,264.84
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,260.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,261.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,263.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,264.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,267.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,269.0
DE,60-79,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,272.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,mean,,400.634
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,375.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,381.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,388.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,398.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,410.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,424.0
DE,60-79,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,443.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,55.0
DE,80+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,55.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,48.649
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,48.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,48.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,48.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,48.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,49.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,50.0
DE,80+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,51.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,74.121
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,73.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,73.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,73.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,74.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,75.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,76.0
DE,80+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,77.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,69.417
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,67.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,67.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,68.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,69.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,70.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,72.0
DE,80+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,73.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,155.542
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,144.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,147.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,150.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,154.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,160.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,166.0
DE,80+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,174.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,mean,,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,23.0
DE-BB,00+,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,23.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,mean,,20.26
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,20.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,21.0
DE-BB,00+,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,22.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,mean,,32.455
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,33.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,33.0
DE-BB,00+,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,34.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,mean,,47.998
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,48.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,49.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,49.0
DE-BB,00+,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,51.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,mean,,97.031
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,90.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,92.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,94.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,97.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,100.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,103.0
DE-BB,00+,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,108.0
