location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2884.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2884.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2884.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2884.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2884.0
DE,15-34,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2884.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1295.439
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1294.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1294.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1294.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1295.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1296.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1298.0
DE,15-34,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1299.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,582.591
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,581.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,581.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,581.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,582.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,583.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,585.0
DE,15-34,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,586.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,447.53
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,445.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,445.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,446.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,447.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,449.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,450.0
DE,15-34,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,452.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,mean,,484.041
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,465.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,468.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,472.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,480.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,491.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,506.0
DE,15-34,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,530.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,3565.0
DE,35-59,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,3565.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1563.391
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1562.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1562.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1562.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1563.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1564.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1565.0
DE,35-59,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1567.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,743.581
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,740.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,740.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,741.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,742.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,745.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,748.0
DE,35-59,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,755.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,638.694
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,634.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,635.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,636.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,638.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,640.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,644.0
DE,35-59,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,649.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,mean,,625.29
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,610.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,613.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,616.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,621.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,630.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,642.0
DE,35-59,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,665.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,3248.0
DE,60-79,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,3248.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1193.693
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1192.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1192.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1192.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1193.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1194.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1196.0
DE,60-79,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1199.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,442.573
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,441.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,441.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,441.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,442.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,443.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,445.0
DE,60-79,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,446.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,296.171
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,294.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,294.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,295.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,296.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,297.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,299.0
DE,60-79,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,300.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,mean,,270.833
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,257.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,259.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,262.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,268.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,275.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,286.0
DE,60-79,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,302.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2420.0
DE,80+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2420.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,865.585
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,864.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,864.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,864.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,865.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,866.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,868.0
DE,80+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,870.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,332.266
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,331.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,331.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,331.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,332.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,333.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,334.0
DE,80+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,336.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,151.516
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,150.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,150.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,150.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,151.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,152.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,153.0
DE,80+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,155.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,154.237
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,146.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,147.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,149.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,153.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,157.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,162.0
DE,80+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,174.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,559.0
DE-BB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,559.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,253.517
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,253.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,254.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,254.0
DE-BB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,256.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,124.622
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,124.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,125.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,126.0
DE-BB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,127.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,117.739
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,117.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,118.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,118.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,119.0
DE-BB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,120.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,112.781
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,108.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,109.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,110.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,112.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,115.0
DE-BB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,118.0
