location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,2747.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,2789.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,2848.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,2913.0
DE,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,3010.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,5655.0
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,5655.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,2372.871
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,2366.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,2368.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,2369.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,2372.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,2376.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,2379.0
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,2384.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,1379.437
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,1367.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,1368.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,1370.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,1373.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,1379.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,1393.0
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,1430.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,634.106
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,625.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,626.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,628.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,630.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,635.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,643.0
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,664.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,,355.057
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,318.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,321.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,326.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,336.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,358.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,397.0
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,506.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,6824.0
DE,05-14,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,6824.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,1772.203
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,1763.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,1765.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,1767.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,1771.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,1776.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,1782.0
DE,05-14,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,1791.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,833.471
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,822.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,823.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,825.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,829.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,834.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,844.0
DE,05-14,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,887.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,437.647
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,430.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,431.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,433.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,435.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,439.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,445.0
DE,05-14,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,457.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,mean,,339.153
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,290.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,294.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,299.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,310.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,341.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,409.0
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,565.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,13718.0
DE,15-34,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,13718.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4449.921
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4441.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4443.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4445.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4449.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4453.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4459.0
DE,15-34,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,4466.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,2891.163
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,2880.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,2881.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,2883.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,2886.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,2891.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,2904.0
DE,15-34,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,2940.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1300.731
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1293.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1294.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1295.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1298.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1302.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1309.0
DE,15-34,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1326.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,mean,,644.972
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,563.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,569.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,578.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,597.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,640.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,748.0
DE,15-34,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,1075.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,13651.0
DE,35-59,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,13651.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,5105.68
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,5097.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,5099.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,5101.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,5104.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,5109.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,5115.0
DE,35-59,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,5122.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,3573.005
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,3560.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,3561.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,3563.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,3567.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3573.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3587.0
DE,35-59,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3629.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1565.291
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1556.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1557.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1559.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1562.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1567.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1576.0
DE,35-59,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1595.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,mean,,812.747
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,716.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,722.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,732.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,756.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,807.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,920.0
DE,35-59,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,1264.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,7978.0
DE,60-79,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,7978.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,4850.627
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,4843.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,4844.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,4846.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,4849.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,4853.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,4859.0
DE,60-79,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,4866.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,3253.499
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,3246.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,3248.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,3250.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,3253.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,3256.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,3260.0
DE,60-79,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,3265.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,1198.097
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,1192.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,1194.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,1195.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,1197.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,1200.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,1204.0
DE,60-79,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,1208.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,mean,,452.499
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,427.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,431.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,438.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,448.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,460.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,480.0
DE,60-79,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,508.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,4836.0
DE,80+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,4836.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,3584.459
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,3577.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,3578.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,3580.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,3583.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,3587.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,3593.0
DE,80+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,3602.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,2425.535
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,2418.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,2420.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,2422.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,2425.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,2428.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,2432.0
DE,80+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,2440.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,870.505
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,865.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,866.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,868.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,870.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,873.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,876.0
DE,80+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,880.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,336.421
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,319.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,322.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,326.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,333.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,342.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,355.0
DE,80+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,375.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,mean,,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,2725.0
DE-BB,00+,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,2725.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,mean,,958.173
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,956.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,956.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,956.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,957.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,959.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,962.0
DE-BB,00+,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,967.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,mean,,557.844
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,555.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,555.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,555.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,556.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,558.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,562.0
DE-BB,00+,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,570.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,mean,,253.516
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,251.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,251.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,251.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,252.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,254.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,257.0
DE-BB,00+,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,262.0
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,mean,,119.867
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,107.0
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,107.0
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,108.0
DE-BB,00+,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,111.0
