location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,730.0
DE,05-14,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,735.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,941.001
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,934.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,935.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,937.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,940.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,944.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,948.0
DE,05-14,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,954.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,mean,,1177.467
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,1132.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,1140.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,1150.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,1166.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,1191.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,1230.0
DE,05-14,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,1285.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,633.0
DE,15-34,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,633.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,684.33
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,682.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,682.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,683.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,684.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,685.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,687.0
DE,15-34,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,690.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,811.532
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,808.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,809.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,810.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,811.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,813.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,815.0
DE,15-34,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,817.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,815.113
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,810.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,811.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,813.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,815.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,817.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,820.0
DE,15-34,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,823.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,mean,,856.717
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,806.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,816.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,830.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,848.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,873.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,909.0
DE,15-34,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,954.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,717.0
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,717.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,748.251
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,746.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,746.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,747.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,748.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,749.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,751.0
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,753.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,727.719
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,724.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,725.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,726.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,727.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,729.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,731.0
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,738.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,818.757
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,814.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,815.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,816.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,818.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,820.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,823.0
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,829.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,mean,,886.963
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,749.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,760.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,778.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,824.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,919.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,1077.0
DE,35-59,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,1475.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,241.0
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,241.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,175.644
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,175.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,176.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,177.0
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,178.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,194.195
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,193.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,193.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,193.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,194.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,195.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,196.0
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,197.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,203.067
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,201.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,201.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,202.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,203.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,204.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,205.0
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,207.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,mean,,161.436
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,151.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,153.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,156.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,160.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,165.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,171.0
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,179.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,121.0
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,121.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,106.394
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,106.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,107.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,107.0
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,108.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,95.743
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,95.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,96.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,97.0
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,98.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,114.116
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,113.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,113.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,114.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,115.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,116.0
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,117.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,79.689
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,73.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,74.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,76.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,79.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,82.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,87.0
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,93.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,57.0
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,57.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,52.399
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,52.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,53.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,53.0
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,54.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,73.955
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,74.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,75.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,75.0
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,76.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,116.777
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,116.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,117.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,118.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,119.0
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,120.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,105.58
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,99.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,101.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,103.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,105.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,108.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,111.0
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,114.0
