location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,,605.722
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,586.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,592.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,599.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,605.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,612.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,619.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,629.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,393.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,393.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,603.518
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,600.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,601.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,602.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,603.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,605.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,606.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,609.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,753.436
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,748.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,750.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,751.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,753.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,755.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,757.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,760.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,666.581
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,660.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,662.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,664.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,666.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,669.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,672.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,676.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,mean,,957.902
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,936.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,943.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,950.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,958.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,965.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,973.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,982.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,437.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,437.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,479.295
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,475.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,476.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,478.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,479.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,481.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,482.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,485.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,528.091
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,524.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,525.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,526.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,528.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,530.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,532.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,534.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,596.94
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,590.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,592.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,594.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,597.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,599.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,602.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,605.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,mean,,911.365
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,892.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,897.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,903.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,911.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,919.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,926.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,935.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,341.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,341.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,370.667
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,367.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,368.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,369.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,370.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,372.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,373.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,375.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,427.795
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,424.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,425.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,426.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,428.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,429.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,431.0
DE,35-59,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,433.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,459.451
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,453.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,455.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,457.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,459.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,462.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,464.0
DE,35-59,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,466.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,mean,,740.455
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,723.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,728.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,734.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,740.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,746.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,754.0
DE,35-59,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,761.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,108.0
DE,60-79,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,108.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,133.425
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,132.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,132.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,132.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,133.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,134.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,135.0
DE,60-79,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,136.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,151.009
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,149.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,149.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,150.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,151.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,152.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,153.0
DE,60-79,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,155.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,147.87
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,144.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,145.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,146.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,148.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,149.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,151.0
DE,60-79,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,153.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,mean,,261.192
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,250.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,253.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,257.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,261.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,266.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,269.0
DE,60-79,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,274.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,38.0
DE,80+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,38.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,55.593
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,55.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,55.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,55.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,55.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,56.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,57.0
DE,80+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,57.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,48.893
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,48.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,48.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,48.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,49.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,49.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,50.0
DE,80+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,51.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,73.731
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,72.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,72.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,73.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,74.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,75.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,76.0
DE,80+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,77.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,70.624
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,65.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,67.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,68.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,70.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,73.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,75.0
DE,80+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,78.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,23.0
DE-BB,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,23.194
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,24.0
DE-BB,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,24.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,20.311
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,21.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,21.0
DE-BB,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,22.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,32.589
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,33.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,34.0
DE-BB,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,34.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,51.087
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,46.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,49.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,51.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,53.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,55.0
DE-BB,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,57.0
DE-BE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,77.0
