location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,563.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,563.0
DE,15-34,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,563.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,mean,,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,601.0
DE,15-34,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,601.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,742.0
DE,35-59,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,742.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,637.0
DE,35-59,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,637.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,647.0
DE,35-59,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,647.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,613.0
DE,35-59,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,613.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,mean,,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,668.0
DE,35-59,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,668.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,442.0
DE,60-79,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,442.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,295.0
DE,60-79,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,295.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,270.0
DE,60-79,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,270.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,249.0
DE,60-79,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,249.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,mean,,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,230.0
DE,60-79,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,230.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,330.0
DE,80+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,330.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,150.0
DE,80+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,150.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,153.0
DE,80+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,153.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,137.0
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,137.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,111.0
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,111.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,124.0
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,124.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,119.182
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,118.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,119.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,120.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,121.0
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,123.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,111.306
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,109.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,109.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,110.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,111.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,112.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,114.0
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,115.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,74.748
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,72.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,74.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,76.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,77.0
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,79.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,56.614
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,53.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,55.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,56.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,58.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,60.0
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,63.0
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,103.0
