location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,629.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,629.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,629.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,629.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,629.0
DE,00-04,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,629.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,335.592
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,335.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,335.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,335.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,335.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,336.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,337.0
DE,00-04,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,338.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,540.74
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,246.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,246.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,246.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,247.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,248.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,272.0
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,1180.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,469.44
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,189.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,189.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,189.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,190.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,193.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,216.0
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,924.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,,118197.643
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,203.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,205.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,213.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,273.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,1066.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,7493.0
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,141345.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,433.0
DE,05-14,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,433.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,304.796
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,304.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,304.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,304.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,305.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,305.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,306.0
DE,05-14,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,307.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,76494.937
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,299.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,299.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,299.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,300.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,305.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,372.0
DE,05-14,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,1274.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,36266.629
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,329.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,329.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,330.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,331.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,338.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,421.0
DE,05-14,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,1523.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,mean,,37752.166
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,481.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,486.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,496.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,542.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,930.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,3104.0
DE,05-14,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,66851.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1296.0
DE,15-34,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1296.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,581.906
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,581.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,581.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,581.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,582.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,582.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,583.0
DE,15-34,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,585.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,5437.973
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,448.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,448.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,449.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,450.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,467.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,928.0
DE,15-34,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,11086.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,6055.585
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,497.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,497.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,498.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,501.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,522.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,979.0
DE,15-34,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,10833.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,mean,,13633.176
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,544.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,549.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,559.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,612.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,1250.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,8479.0
DE,15-34,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,65486.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1564.0
DE,35-59,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1564.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,743.057
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,742.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,742.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,742.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,743.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,744.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,745.0
DE,35-59,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,746.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,637.412
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,636.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,636.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,636.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,637.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,638.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,639.0
DE,35-59,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,640.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,646.038
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,643.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,644.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,645.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,646.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,647.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,649.0
DE,35-59,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,651.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,mean,,605.566
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,585.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,589.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,594.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,602.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,613.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,626.0
DE,35-59,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,647.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,1192.0
DE,60-79,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,1192.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,442.782
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,442.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,442.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,442.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,443.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,443.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,444.0
DE,60-79,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,445.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,296.332
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,295.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,295.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,295.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,296.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,297.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,298.0
DE,60-79,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,300.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,271.532
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,269.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,269.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,270.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,271.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,272.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,274.0
DE,60-79,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,276.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,mean,,252.057
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,240.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,243.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,246.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,250.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,256.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,264.0
DE,60-79,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,274.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,864.0
DE,80+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,864.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,331.585
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,331.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,331.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,331.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,331.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,332.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,333.0
DE,80+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,334.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,150.619
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,150.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,150.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,150.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,150.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,151.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,152.0
DE,80+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,153.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,153.302
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,152.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,152.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,152.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,153.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,154.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,155.0
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,157.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,137.955
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,129.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,131.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,133.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,137.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,141.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,147.0
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,154.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,255.0
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,255.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,,124.434
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,124.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,125.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,125.0
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,126.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,,117.519
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,117.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,118.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,119.0
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,119.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,,109.786
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,109.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,109.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,109.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,110.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,110.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,111.0
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,112.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,,68.097
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,64.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,65.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,66.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,68.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,70.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,71.0
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,74.0
