location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,670.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,670.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,670.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,670.0
DE,05-14,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,670.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,1043.94
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,1038.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,1040.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,1041.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,1043.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,1046.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,1049.0
DE,05-14,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,1052.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,2376.001
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,2362.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,2366.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,2370.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,2375.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,2381.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,2387.0
DE,05-14,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,2393.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,5269.594
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,5230.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,5242.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,5254.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,5268.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,5284.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,5300.0
DE,05-14,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,5319.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,mean,,9650.971
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,9258.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,9388.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,9484.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,9626.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,9794.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,9947.0
DE,05-14,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,10170.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,603.0
DE,15-34,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,603.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,926.498
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,921.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,923.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,924.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,926.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,928.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,931.0
DE,15-34,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,934.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1675.041
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1663.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1667.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1670.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1675.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1679.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1684.0
DE,15-34,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,1690.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3579.271
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3544.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3555.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3566.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3578.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3592.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3605.0
DE,15-34,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3618.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,mean,,7432.91
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,7097.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,7205.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,7295.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,7411.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,7549.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,7691.0
DE,15-34,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,7890.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,459.0
DE,35-59,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,459.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,753.742
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,749.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,750.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,752.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,753.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,755.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,757.0
DE,35-59,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,760.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1337.134
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1327.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1330.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1333.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1337.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,1341.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,1345.0
DE,35-59,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,1349.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3011.249
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,2983.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,2992.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3000.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3010.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,3021.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,3034.0
DE,35-59,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,3047.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,mean,,6547.53
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,6300.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,6370.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,6444.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,6535.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,6639.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,6739.0
DE,35-59,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,6881.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,150.0
DE,60-79,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,150.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,266.102
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,264.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,264.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,265.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,266.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,267.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,268.0
DE,60-79,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,270.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,397.125
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,392.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,394.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,395.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,397.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,399.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,401.0
DE,60-79,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,404.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,945.361
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,934.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,937.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,941.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,945.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,950.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,955.0
DE,60-79,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,959.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,mean,,2123.151
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,2029.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,2054.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,2083.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,2118.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,2157.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2199.0
DE,60-79,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2245.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,75.0
DE,80+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,75.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,71.793
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,71.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,71.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,71.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,72.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,72.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,73.0
DE,80+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,74.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,149.389
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,147.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,147.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,148.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,149.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,150.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,152.0
DE,80+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,153.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,399.884
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,394.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,396.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,397.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,400.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,402.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,405.0
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,408.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,853.396
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,815.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,826.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,836.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,851.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,868.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,883.0
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,907.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,32.0
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,32.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,47.294
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,47.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,48.0
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,49.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,98.003
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,97.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,97.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,98.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,98.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,100.0
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,101.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,381.973
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,377.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,378.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,380.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,381.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,384.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,386.0
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,390.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1203.89
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1147.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1160.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1176.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1198.0
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1227.0
