location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,259.0
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,259.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,300.951
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,300.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,300.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,300.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,301.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,301.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,302.0
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,304.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,363.021
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,361.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,361.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,362.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,363.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,364.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,365.0
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,367.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,451.857
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,448.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,449.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,450.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,451.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,453.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,455.0
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,457.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,,439.981
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,416.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,421.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,427.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,436.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,449.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,462.0
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,491.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,672.0
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,672.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,726.492
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,724.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,724.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,725.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,726.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,727.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,729.0
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,732.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,945.08
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,937.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,939.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,941.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,943.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,947.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,953.0
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,963.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,1234.2
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,1222.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,1224.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,1227.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,1231.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,1238.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,1246.0
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,1260.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,,1278.987
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,1233.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,1243.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,1254.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,1271.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1295.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1326.0
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1367.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,682.0
DE,15-34,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,682.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,811.286
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,809.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,809.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,810.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,811.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,812.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,814.0
DE,15-34,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,816.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,813.792
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,809.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,810.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,811.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,813.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,815.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,818.0
DE,15-34,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,822.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,864.647
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,858.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,860.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,861.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,864.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,867.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,870.0
DE,15-34,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,875.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,,959.312
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,918.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,925.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,934.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,950.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,973.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1007.0
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,1051.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,747.0
DE,35-59,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,747.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,727.767
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,726.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,726.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,727.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,727.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,729.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,730.0
DE,35-59,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,732.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,817.6
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,815.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,815.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,816.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,817.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,819.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,820.0
DE,35-59,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,823.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,801.082
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,797.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,798.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,799.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,800.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,802.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,805.0
DE,35-59,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,809.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,mean,,1257.766
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,842.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,855.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,893.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,1000.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,1252.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,1851.0
DE,35-59,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,3291.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,175.0
DE,60-79,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,175.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,193.57
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,193.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,194.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,195.0
DE,60-79,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,196.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,201.987
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,201.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,201.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,201.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,202.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,203.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,203.0
DE,60-79,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,205.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,164.657
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,163.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,163.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,164.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,164.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,165.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,167.0
DE,60-79,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,168.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,mean,,167.106
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,156.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,158.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,161.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,165.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,171.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,179.0
DE,60-79,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,188.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,106.0
DE,80+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,106.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,95.29
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,95.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,96.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,96.0
DE,80+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,97.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,113.551
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,113.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,114.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,115.0
DE,80+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,115.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,73.826
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,73.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,73.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,73.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,74.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,74.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,75.0
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,76.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,66.115
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,61.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,62.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,63.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,65.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,68.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,72.0
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,77.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,52.0
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,52.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,,73.356
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,73.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,74.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,74.0
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,75.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,,115.901
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,115.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,116.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,116.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,117.0
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,118.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,,116.194
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,114.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,114.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,115.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,116.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,117.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,118.0
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,120.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,,161.286
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,153.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,155.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,158.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,161.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,164.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,168.0
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,171.0
