location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,60114.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,60322.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,60558.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,60832.0
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,61166.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,56222.449
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,52533.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,53351.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,54320.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,55802.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,57612.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,59533.0
DE,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,62580.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,1794.0
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,1794.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,3464.625
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,3454.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,3456.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,3459.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,3463.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,3469.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,3474.0
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,3484.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,5435.853
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,5358.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,5368.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,5380.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,5401.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,5445.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,5527.0
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,5730.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,6634.602
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6463.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6491.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6525.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6580.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6672.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,6818.0
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,7082.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,,6171.797
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,5524.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,5620.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,5736.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,5929.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,6272.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,6962.0
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,8347.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,5253.0
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,5253.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,9934.458
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,9907.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,9913.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,9920.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,9931.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,9945.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,9962.0
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,9981.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,12745.311
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12672.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,12690.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,12711.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,12738.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,12772.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,12812.0
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,12856.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,12423.467
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,12240.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,12287.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,12339.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,12406.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,12483.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,12579.0
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,12715.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,mean,,7899.777
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,6845.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,7059.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,7338.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,7728.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8243.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8968.0
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,9895.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,3535.0
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,3535.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,7515.672
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,7495.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,7499.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,7504.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,7512.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,7524.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,7537.0
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,7554.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,13028.503
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,12960.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,12975.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,12993.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,13019.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,13054.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,13091.0
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,13139.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,16009.783
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,15813.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,15858.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,15905.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,15980.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,16082.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,16195.0
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,16372.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,mean,,14956.452
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,13572.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,13826.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,14116.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,14610.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,15459.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,16443.0
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,18425.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,2970.0
DE,35-59,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,2970.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,6584.284
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,6571.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,6573.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,6577.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,6583.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,6590.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,6597.0
DE,35-59,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,6607.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,11319.727
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,11291.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,11297.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,11304.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,11316.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,11329.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,11347.0
DE,35-59,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,11379.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,14850.351
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,14761.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,14782.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,14802.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,14836.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,14884.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,14939.0
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,15020.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,mean,,20141.722
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,13737.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,14242.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,15282.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,17538.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,21645.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,28327.0
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,40360.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,932.0
DE,60-79,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,932.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,2127.865
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,2121.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,2122.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,2124.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,2127.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,2131.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,2135.0
DE,60-79,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,2141.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,4167.713
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,4147.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,4152.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,4158.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,4165.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,4176.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,4187.0
DE,60-79,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,4202.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,6834.309
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,6771.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,6789.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,6806.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,6829.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,6856.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,6887.0
DE,60-79,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,6925.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,mean,,8049.06
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,7621.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,7704.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,7814.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,7980.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,8202.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,8487.0
DE,60-79,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,8902.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,395.0
DE,80+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,395.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,870.607
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,867.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,868.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,869.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,870.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,872.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,874.0
DE,80+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,877.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,1850.626
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,1838.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,1841.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,1845.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,1849.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,1855.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,1862.0
DE,80+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,1869.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,3585.669
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,3545.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,3556.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,3566.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,3581.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,3600.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,3622.0
DE,80+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,3653.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,4931.822
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,4630.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,4686.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,4766.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,4876.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,5045.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,5235.0
DE,80+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,5533.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,377.0
DE-BB,00+,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,377.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,1187.213
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,1186.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,1188.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,1190.0
DE-BB,00+,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,1193.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,2428.039
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,2423.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,2423.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,2424.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,2426.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,2430.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,2436.0
DE-BB,00+,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,2443.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,3304.109
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,3284.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,3286.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,3291.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,3298.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,3310.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,3329.0
DE-BB,00+,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,3368.0
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,mean,,2771.997
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,2648.0
DE-BB,00+,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,2659.0
