location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,5500.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,5674.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,5857.0
DE,00-04,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,6136.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,1047.0
DE,05-14,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,1047.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,2380.423
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,2371.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,2374.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,2377.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,2380.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,2384.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,2388.0
DE,05-14,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,2393.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,5292.993
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,5263.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,5270.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,5279.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,5291.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,5303.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,5318.0
DE,05-14,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,5342.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,9968.155
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,9868.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,9897.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,9925.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,9960.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,10004.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,10048.0
DE,05-14,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,10108.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,mean,,13557.87
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,12595.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,12844.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,13066.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13422.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,13919.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,14448.0
DE,05-14,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,15129.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,920.0
DE,15-34,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,920.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,1679.161
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,1672.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,1674.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,1676.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,1679.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,1682.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,1685.0
DE,15-34,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,1689.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,3577.171
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,3555.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,3562.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,3568.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,3576.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,3585.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,3594.0
DE,15-34,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,3606.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,7620.515
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,7551.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,7571.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,7592.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,7619.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,7645.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,7671.0
DE,15-34,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,7702.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,mean,,13274.393
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,12639.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,12810.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,12968.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,13207.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,13497.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,13848.0
DE,15-34,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,14266.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,755.0
DE,35-59,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,755.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,1335.787
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,1329.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,1331.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,1333.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,1335.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,1338.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,1341.0
DE,35-59,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,1344.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,3002.257
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,2986.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,2991.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,2995.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,3002.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,3008.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,3014.0
DE,35-59,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,3021.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,6669.866
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,6619.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,6636.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,6652.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,6668.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,6686.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,6706.0
DE,35-59,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,6728.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,mean,,11461.863
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,11059.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,11176.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,11294.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,11438.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,11606.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,11792.0
DE,35-59,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,11968.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,265.0
DE,60-79,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,265.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,399.323
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,396.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,397.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,398.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,399.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,400.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,402.0
DE,60-79,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,404.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,944.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,937.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,939.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,941.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,943.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,947.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,949.0
DE,60-79,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,953.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,2143.584
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,2124.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,2130.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,2136.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,2143.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,2151.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,2158.0
DE,60-79,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,2166.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,mean,,4191.557
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,4048.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,4087.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,4130.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,4187.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,4245.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,4304.0
DE,60-79,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,4389.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,71.0
DE,80+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,71.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,148.33
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,147.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,147.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,147.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,148.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,149.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,150.0
DE,80+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,151.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,399.566
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,395.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,396.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,398.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,399.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,401.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,403.0
DE,80+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,405.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,870.153
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,860.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,863.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,866.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,870.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,874.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,877.0
DE,80+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,882.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,1820.596
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,1763.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,1780.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,1797.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,1817.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.75,1841.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.9,1865.0
DE,80+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.975,1896.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,mean,,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.025,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.1,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.25,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.5,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.75,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.9,47.0
DE-BB,00+,2022-12-11,2022-11-13,-4 week ahead inc case,quantile,0.975,47.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,mean,,97.627
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.025,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.1,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.25,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.5,97.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.75,98.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.9,99.0
DE-BB,00+,2022-12-11,2022-11-20,-3 week ahead inc case,quantile,0.975,100.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,mean,,380.532
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.025,378.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.1,378.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.25,379.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.5,380.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.75,382.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.9,383.0
DE-BB,00+,2022-12-11,2022-11-27,-2 week ahead inc case,quantile,0.975,386.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,mean,,1199.917
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.025,1190.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.1,1192.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.25,1195.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.5,1199.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.75,1203.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.9,1209.0
DE-BB,00+,2022-12-11,2022-12-04,-1 week ahead inc case,quantile,0.975,1217.0
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,mean,,2199.675
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.025,2089.0
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.1,2119.0
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.25,2147.0
DE-BB,00+,2022-12-11,2022-12-11,0 week ahead inc case,quantile,0.5,2191.0
