location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,6779.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,6782.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,6787.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,6794.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,6802.0
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,6815.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,1783.872
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,1760.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,1763.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,1767.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,1774.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,1788.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,1810.0
DE,05-14,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,1876.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,837.284
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,821.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,824.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,826.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,832.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,841.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,856.0
DE,05-14,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,889.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,mean,,430.258
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,410.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,413.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,416.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,422.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,433.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,455.0
DE,05-14,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,508.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,15803.0
DE,15-34,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,15803.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,13730.232
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,13712.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,13715.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,13719.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,13727.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,13737.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,13750.0
DE,15-34,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,13770.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4455.311
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4437.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4439.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4444.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4450.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4461.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,4475.0
DE,15-34,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,4507.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,2901.844
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,2881.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,2885.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,2890.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,2896.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,2908.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,2924.0
DE,15-34,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,2956.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1552.073
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1275.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1295.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1326.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1414.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1568.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1884.0
DE,15-34,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,2707.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,14803.0
DE,35-59,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,14803.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,13662.497
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,13643.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,13646.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,13650.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,13659.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,13670.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,13684.0
DE,35-59,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,13706.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,5114.015
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,5093.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,5098.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,5104.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,5112.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,5122.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,5133.0
DE,35-59,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,5146.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3585.506
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,3560.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,3565.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3572.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3581.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3594.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3610.0
DE,35-59,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3633.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1610.555
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1512.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1526.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1550.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1586.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1646.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1714.0
DE,35-59,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1869.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6793.0
DE,60-79,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6793.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,7983.66
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,7970.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,7973.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,7976.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,7981.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,7989.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,7998.0
DE,60-79,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,8015.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,4859.921
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,4843.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,4846.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,4851.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,4858.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,4867.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,4876.0
DE,60-79,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,4889.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,3274.176
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,3250.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,3254.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,3261.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,3270.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,3283.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,3298.0
DE,60-79,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,3321.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,mean,,1272.431
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,1187.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,1199.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,1220.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,1253.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,1305.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,1373.0
DE,60-79,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,1455.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,3531.0
DE,80+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,3531.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,4843.804
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,4835.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,4837.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,4839.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,4842.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,4847.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,4852.0
DE,80+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,4860.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,3585.377
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,3575.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,3578.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,3580.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,3584.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,3589.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,3595.0
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,3604.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,2426.266
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,2413.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,2417.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,2420.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,2425.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,2431.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,2438.0
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,2446.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,877.539
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,844.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,851.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,859.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,871.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,889.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,912.0
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,944.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,3290.0
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,3290.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,,2721.87
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,2720.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,2720.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,2720.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,2721.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,2723.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,2725.0
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,2730.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,,958.896
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,953.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,953.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,954.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,955.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,959.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,966.0
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,985.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,,561.867
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,556.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,556.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,557.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,559.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,563.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,568.0
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,585.0
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,,263.273
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,250.0
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,251.0
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,253.0
