location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,2624.0
DE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,2642.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,246.0
DE,00-04,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,246.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,190.099
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,189.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,189.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,189.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,189.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,190.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,192.0
DE,00-04,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,196.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,469.242
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,217.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,217.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,217.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,217.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,219.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,222.0
DE,00-04,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,240.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,619.863
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,247.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,247.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,247.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,248.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,250.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,255.0
DE,00-04,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,275.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,mean,,13823.261
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,239.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,242.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,251.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,310.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,1040.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,5891.0
DE,00-04,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,47868.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,302.0
DE,05-14,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,302.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,329.169
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,328.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,328.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,328.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,328.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,329.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,332.0
DE,05-14,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,336.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,510.758
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,509.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,509.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,509.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,510.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,511.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,513.0
DE,05-14,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,519.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,576.967
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,574.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,574.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,575.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,576.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,578.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,581.0
DE,05-14,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,587.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,mean,,636.061
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,621.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,622.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,624.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,629.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,640.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,658.0
DE,05-14,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,686.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,451.0
DE,15-34,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,451.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,503.852
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,503.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,503.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,503.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,503.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,504.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,506.0
DE,15-34,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,509.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,25411.853
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,561.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,561.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,561.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,565.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,614.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,2092.0
DE,15-34,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,44404.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,2673147.69
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,631.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,631.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,632.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,638.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,701.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,1791.0
DE,15-34,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,59484.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,mean,,2101654.777
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,615.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,618.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,624.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,648.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,864.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,3496.0
DE,15-34,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,128671.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,639.0
DE,35-59,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,639.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,648.499
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,647.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,647.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,647.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,647.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,649.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,652.0
DE,35-59,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,656.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,609.938
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,608.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,608.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,608.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,609.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,611.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,613.0
DE,35-59,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,618.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,716.187
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,713.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,713.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,714.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,715.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,717.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,721.0
DE,35-59,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,728.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,mean,,722.09
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,705.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,706.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,708.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,713.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,726.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,748.0
DE,35-59,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,796.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,296.0
DE,60-79,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,296.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,269.957
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,269.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,269.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,269.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,269.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,270.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,272.0
DE,60-79,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,275.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,240.738
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,239.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,239.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,239.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,240.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,241.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,244.0
DE,60-79,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,248.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,243.951
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,241.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,241.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,242.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,243.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,245.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,248.0
DE,60-79,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,253.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,mean,,181.988
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,171.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,171.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,173.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,177.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,185.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,198.0
DE,60-79,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,224.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,150.0
DE,80+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,150.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,155.719
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,154.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,154.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,154.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,154.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,156.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,159.0
DE,80+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,165.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,132.428
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,130.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,130.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,130.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,131.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,133.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,136.0
DE,80+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,144.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,124.65
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,121.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,121.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,121.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,123.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,126.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,130.0
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,137.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,118.852
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,98.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,99.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,102.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,108.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,122.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,145.0
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,217.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,121.0
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,121.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,,118.192
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,116.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,117.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,118.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,120.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,121.0
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,123.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,,77.241
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,73.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,75.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,76.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,77.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,79.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,80.0
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,82.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,,61.032
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,57.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,58.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,59.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,61.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,62.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,64.0
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,66.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,,52.879
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,49.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,50.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,51.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,53.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,54.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,56.0
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,58.0
