location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,314.098
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,310.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,311.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,312.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,314.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,316.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,318.0
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,320.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,mean,,346.468
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,333.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,337.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,342.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,346.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,351.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,356.0
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,362.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,202.0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,202.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,390.85
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,390.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,390.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,390.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,391.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,391.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,392.0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,394.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,598.8
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,597.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,597.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,598.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,598.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,600.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,601.0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,603.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,745.667
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,742.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,743.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,744.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,745.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,747.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,749.0
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,751.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,mean,,647.227
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,631.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,636.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,641.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,647.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,653.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,660.0
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,666.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,293.0
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,293.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,433.668
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,432.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,432.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,433.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,433.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,434.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,436.0
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,437.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,477.232
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,474.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,475.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,476.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,477.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,478.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,480.0
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,482.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,525.734
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,520.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,522.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,523.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,525.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,528.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,530.0
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,533.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,mean,,588.273
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,574.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,578.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,583.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,588.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,594.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,598.0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,605.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,224.0
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,224.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,334.861
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,334.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,334.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,334.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,335.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,335.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,336.0
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,338.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,367.695
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,366.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,366.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,367.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,367.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,369.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,370.0
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,371.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,419.068
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,415.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,416.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,417.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,419.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,420.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,422.0
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,425.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,mean,,440.035
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,429.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,432.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,436.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,440.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,444.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,449.0
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,454.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,68.0
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,68.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,107.394
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,107.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,108.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,108.0
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,109.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,132.315
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,131.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,131.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,131.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,132.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,133.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,134.0
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,135.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,150.474
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,147.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,148.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,149.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,150.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,152.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,153.0
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,156.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,mean,,134.66
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,128.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,130.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,132.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,134.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,137.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,140.0
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,143.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,21.0
DE,80+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,21.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,37.194
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,37.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,38.0
DE,80+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,38.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,54.632
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,54.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,55.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,56.0
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,57.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,48.717
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,47.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,47.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,48.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,48.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,50.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,51.0
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,52.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,74.477
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,69.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,71.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,72.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,74.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,77.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,79.0
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,81.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,8.0
DE-BB,00+,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,8.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,23.097
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,23.0
DE-BB,00+,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,24.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,23.188
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,23.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,24.0
DE-BB,00+,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,24.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,20.501
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,20.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,21.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,21.0
DE-BB,00+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,22.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,32.483
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,29.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,30.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,31.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,32.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,34.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,36.0
DE-BB,00+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,38.0
DE-BE,00+,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,26.0
