location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,942.0
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,944.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,1225.475
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,1222.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,1222.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,1224.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,1225.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,1227.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,1228.0
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,1231.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,1318.015
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,1312.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,1314.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,1316.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,1318.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,1320.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,1323.0
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,1326.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,925.942
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,908.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,914.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,919.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,926.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,933.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,938.0
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,945.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,813.179
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,811.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,811.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,812.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,813.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,814.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,815.0
DE,15-34,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,817.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,864.799
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,861.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,862.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,863.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,865.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,866.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,868.0
DE,15-34,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,869.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,990.625
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,986.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,987.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,989.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,990.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,993.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,994.0
DE,15-34,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,997.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,687.958
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,673.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,677.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,682.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,688.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,693.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,699.0
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,707.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,817.021
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,815.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,815.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,816.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,817.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,818.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,819.0
DE,35-59,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,820.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,802.463
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,799.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,800.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,801.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,802.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,804.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,805.0
DE,35-59,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,807.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,892.297
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,888.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,889.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,890.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,892.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,894.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,896.0
DE,35-59,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,898.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,629.098
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,615.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,620.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,624.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,629.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,634.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,639.0
DE,35-59,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,645.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,201.447
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,201.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,201.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,201.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,201.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,202.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,202.0
DE,60-79,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,203.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,163.651
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,163.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,163.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,163.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,163.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,164.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,165.0
DE,60-79,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,165.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,159.991
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,159.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,159.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,159.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,160.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,161.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,161.0
DE,60-79,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,162.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,116.075
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,111.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,112.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,114.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,116.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,118.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,120.0
DE,60-79,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,122.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,113.262
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,113.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,113.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,113.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,113.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,113.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,114.0
DE,80+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,115.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,73.351
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,73.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,73.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,73.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,73.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,74.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,74.0
DE,80+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,75.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,65.593
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,65.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,65.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,65.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,65.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,66.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,67.0
DE,80+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,67.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,59.984
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,56.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,57.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,58.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,60.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,61.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,63.0
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,65.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,115.391
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,115.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,115.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,115.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,115.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,116.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,116.0
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,117.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,114.645
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,114.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,114.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,114.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,114.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,115.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,116.0
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,117.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,149.143
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,148.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,148.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,148.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,149.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,150.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,151.0
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,152.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,129.191
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,122.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,124.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,126.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,129.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,132.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,134.0
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,138.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,130.251
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,130.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,130.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,130.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,130.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,130.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,131.0
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,132.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,178.507
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,178.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,178.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,178.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,178.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,179.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,179.0
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,181.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,209.264
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,208.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,208.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,208.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,209.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,210.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,211.0
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,212.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,154.937
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,150.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,151.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,153.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,155.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,157.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,159.0
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,161.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,439.408
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,439.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,439.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,439.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,439.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,440.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,440.0
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,441.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,439.658
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,439.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,439.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,439.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,439.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,440.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,441.0
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,442.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,413.318
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,412.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,412.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,412.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,413.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,414.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,415.0
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,416.0
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,326.118
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,320.0
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,321.0
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,323.0
