location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,1186.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,1187.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,1188.0
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,1191.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,2428.023
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,2423.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,2423.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,2424.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,2426.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,2429.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,2435.0
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,2446.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,3301.838
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,3284.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,3285.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,3288.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,3295.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,3307.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,3326.0
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,3364.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,2750.593
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,2645.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,2654.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,2669.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,2700.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,2769.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,2895.0
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,3196.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,794.393
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,793.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,793.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,793.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,794.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,795.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,797.0
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,801.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,1483.26
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,1480.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,1480.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,1481.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,1482.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,1484.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,1488.0
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,1495.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,2223.09
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,2210.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,2212.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,2214.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,2219.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,2227.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,2239.0
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,2265.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,,2667.079
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,1993.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,2002.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,2032.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,2128.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,2479.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,3345.0
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,6527.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,,2231.834
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,2229.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,2229.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,2229.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,2230.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,2233.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,2237.0
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,2243.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,,3936.481
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,3922.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,3923.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,3925.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,3930.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,3939.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,3955.0
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,3989.0
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,,5179.029
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,5133.0
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,5137.0
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,5145.0
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,5161.0
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,5191.0
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,5241.0
