location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,1356
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,1389
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,1429
DE,05-14,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,1485
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,1255
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,1222
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,1227
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,1234
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,1248
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,1268
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,1292
DE,05-14,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,1328
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,954
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,937
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,939
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,943
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,950
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,960
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,973
DE,05-14,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,992
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,730
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,724
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,725
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,726
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,728
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,732
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,736
DE,05-14,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,743
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,mean,,696
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,654
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,664
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,676
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,693
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,712
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,733
DE,15-34,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,759
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,1006
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,987
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,991
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,996
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,1004
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,1014
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,1024
DE,15-34,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,1039
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,873
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,862
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,864
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,867
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,871
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,877
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,884
DE,15-34,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,892
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,818
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,812
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,813
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,815
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,817
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,820
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,824
DE,15-34,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,828
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,812
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,809
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,810
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,810
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,812
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,813
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,815
DE,15-34,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,817
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,mean,,641
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,605
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,615
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,625
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,638
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,654
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,671
DE,35-59,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,692
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,904
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,890
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,893
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,897
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,903
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,909
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,917
DE,35-59,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,926
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,808
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,800
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,802
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,804
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,807
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,811
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,816
DE,35-59,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,822
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,820
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,815
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,816
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,817
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,819
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,822
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,825
DE,35-59,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,829
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,736
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,734
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,734
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,735
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,736
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,737
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,738
DE,35-59,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,740
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,mean,,119
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,110
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,112
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,114
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,118
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,122
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,127
DE,60-79,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,134
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,162
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,159
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,159
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,160
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,162
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,164
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,167
DE,60-79,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,170
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,165
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,163
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,163
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,164
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,165
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,166
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,168
DE,60-79,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,170
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,202
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,201
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,201
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,201
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,202
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,203
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,204
DE,60-79,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,206
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,194
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,193
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,194
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,195
DE,60-79,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,196
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,60
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,55
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,56
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,58
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,60
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,62
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,65
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,69
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,66
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,65
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,65
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,65
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,66
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,67
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,68
DE,80+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,70
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,74
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,73
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,73
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,73
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,74
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,74
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,75
DE,80+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,77
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,114
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,113
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,114
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,115
DE,80+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,116
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,95
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,96
DE,80+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,97
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,2872
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,2695
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,2739
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,2789
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,2857
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,2939
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,3025
DE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,3138
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,3936
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,3862
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,3878
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,3897
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,3926
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,3964
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,4006
DE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,4064
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,3616
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,3576
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,3585
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,3595
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,3611
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,3632
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,3655
DE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,3685
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,3265
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,3243
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,3248
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,3254
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,3262
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,3273
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,3286
DE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,3302
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,2866
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,2856
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,2858
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,2861
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,2865
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,2870
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,2875
DE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,2882
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,135
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,117
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,118
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,120
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,128
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,141
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,161
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,191
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,158
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,155
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,177
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,226
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,120
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,117
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,131
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,170
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,118
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,117
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,125
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,147
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,,74
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,74
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,77
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,84
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,,150
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,147
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,147
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,148
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,149
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,151
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,154
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,158
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,209
