location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,824
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,830
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,838
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,848
DE,35-59,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,860
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,735
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,725
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,727
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,730
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,734
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,739
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,744
DE,35-59,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,752
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,752
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,746
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,748
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,749
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,752
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,755
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,758
DE,35-59,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,762
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,720
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,717
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,717
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,718
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,719
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,721
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,722
DE,35-59,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,725
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,mean,,163
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,150
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,153
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,156
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,162
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,168
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,176
DE,60-79,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,185
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,206
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,201
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,202
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,203
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,205
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,208
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,211
DE,60-79,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,215
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,196
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,193
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,193
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,194
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,196
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,197
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,199
DE,60-79,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,202
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,177
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,175
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,175
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,175
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,176
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,178
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,179
DE,60-79,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,181
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,242
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,241
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,241
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,241
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,242
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,242
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,243
DE,60-79,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,245
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,79
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,72
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,74
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,75
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,78
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,82
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,86
DE,80+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,91
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,115
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,113
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,113
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,114
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,115
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,116
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,118
DE,80+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,121
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,96
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,95
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,95
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,95
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,96
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,97
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,98
DE,80+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,100
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,107
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,106
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,107
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,108
DE,80+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,110
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,121
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,122
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,122
DE,80+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,123
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3639
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,3381
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,3444
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,3516
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,3615
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3735
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3864
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,4031
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,3327
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,3250
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,3266
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,3287
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,3317
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,3357
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,3400
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,3459
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,2899
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,2854
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,2864
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,2876
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,2893
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2916
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,2941
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,2974
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,2668
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,2644
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,2649
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,2656
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,2665
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,2678
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,2692
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,2710
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,2557
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,2546
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,2549
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,2552
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,2556
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,2561
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,2567
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,2575
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,108
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,95
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,95
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,97
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,103
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,112
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,126
DE-BB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,148
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,118
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,115
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,115
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,115
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,115
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,117
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,125
DE-BB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,146
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,75
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,73
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,74
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,78
DE-BB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,92
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,53
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,52
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,55
DE-BB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,62
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,57
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,58
DE-BB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,62
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,174
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,171
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,171
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,172
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,173
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,176
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,179
DE-BE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,183
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,130
DE-BE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,131
