model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,15-34,icosari-sari,743.580628495014,200,500,700,900,1300,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,15-34,icosari-sari,776.72966244693,200,500,700,900,1500,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,35-59,icosari-sari,1609.60044898791,1000,1300,1500,1800,2200,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,35-59,icosari-sari,1702.84109031489,1000,1400,1600,1900,2500,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,35-59,icosari-sari,1795.17101352511,1000,1400,1700,2000,2800,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,35-59,icosari-sari,1886.88596456992,900,1400,1800,2200,3000,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,60-79,icosari-sari,3908.80124970935,2800,3400,3800,4300,5200,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,60-79,icosari-sari,4161.03411224031,2700,3600,4100,4600,5800,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,60-79,icosari-sari,4416.34951162711,2700,3700,4300,4900,6400,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,60-79,icosari-sari,4676.03938827653,2700,3900,4500,5300,7000,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-03,DE,80+,icosari-sari,5126.87859401231,3600,4500,5000,5600,6800,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-10,DE,80+,icosari-sari,5470.45308567164,3600,4700,5400,6100,7600,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-17,DE,80+,icosari-sari,5816.76377351808,3600,4900,5700,6500,8400,TRUE
KIT-hhh4,NA,2023-11-30,2023-12-24,DE,80+,icosari-sari,6159.58810016665,3600,5100,6000,7000,9300,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,00-04,icosari-sari,2797,2527,2686,2784,2894,3136,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,00-04,icosari-sari,2344,2203,2246,2304,2400,2706,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,00-04,icosari-sari,1613,1577,1577,1579,1605,1866,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,00-04,icosari-sari,1613,1609,1609,1609,1610,1644,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,05-14,icosari-sari,918,827,881,914,951,1033,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,05-14,icosari-sari,720,676,689,708,737,832,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,05-14,icosari-sari,606,592,592,593,603,701,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,05-14,icosari-sari,1000,998,998,998,999,1020,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,15-34,icosari-sari,640,575,613,637,663,721,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,15-34,icosari-sari,645,606,618,634,661,746,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,15-34,icosari-sari,387,378,378,378,385,448,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,15-34,icosari-sari,511,510,510,510,510,521,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,35-59,icosari-sari,1382,1247,1327,1376,1431,1552,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,35-59,icosari-sari,1773,1667,1699,1743,1816,2048,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,35-59,icosari-sari,1319,1290,1290,1292,1313,1527,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,35-59,icosari-sari,1465,1462,1462,1462,1463,1494,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,60-79,icosari-sari,3593,3247,3451,3577,3718,4028,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,60-79,icosari-sari,3387,3184,3245,3330,3468,3910,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,60-79,icosari-sari,3472,3394,3394,3399,3455,4016,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,60-79,icosari-sari,3911,3902,3902,3902,3905,3986,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,80+,icosari-sari,4475,4045,4298,4455,4630,5015,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,80+,icosari-sari,4860,4568,4656,4778,4976,5610,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,80+,icosari-sari,5025,4913,4913,4921,5001,5812,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,80+,icosari-sari,4656,4646,4646,4646,4650,4746,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,00+,icosari-sari,14512,13127,13942,14448,15012,16254,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,00+,icosari-sari,14363,13502,13762,14121,14706,16576,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,00+,icosari-sari,12926,12637,12637,12657,12864,14950,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,00+,icosari-sari,13830,13800,13800,13800,13811,14096,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-05,DE,00+,icosari-sari,13800,13800,13800,13800,13800,13800,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-12,DE,00+,icosari-sari,12896.422,12638,12677,12760,12982,13883.6,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-19,DE,00+,icosari-sari,14588.527,13520.875,13765.75,14206.5,14857.5,17892.2,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-26,DE,00+,icosari-sari,16197.258,11368.925,12700.25,14242.5,17279.75,30963.925,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,00-04,icosari-sari,4944,2034,2503,2776,3068,3678,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,00-04,icosari-sari,4995,1759,2378,2755,3170,4071,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,00-04,icosari-sari,4374,1639,2320,2743,3216,4258,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,00-04,icosari-sari,4406,1552,2275,2733,3249,4401,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,05-14,icosari-sari,1623,664,820,911,1009,1212,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,05-14,icosari-sari,1593,575,780,905,1042,1340,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,05-14,icosari-sari,1510,536,761,901,1057,1401,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,05-14,icosari-sari,1916,507,746,897,1068,1448,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,15-34,icosari-sari,1131,461,571,635,703,846,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,15-34,icosari-sari,1245,399,543,630,726,935,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,15-34,icosari-sari,1018,372,529,627,736,977,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,15-34,icosari-sari,1150,352,519,625,744,1010,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,35-59,icosari-sari,2443,1002,1236,1372,1517,1821,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,35-59,icosari-sari,3045,867,1174,1362,1567,2014,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,35-59,icosari-sari,2672,808,1146,1356,1590,2106,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,35-59,icosari-sari,2844,765,1124,1351,1606,2177,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,60-79,icosari-sari,6351,2614,3216,3566,3940,4723,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,60-79,icosari-sari,6769,2260,3055,3539,4072,5228,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,60-79,icosari-sari,6987,2106,2980,3524,4131,5468,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,60-79,icosari-sari,7495,1994,2923,3511,4174,5653,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,80+,icosari-sari,7910,3258,4006,4441,4907,5881,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,80+,icosari-sari,9032,2816,3806,4408,5071,6510,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,80+,icosari-sari,9388,2624,3712,4389,5144,6810,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,80+,icosari-sari,9121,2484,3641,4373,5198,7039,TRUE
KIT-persistence,NA,2023-11-30,2023-12-03,DE,00+,icosari-sari,25652,10579,12998,14404,15909,19055,TRUE
KIT-persistence,NA,2023-11-30,2023-12-10,DE,00+,icosari-sari,27980,9142,12346,14297,16444,21101,TRUE
KIT-persistence,NA,2023-11-30,2023-12-17,DE,00+,icosari-sari,27149,8518,12042,14235,16681,22074,TRUE
KIT-persistence,NA,2023-11-30,2023-12-24,DE,00+,icosari-sari,28312,8065,11811,14184,16855,22820,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,00-04,survstat-influenza,154,88,117,144,180,277,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,00-04,survstat-influenza,80,79,79,80,81,84,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,00-04,survstat-influenza,49,49,49,49,50,52,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,00-04,survstat-influenza,41,41,41,41,41,43,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,00-04,survstat-influenza,22,22,22,22,22,23,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,05-14,survstat-influenza,142,81,108,132,165,255,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,05-14,survstat-influenza,76,75,75,76,77,80,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,05-14,survstat-influenza,48,48,48,48,49,51,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,05-14,survstat-influenza,45,45,45,45,45,47,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,05-14,survstat-influenza,23,23,23,23,23,24,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,15-34,survstat-influenza,94,53,72,88,110,171,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,15-34,survstat-influenza,67,66,66,67,68,71,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,15-34,survstat-influenza,65,64,64,64,65,67,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,15-34,survstat-influenza,48,48,48,48,48,50,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,15-34,survstat-influenza,26,26,26,26,26,27,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,35-59,survstat-influenza,154,88,117,144,180,277,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,35-59,survstat-influenza,143,141,142,143,144,149,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,35-59,survstat-influenza,120,119,119,120,121,124,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,35-59,survstat-influenza,101,101,101,101,101,104,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,35-59,survstat-influenza,69,69,69,69,69,70,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,60-79,survstat-influenza,135,77,103,127,158,244,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,60-79,survstat-influenza,89,88,88,89,90,94,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,60-79,survstat-influenza,68,67,67,67,68,70,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,60-79,survstat-influenza,59,59,59,59,59,61,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,60-79,survstat-influenza,62,62,62,62,62,63,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,80+,survstat-influenza,60,33,45,56,70,108,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,80+,survstat-influenza,31,30,30,30,31,33,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,80+,survstat-influenza,29,29,29,29,29,31,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,80+,survstat-influenza,32,32,32,32,32,33,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,80+,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,00+,survstat-influenza,739,424,565,691,861,1324,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,00+,survstat-influenza,487,479,482,486,490,503,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,00+,survstat-influenza,380,376,377,379,381,389,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,00+,survstat-influenza,327,326,326,326,327,335,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,00+,survstat-influenza,229,229,229,229,229,232,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-BB-BE,00+,survstat-influenza,70,39,53,65,82,127,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-BB-BE,00+,survstat-influenza,37,36,36,36,37,39,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-BB-BE,00+,survstat-influenza,44,44,44,44,45,46,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-BB-BE,00+,survstat-influenza,25,25,25,25,25,26,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-BB-BE,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-BW,00+,survstat-influenza,82,46,62,77,96,149,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-BW,00+,survstat-influenza,51,50,50,51,51,54,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-BW,00+,survstat-influenza,48,48,48,48,49,51,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-BW,00+,survstat-influenza,37,37,37,37,37,38,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-BW,00+,survstat-influenza,25,25,25,25,25,26,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-BY,00+,survstat-influenza,121,69,92,113,142,219,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-BY,00+,survstat-influenza,78,77,77,78,79,82,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-BY,00+,survstat-influenza,46,46,46,46,47,48,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-BY,00+,survstat-influenza,42,42,42,42,42,44,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-BY,00+,survstat-influenza,40,40,40,40,40,41,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-HE,00+,survstat-influenza,78,44,59,73,91,142,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-HE,00+,survstat-influenza,53,52,52,53,53,56,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-HE,00+,survstat-influenza,21,21,21,21,21,22,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-HE,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-HE,00+,survstat-influenza,17,17,17,17,17,18,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-MV,00+,survstat-influenza,2,1,1,2,3,5,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-MV,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-MV,00+,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-MV,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-NI-HB,00+,survstat-influenza,29,16,21,27,34,53,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-NI-HB,00+,survstat-influenza,26,26,26,26,27,28,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-NI-HB,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-NI-HB,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-NI-HB,00+,survstat-influenza,15,15,15,15,15,15,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-NW,00+,survstat-influenza,129,73,98,121,151,233,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-NW,00+,survstat-influenza,102,100,100,101,103,106,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-NW,00+,survstat-influenza,93,92,92,92,93,96,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-NW,00+,survstat-influenza,68,68,68,68,68,70,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-NW,00+,survstat-influenza,49,49,49,49,49,50,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-RP-SL,00+,survstat-influenza,33,18,25,31,39,61,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-RP-SL,00+,survstat-influenza,23,23,23,23,24,25,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-RP-SL,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-RP-SL,00+,survstat-influenza,18,18,18,18,18,19,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-RP-SL,00+,survstat-influenza,11,11,11,11,11,11,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-SH-HH,00+,survstat-influenza,119,68,91,111,139,215,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-SH-HH,00+,survstat-influenza,31,30,30,30,31,33,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,32,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-SH-HH,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-SH-HH,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-SN,00+,survstat-influenza,51,29,39,48,60,94,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-SN,00+,survstat-influenza,27,27,27,27,28,29,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-SN,00+,survstat-influenza,35,35,35,35,36,37,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-SN,00+,survstat-influenza,20,20,20,20,20,21,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-SN,00+,survstat-influenza,28,28,28,28,28,29,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-ST,00+,survstat-influenza,47,26,36,44,55,86,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-ST,00+,survstat-influenza,40,39,39,39,40,42,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-ST,00+,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-ST,00+,survstat-influenza,29,29,29,29,29,30,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-ST,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE-TH,00+,survstat-influenza,39,21,29,36,46,72,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE-TH,00+,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE-TH,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE-TH,00+,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-12,DE,00+,survstat-influenza,326,326,326,326,326,326,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-19,DE,00+,survstat-influenza,376.21,376,376,376,376,377,TRUE
KIT-epinowcast,NA,2023-11-30,2023-11-26,DE,00+,survstat-influenza,487.732,481,485,487,490,497,TRUE
KIT-epinowcast,NA,2023-11-30,2023-12-03,DE,00+,survstat-influenza,632.56,482.975,567,620.5,682,857,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,00+,survstat-influenza,543,165,400,539,683,954,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,00-04,survstat-influenza,90,37,71,89,109,145,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,05-14,survstat-influenza,84,32,66,84,102,137,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,15-34,survstat-influenza,74,0,37,71,107,175,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,35-59,survstat-influenza,157,40,117,157,198,276,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,60-79,survstat-influenza,102,50,84,102,120,153,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-03,DE,80+,survstat-influenza,36,6,25,36,47,68,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,00+,survstat-influenza,668,195,486,664,843,1195,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,00-04,survstat-influenza,111,43,87,110,136,187,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,05-14,survstat-influenza,104,38,79,103,127,172,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,15-34,survstat-influenza,89,0,43,87,131,217,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,35-59,survstat-influenza,194,47,143,194,244,345,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,60-79,survstat-influenza,125,60,103,126,148,191,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-10,DE,80+,survstat-influenza,45,7,31,44,57,83,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,00+,survstat-influenza,774,216,553,760,978,1439,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,00-04,survstat-influenza,131,46,99,128,161,231,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,05-14,survstat-influenza,120,43,91,119,147,207,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,15-34,survstat-influenza,104,0,49,98,150,265,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,35-59,survstat-influenza,225,52,162,222,285,414,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,60-79,survstat-influenza,144,67,117,143,170,225,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-17,DE,80+,survstat-influenza,50,8,35,50,65,97,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,00+,survstat-influenza,730,192,503,708,930,1413,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,00-04,survstat-influenza,125,40,90,119,154,233,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,05-14,survstat-influenza,113,38,82,110,141,203,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,15-34,survstat-influenza,98,0,44,91,142,253,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,35-59,survstat-influenza,211,46,148,208,270,412,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,60-79,survstat-influenza,135,60,106,134,161,219,TRUE
HZI-ODEmodel,NA,2023-11-30,2023-12-24,DE,80+,survstat-influenza,48,8,33,46,62,93,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-12-03,DE,00+,survstat-rsv,685,338,421,564,821,1704,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-26,DE,00+,survstat-rsv,619,603,604,608,623,695,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-19,DE,00+,survstat-rsv,344,337,337,339,346,384,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-12,DE,00+,survstat-rsv,170,167,167,167,169,191,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-11-05,DE,00+,survstat-rsv,100,99,99,99,99,111,TRUE
KIT-simple_nowcast,NA,2023-11-30,2023-10-29,DE,00+,survstat-rsv,64,64,64,64,64,64,TRUE
