model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,00+,agi-are,971428.208372591,647653.897463067,857441.88386735,971428.208372591,1105581.39762127,1452705.51711818,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,00+,agi-are,947786.350830553,600340.95067347,810814.869036232,947786.350830553,1097634.45873379,1481595.26733366,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,00+,agi-are,938800.581005513,545953.875286739,786473.205817049,938800.581005513,1105646.60670963,1535071.73723279,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,00+,agi-are,919149.532142156,508917.977638861,779813.518126568,919149.532142156,1100841.64511992,1570624.66787904,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,00-04,agi-are,162326.419719686,101198.706206931,140039.459683649,162326.419719686,186201.94655978,239452.748233724,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,00-04,agi-are,154824.989498215,90376.008840263,131767.934909922,154824.989498215,184414.613400183,247886.898581302,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,00-04,agi-are,147841.780741031,81533.6932306045,123912.359124701,147841.780741031,179537.444888201,249944.715237614,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,00-04,agi-are,139968.096145942,72841.6524721839,115186.82076039,139968.096145942,174259.06355929,263050.061986115,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,05-14,agi-are,121260.715692768,69041.5508182342,102549.552099095,121260.715692768,143125.912478314,198349.449553869,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,05-14,agi-are,117488.589412214,58502.391025803,92957.1914636755,117488.589412214,142718.946664322,206842.596527357,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,05-14,agi-are,112836.459365891,52355.4414510635,89736.17896228,112836.459365891,143413.951884478,220685.584682903,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,05-14,agi-are,109136.027148435,48018.1620492411,85253.9852333547,109136.027148435,140366.418144389,231641.213671742,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,15-34,agi-are,257749.801842923,167996.914762202,223989.058395536,257749.801842923,296640.228603327,403568.246852853,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,15-34,agi-are,248026.796580612,151494.140781863,210393.020454241,248026.796580612,290215.19470762,402310.404101802,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,15-34,agi-are,244694.675890482,132534.676070926,198306.021294393,244694.675890482,291623.300460244,416983.083345376,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,15-34,agi-are,236858.58388222,122091.234019837,196929.905339918,236858.58388222,290532.046850494,428366.832805331,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,35-59,agi-are,291269.603785642,188541.54885096,252003.633302827,291269.603785642,337582.797251275,467654.640500551,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,35-59,agi-are,277917.547542719,164032.398172912,235392.606031705,277917.547542719,327411.414713031,462007.51996432,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,35-59,agi-are,265639.526168511,145314.075910513,216297.293421536,265639.526168511,327014.845922866,488062.559283443,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,35-59,agi-are,260174.048170313,129020.578914228,212404.069707087,260174.048170313,325664.378258727,491310.468223136,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,60+,agi-are,110305.30306728,70615.6411787951,96444.7142655479,110305.30306728,126601.698046038,168931.702477776,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,60+,agi-are,104626.521339319,62070.0940605776,88792.6368771913,104626.521339319,122689.341974354,167970.722033163,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,60+,agi-are,99620.3124540549,54572.0788900145,81728.9606723044,99620.3124540549,120032.860954429,174168.832559214,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-26,DE,60+,agi-are,95628.5330756943,50333.1805207908,78380.1224411741,95628.5330756943,117818.693503168,178601.282491991,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,00+,agi-are,999221,970247,972990,983080,1008408,1117814,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,00+,agi-are,974937,967730,967730,967812,970903,1035613,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,00+,agi-are,1014856,1013456,1013456,1013464,1013951,1027140,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,00+,agi-are,1141058,1140658,1140658,1140660,1140800,1144572,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,00-04,agi-are,166123,161306,161762,163439,167650,185840,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,00-04,agi-are,182382,181034,181034,181049,181627,193733,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,00-04,agi-are,172058,171821,171821,171822,171905,174141,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,00-04,agi-are,196091,196022,196022,196022,196046,196695,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,05-14,agi-are,126823,123146,123494,124775,127990,141876,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,05-14,agi-are,124665,123743,123743,123753,124149,132424,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,05-14,agi-are,129625,129446,129446,129447,129509,131194,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,05-14,agi-are,123336,123293,123293,123293,123308,123716,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,15-34,agi-are,285972,277679,278464,281352,288601,319913,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,15-34,agi-are,256684,254786,254786,254808,255621,272659,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,15-34,agi-are,278625,278241,278241,278243,278377,281998,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,15-34,agi-are,302936,302830,302830,302831,302868,303869,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,35-59,agi-are,321028,311719,312601,315842,323980,359130,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,35-59,agi-are,307100,304830,304830,304856,305829,326213,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,35-59,agi-are,318460,318021,318021,318024,318176,322315,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,35-59,agi-are,394152,394014,394014,394015,394063,395366,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-29,DE,60+,agi-are,115587,112235,112553,113720,116650,129307,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-22,DE,60+,agi-are,119620,118736,118736,118746,119125,127065,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-15,DE,60+,agi-are,131200,131019,131019,131020,131083,132788,FALSE
KIT-simple_nowcast,NA,2026-04-02,2026-03-08,DE,60+,agi-are,144557,144506,144506,144506,144524,145002,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,00+,agi-are,955089.25,655210.605,843104.45,955089.25,1076270.3,1336197.405,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,00+,agi-are,914758.4,615396.4275,802290.75,914758.4,1037351.6,1301260.2025,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,00+,agi-are,851552.05,560328.34,740953.3,851552.05,972350.2,1232399.635,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,00+,agi-are,794197.3,485765.1475,675727.75,794197.3,924705.975,1213441.7075,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,00-04,agi-are,158237.6,107980.4175,139466.65,158237.6,178667.475,222595.345,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,00-04,agi-are,151567.75,101445.435,132738.5,151567.75,172224.4,216602.9875,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,00-04,agi-are,140484.6,91451.3925,121945.85,140484.6,160731.875,204510.38,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,00-04,agi-are,131753.15,80098.055,111980.825,131753.15,153772.15,202386.5325,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,05-14,agi-are,122574.05,73705.9775,103814.825,122574.05,143477.575,189478.4125,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,05-14,agi-are,116026.2,67831.7625,97469.925,116026.2,136872.2,183415.3525,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,05-14,agi-are,108358.3,61210.29,90066.775,108358.3,129042.075,175227.9825,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,05-14,agi-are,102022.4,52436.955,82270.3,102022.4,124718.875,176979.33,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,15-34,agi-are,259617.75,173751.7025,227464.075,259617.75,294883.8,370863.01,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,15-34,agi-are,249895.05,163878.045,217429.075,249895.05,285441.625,362316.4975,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,15-34,agi-are,233470.95,149068.7775,201523.125,233470.95,268492.025,345072.3825,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,15-34,agi-are,219298.45,130082.11,184940.55,219298.45,257542.825,342078.82,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,35-59,agi-are,295321.4,195601.2325,257953.55,295321.4,336669.175,425543.725,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,35-59,agi-are,282061.8,182646.0225,244458.3,282061.8,323360.925,412221.725,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,35-59,agi-are,262196.9,165993.8,225580.8,262196.9,302533.05,390840.05,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,35-59,agi-are,245391.1,144272.4675,206486.075,245391.1,289216.8,386303.5675,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-05,DE,60+,agi-are,112192.05,74782.15,98125.475,112192.05,127498.075,160488.905,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-12,DE,60+,agi-are,108533,71142.3575,94530.725,108533,123935.75,157206.7675,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-19,DE,60+,agi-are,101579.95,65392.4075,87915.725,101579.95,116583.1,149024.185,FALSE
KIT-TSMixer,NA,2026-04-02,2026-04-26,DE,60+,agi-are,96103.75,58892.2925,81915.35,96103.75,111819.4,146563.9575,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,00+,icosari-sari,11105.5254226201,8620,10160,11040,11980,13910,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,00+,icosari-sari,10295.8443183133,7690,9300,10220,11210,13270,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,00+,icosari-sari,9561.27732937839,6930,8540,9480,10490,12610,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,00+,icosari-sari,8894.99218734966,6290,7880,8810,9810,11940,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,00-04,icosari-sari,2087.89450708068,1150,1690,2030,2420,3290,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,00-04,icosari-sari,1947.11349167756,940,1510,1880,2310,3290,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,00-04,icosari-sari,1818.79925800684,780,1350,1740,2190,3270,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,00-04,icosari-sari,1701.85049815757,650,1210,1610,2090,3230,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,05-14,icosari-sari,422.066731395756,150,290,390,510,800,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,05-14,icosari-sari,413.907473691846,120,260,380,520,880,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,05-14,icosari-sari,407.822094550468,90,240,360,520,950,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,05-14,icosari-sari,402.312581199521,60,210,350,530,1010,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,15-34,icosari-sari,257.654299532524,110,190,240,300,440,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,15-34,icosari-sari,247.981396525024,90,170,230,300,460,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,15-34,icosari-sari,239.320970210667,70,160,220,290,480,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,15-34,icosari-sari,232.134913119251,60,140,210,290,500,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,35-59,icosari-sari,1129.85408463026,720,960,1110,1270,1620,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,35-59,icosari-sari,1075.0089505959,630,890,1050,1230,1630,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,35-59,icosari-sari,1025.52739946878,550,820,1000,1190,1630,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,35-59,icosari-sari,976.593739683829,490,760,940,1150,1620,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,60-79,icosari-sari,3029.85070087492,2170,2690,3000,3330,4020,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,60-79,icosari-sari,2878.250578262,1940,2500,2840,3210,3990,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,60-79,icosari-sari,2734.44703308804,1740,2330,2690,3080,3940,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,60-79,icosari-sari,2593.93533556877,1560,2170,2540,2960,3870,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-05,DE,80+,icosari-sari,3431.60785297277,2480,3060,3400,3760,4530,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-12,DE,80+,icosari-sari,3248.33052558004,2210,2840,3210,3610,4480,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-19,DE,80+,icosari-sari,3076.23011537345,1980,2630,3030,3460,4400,FALSE
KIT-hhh4,NA,2026-04-02,2026-04-26,DE,80+,icosari-sari,2915.7953565392,1780,2450,2860,3320,4310,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,00+,icosari-sari,11245.2921233616,10193.4493056155,10917.4279262645,11245.2921233616,11848.6932663595,13447.4077248709,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,00+,icosari-sari,10753.639855072,9091.47881156309,9940.55237893443,10753.639855072,11581.8848558221,13714.1821952178,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,00+,icosari-sari,10127.4535266739,8106.63229692136,9307.64723017045,10127.4535266739,10988.4406594843,13726.3432662193,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,00+,icosari-sari,9594.76361797993,7866.97708098892,8863.15495371912,9594.76361797993,10671.7597842398,13558.6409906575,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,00-04,icosari-sari,2026.05495156157,944.460304764611,1843.17602824567,2026.05495156157,2168.96292109403,2800.77099638247,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,00-04,icosari-sari,1873.03989691471,845.082924324097,1682.54338604028,1873.03989691471,2072.46812411434,3158.17073483465,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,00-04,icosari-sari,1714.07775904667,715.209513249173,1508.00881385116,1714.07775904667,1945.58388818264,3250.96834687555,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,00-04,icosari-sari,1672.92972673654,626.221477163905,1500.46798184428,1672.92972673654,1897.66857502851,3426.54945449195,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,05-14,icosari-sari,355.153893513847,254.982740824774,320.334482063381,355.153893513847,412.376532425605,666.21250229721,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,05-14,icosari-sari,281.179170216402,177.864653126157,237.263884750221,281.179170216402,345.707965945152,635.8806028206,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,05-14,icosari-sari,270.815221799343,203.303292453482,247.851948110865,270.815221799343,359.358078108361,819.231266785071,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,05-14,icosari-sari,272.499376176624,183.239521742646,246.674668279542,272.499376176624,363.173580072917,861.301868170966,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,15-34,icosari-sari,372.386806071926,255.53364877536,329.653971524241,372.386806071926,395.781642428202,605.630136739607,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,15-34,icosari-sari,358.849504596712,241.064534578546,307.881490229051,358.849504596712,401.723499936872,628.415049273464,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,15-34,icosari-sari,319.511851255084,260.774570926514,288.594026250973,319.511851255084,400.5182865711,678.258248732648,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,15-34,icosari-sari,320.357057776567,228.927925670467,281.313442123023,320.357057776567,385.162790521034,773.314595688176,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,35-59,icosari-sari,1104.84028094797,988.635157961689,1077.17981426747,1104.84028094797,1168.55040407253,1636.13093144763,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,35-59,icosari-sari,1056.72655511176,909.551267389892,1026.68763918646,1056.72655511176,1121.26376850958,1488.82552920488,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,35-59,icosari-sari,995.637238440226,860.076695674128,954.119684073189,995.637238440226,1049.16948147922,1484.71077503719,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,35-59,icosari-sari,971.567289910805,880.525930775195,931.575097272934,971.567289910805,1068.71208572082,1481.68409818609,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,60-79,icosari-sari,2993.19655433916,2715.86499378978,2926.49983049092,2993.19655433916,3115.03380277945,3595.84252990631,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,60-79,icosari-sari,2891.4540877735,2613.58927279249,2808.77190284702,2891.4540877735,3042.5449458638,3441.88089594854,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,60-79,icosari-sari,2745.10538529189,2370.66862145357,2588.00580565101,2745.10538529189,2840.67772595944,3244.60023682699,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,60-79,icosari-sari,2634.25024277171,2276.48147458616,2540.94341464358,2634.25024277171,2723.63754580861,3307.54596517523,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-05,DE,80+,icosari-sari,3492.02968511917,2931.47028657696,3392.7009954814,3492.02968511917,3710.04743549519,4309.46906846296,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-12,DE,80+,icosari-sari,3393.96690349036,2685.65655888242,3199.45372577852,3393.96690349036,3544.12897650968,4093.80549171397,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-19,DE,80+,icosari-sari,3213.10499145447,2578.9452433688,2956.91654858823,3213.10499145447,3408.02690696426,4084.86483207988,FALSE
KIT-LightGBM,NA,2026-04-02,2026-04-26,DE,80+,icosari-sari,2993.55067767799,2400.67718905007,2824.67813240407,2993.55067767799,3224.73883359315,4022.30459300189,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-05,DE,00+,icosari-sari,10912.7473744539,8825.61143520516,10169.0009754215,10912.7473744539,11793.5310887865,13741.7759082903,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-12,DE,00+,icosari-sari,10278.8299516907,7998.48877052103,9373.87579297814,10278.8299516907,11234.7699519407,13365.6957317393,FALSE
KIT-MeanEnsemble,NA,2026-04-02,2026-04-19,DE,00+,icosari-sari,9737.11784222462,7344.07326564045,8829.41574339015,9737.11784222462,10703.3135531614,13048.2185887398,FALSE
