model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,00-04,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,00-04,survstat-pneumococcal,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,15-34,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,35-59,survstat-pneumococcal,25,21,22,24,26,34,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,35-59,survstat-pneumococcal,30,29,29,30,31,36,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,35-59,survstat-pneumococcal,22,21,21,21,22,25,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,35-59,survstat-pneumococcal,22,22,22,22,23,25,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,35-59,survstat-pneumococcal,34,34,34,34,35,36,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,60-79,survstat-pneumococcal,48,42,45,47,50,60,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,60-79,survstat-pneumococcal,54,52,53,53,54,57,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,60-79,survstat-pneumococcal,57,56,56,57,58,61,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,60-79,survstat-pneumococcal,62,61,61,62,63,66,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,60-79,survstat-pneumococcal,71,70,70,71,72,74,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,80+,survstat-pneumococcal,18,16,17,18,19,22,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,80+,survstat-pneumococcal,41,40,40,41,42,44,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,80+,survstat-pneumococcal,31,30,30,30,31,33,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,80+,survstat-pneumococcal,35,35,35,35,35,39,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,80+,survstat-pneumococcal,39,39,39,39,40,41,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,00+,survstat-rsv,14,12,12,13,14,17,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,00+,survstat-rsv,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,00+,survstat-rsv,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,35-59,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,35-59,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,35-59,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,60-79,survstat-rsv,7,6,6,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,60-79,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,60-79,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,60-79,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-25,DE,80+,survstat-rsv,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-18,DE,80+,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-11,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-06-04,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-06-25,2023-05-28,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
