model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,05-14,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,05-14,survstat-influenza,6,1,1,1,5,41,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,15-34,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,15-34,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,15-34,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,15-34,survstat-influenza,24,24,24,24,24,25,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,15-34,survstat-influenza,12,5,5,6,13,51,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,35-59,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,35-59,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,35-59,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,35-59,survstat-influenza,20,20,20,20,20,21,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,35-59,survstat-influenza,15,6,6,8,17,62,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,60-79,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,60-79,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,60-79,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,60-79,survstat-influenza,19,19,19,19,19,21,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,60-79,survstat-influenza,17,10,10,11,18,62,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE,80+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE,80+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE,80+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE,80+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE,80+,survstat-influenza,11,6,6,6,9,44,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-BB-BE,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-BB-BE,00+,survstat-influenza,3,3,3,3,3,4,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-BB-BE,00+,survstat-influenza,7,4,4,4,7,33,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-BW,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-BW,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-BW,00+,survstat-influenza,6,2,2,2,6,33,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-BY,00+,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-BY,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-BY,00+,survstat-influenza,13,13,13,13,13,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-BY,00+,survstat-influenza,14,7,7,9,15,48,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-HE,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-HE,00+,survstat-influenza,3,1,1,1,1,20,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-MV,00+,survstat-influenza,2,0,0,0,0,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-NI-HB,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-NI-HB,00+,survstat-influenza,4,2,2,2,3,24,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-NW,00+,survstat-influenza,18,18,18,18,18,18,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-NW,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-NW,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-NW,00+,survstat-influenza,18,18,18,18,18,19,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-NW,00+,survstat-influenza,10,3,3,5,11,44,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-RP-SL,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-RP-SL,00+,survstat-influenza,3,1,1,1,1,17,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,30,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-SH-HH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,10,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-SH-HH,00+,survstat-influenza,6,3,3,3,5,29,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-SN,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-SN,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-SN,00+,survstat-influenza,9,5,5,5,9,38,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-ST,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-ST,00+,survstat-influenza,1,0,0,0,0,15,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-06,DE-TH,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-13,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-20,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-07-31,2025-07-27,DE-TH,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-31,2025-08-03,DE-TH,00+,survstat-influenza,2,1,1,1,1,15,FALSE
