model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,00-04,agi-are,184427.839532813,110042.174815573,157706.246185436,184427.839532813,210705.920609676,266890.325634157,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,00-04,agi-are,204667.49764593,109479.349534312,167247.260678564,204667.49764593,242282.554919403,307432.392262074,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-08,DE,00-04,agi-are,212147.963508784,102895.1122778,172310.40441374,212147.963508784,246117.422123822,321657.085775625,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-15,DE,00-04,agi-are,209849.223168328,94673.0172729238,165153.191791205,209849.223168328,246628.164297804,325886.542227319,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,05-14,agi-are,163413.541744518,83912.8097825006,140242.723285305,163413.541744518,187954.223033796,250110.814039126,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,05-14,agi-are,188405.462198342,84227.3336055002,154360.753209012,188405.462198342,224010.658875745,307856.924043588,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-08,DE,05-14,agi-are,194730.567587431,80093.5336532971,158987.790731697,194730.567587431,236710.520701753,319150.924554913,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-15,DE,05-14,agi-are,188726.025813774,73577.7222498324,151537.357252978,188726.025813774,237523.784054316,335429.059230221,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,15-34,agi-are,376824.7659934,220117.028848648,329569.218004631,376824.7659934,429397.374470286,543972.962109366,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,15-34,agi-are,415434.95347764,223330.474694304,361616.743940211,415434.95347764,476184.05928381,610718.474873027,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-08,DE,15-34,agi-are,420872.507428698,204486.258505128,359223.843838788,420872.507428698,484800.345298775,633822.315300421,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-15,DE,15-34,agi-are,404919.945119425,183635.051261406,340077.834830097,404919.945119425,491837.477456344,660344.691270633,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,35-59,agi-are,476795.028571734,264942.133174152,411118.590590249,476795.028571734,548062.674127653,702231.949787107,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,35-59,agi-are,530180.134510012,265774.299413744,452943.166567357,530180.134510012,607622.690710279,794207.959021857,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-08,DE,35-59,agi-are,541719.234199377,243009.113005483,457830.684647778,541719.234199377,624738.615106527,832383.428714559,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-15,DE,35-59,agi-are,530769.983186399,220039.816483945,437313.606457932,530769.983186399,637999.198413442,870081.590246364,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,60+,agi-are,172253.121583585,94417.9947432528,147238.487060848,172253.121583585,198959.439663456,260987.052631332,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,60+,agi-are,181027.474526764,91111.6353047436,151806.517544048,181027.474526764,215700.385869248,287126.805461642,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-08,DE,60+,agi-are,180015.405174416,81991.7914736394,147746.767393321,180015.405174416,214264.457128105,299204.988321168,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-15,DE,60+,agi-are,179532.785997334,77778.6817917896,142374.729459404,179532.785997334,220170.848675032,313818.170907109,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-18,DE,00+,agi-are,1245862,1217977,1217977,1218162,1228211,1489035,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-11,DE,00+,agi-are,1448744,1438293,1438293,1438355,1441989,1540468,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-04,DE,00+,agi-are,710830,706676,706676,706701,708145,747290,FALSE
KIT-simple_nowcast,NA,2026-01-22,2025-12-28,DE,00+,agi-are,438220,438139,438139,438139,438168,438930,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-18,DE,00-04,agi-are,156743,153235,153235,153258,154523,187338,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-11,DE,00-04,agi-are,123677,122785,122785,122790,123100,131508,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-04,DE,00-04,agi-are,91606,91071,91071,91074,91260,96305,FALSE
KIT-simple_nowcast,NA,2026-01-22,2025-12-28,DE,00-04,agi-are,87844,87828,87828,87828,87834,87987,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-18,DE,05-14,agi-are,133561,130572,130572,130592,131669,159631,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-11,DE,05-14,agi-are,92972,92301,92301,92305,92538,98858,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-04,DE,05-14,agi-are,52687,52379,52379,52381,52488,55390,FALSE
KIT-simple_nowcast,NA,2026-01-22,2025-12-28,DE,05-14,agi-are,64997,64985,64985,64985,64989,65103,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-18,DE,15-34,agi-are,349427,341606,341606,341658,344476,417630,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-11,DE,15-34,agi-are,453832,450558,450558,450577,451716,482566,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-04,DE,15-34,agi-are,195590,194447,194447,194454,194851,205622,FALSE
KIT-simple_nowcast,NA,2026-01-22,2025-12-28,DE,15-34,agi-are,99322,99304,99304,99304,99310,99484,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-18,DE,35-59,agi-are,440874,431006,431006,431072,434628,526926,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-11,DE,35-59,agi-are,542456,538543,538543,538566,539927,576801,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-04,DE,35-59,agi-are,244317,242889,242889,242897,243394,256848,FALSE
KIT-simple_nowcast,NA,2026-01-22,2025-12-28,DE,35-59,agi-are,127346,127323,127323,127323,127331,127553,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-18,DE,60+,agi-are,182551,178465,178465,178492,179965,218182,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-11,DE,60+,agi-are,254238,252404,252404,252415,253053,270335,FALSE
KIT-simple_nowcast,NA,2026-01-22,2026-01-04,DE,60+,agi-are,135907,135113,135113,135118,135394,142878,FALSE
KIT-simple_nowcast,NA,2026-01-22,2025-12-28,DE,60+,agi-are,64076,64064,64064,64064,64068,64180,FALSE
KIT-TSMixer,NA,2026-01-22,2026-01-25,DE,00+,agi-are,1552246,1052698.99,1365040.65,1552246,1757491.475,2200537.425,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-01,DE,00+,agi-are,1807616.5,1204106.64,1579485.775,1807616.5,2056284.075,2600648.555,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-08,DE,00+,agi-are,1808493.7,1176685.82,1569375.425,1808493.7,2071122.95,2640105.575,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-15,DE,00+,agi-are,1701101.55,1018281.025,1438046.075,1701101.55,1995996.675,2647521.425,FALSE
KIT-TSMixer,NA,2026-01-22,2026-01-25,DE,00-04,agi-are,220228.95,149839.9225,193818.325,220228.95,249010.525,310776.13,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-01,DE,00-04,agi-are,251408.5,168203.0275,220196.45,251408.5,285583.775,359218.1025,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-08,DE,00-04,agi-are,254627.6,167165.4525,221851.85,254627.6,290446.275,368561.42,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-15,DE,00-04,agi-are,242067.05,148689.11,206103.525,242067.05,281858.325,369232.4425,FALSE
KIT-TSMixer,NA,2026-01-22,2026-01-25,DE,05-14,agi-are,201197.35,121549.7975,170575.925,201197.35,235520.275,311403.4725,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-01,DE,05-14,agi-are,232976.9,136994.6625,196105.175,232976.9,274390,366468.805,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-08,DE,05-14,agi-are,238466.25,137095.1475,199260.05,238466.25,282650,381383.14,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-15,DE,05-14,agi-are,231057.95,120242.815,187251.975,231057.95,281348.875,396423.04,FALSE
KIT-TSMixer,NA,2026-01-22,2026-01-25,DE,15-34,agi-are,413919.15,275264.2025,361609.85,413919.15,471200.025,595393.145,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-01,DE,15-34,agi-are,474531.3,308991.925,412212.9,474531.3,543342.35,693260.95,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-08,DE,15-34,agi-are,472125.2,300790.15,407192.6,472125.2,544454.35,701042.7375,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-15,DE,15-34,agi-are,441839.5,257667.32,370700.725,441839.5,521731.425,698064.3325,FALSE
KIT-TSMixer,NA,2026-01-22,2026-01-25,DE,35-59,agi-are,534681.8,349572.36,464833.4,534681.8,612189.825,781174.7375,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-01,DE,35-59,agi-are,618300.9,394106.255,533405.2,618300.9,712000.65,917885.22,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-08,DE,35-59,agi-are,619090.35,385454.24,529650.375,619090.35,717781.675,935470.2225,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-15,DE,35-59,agi-are,601985.1,339588.3075,499823.25,601985.1,717799.5,978421.3775,FALSE
KIT-TSMixer,NA,2026-01-22,2026-01-25,DE,60+,agi-are,169468.3,109276.155,146675.325,169468.3,194736.875,250597.785,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-01,DE,60+,agi-are,187639.15,118602.9525,161236.625,187639.15,217028.375,281889.475,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-08,DE,60+,agi-are,187532.35,115344.9625,159942,187532.35,218290.575,286425.175,FALSE
KIT-TSMixer,NA,2026-01-22,2026-02-15,DE,60+,agi-are,183166.65,103152.7325,152064.4,183166.65,218292.225,298059.2575,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,00+,icosari-sari,19830.5029529885,15360,18120,19710,21400,24960,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,00+,icosari-sari,19736.7129950191,14610,17750,19580,21550,25710,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,00+,icosari-sari,19444.6313927957,13840,17250,19260,21430,26060,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,00+,icosari-sari,18953.55340213,13020,16610,18740,21060,26040,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,00-04,icosari-sari,2211.65340990583,1210,1780,2150,2570,3510,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,00-04,icosari-sari,2168.48334260233,1030,1670,2090,2580,3710,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,00-04,icosari-sari,2106.34955472042,880,1550,2010,2550,3840,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,00-04,icosari-sari,2029.66629518837,750,1430,1920,2500,3910,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,05-14,icosari-sari,770.290665937233,280,540,720,940,1480,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,05-14,icosari-sari,769.535484885799,220,490,700,970,1650,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,05-14,icosari-sari,766.951137260647,160,450,680,990,1800,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,05-14,icosari-sari,761.943275763895,120,410,660,1000,1940,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,15-34,icosari-sari,879.002913714065,410,670,840,1040,1510,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,15-34,icosari-sari,878.544203960917,340,630,830,1070,1650,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,15-34,icosari-sari,872.098861756037,280,590,810,1090,1770,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,15-34,icosari-sari,861.85300495338,230,540,790,1090,1870,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,35-59,icosari-sari,2099.26345919626,1340,1790,2060,2360,3020,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,35-59,icosari-sari,2104.98219033692,1230,1740,2060,2420,3210,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,35-59,icosari-sari,2095.13197543852,1120,1680,2040,2440,3360,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,35-59,icosari-sari,2071.37428021994,1020,1610,2000,2450,3470,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,60-79,icosari-sari,5190.11816139376,3710,4610,5140,5710,6920,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,60-79,icosari-sari,5217.32644530934,3490,4530,5150,5830,7290,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,60-79,icosari-sari,5207.012110076,3280,4430,5120,5890,7570,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,60-79,icosari-sari,5152.9011732503,3070,4290,5050,5900,7770,FALSE
KIT-hhh4,NA,2026-01-22,2026-01-25,DE,80+,icosari-sari,6748.73965177913,4870,6010,6690,7410,8940,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-01,DE,80+,icosari-sari,6747.54399109798,4570,5880,6660,7520,9360,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-08,DE,80+,icosari-sari,6694.91593012968,4280,5720,6590,7550,9650,FALSE
KIT-hhh4,NA,2026-01-22,2026-02-15,DE,80+,icosari-sari,6589.05747684955,4000,5520,6470,7520,9830,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,00+,icosari-sari,18940.8291835336,10299.4777262058,17589.8005135466,18940.8291835336,19817.5178746024,21174.7321103899,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,00+,icosari-sari,19981.3248881724,9601.07728326528,17547.4267856129,19981.3248881724,21736.6464227157,23745.2951117997,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,00+,icosari-sari,20948.0662172368,9548.61357347468,17838.2056057367,20948.0662172368,22628.6267673853,24830.4361064018,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,00+,icosari-sari,23054.0352015106,9160.67213004828,19300.7736541874,23054.0352015106,24820.1647482465,26560.4054678205,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,00-04,icosari-sari,2778.6252938601,932.112462862758,2375.32996054338,2778.6252938601,2953.30924876138,3229.45431729135,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,00-04,icosari-sari,3035.59907264632,1057.7321481866,2737.11671688827,3035.59907264632,3307.32403983138,3663.12013014272,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,00-04,icosari-sari,3394.27509413795,791.70235450271,3035.06483734769,3394.27509413795,3831.9562209704,4083.89231288683,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,00-04,icosari-sari,3747.63993122891,659.099348487691,3372.08028170027,3747.63993122891,4057.16390653107,4376.56942297243,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,05-14,icosari-sari,959.758168681003,325.835339596066,805.377059154808,959.758168681003,1115.19273093717,1248.42209074304,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,05-14,icosari-sari,1123.16787162927,239.951175764307,878.970554781393,1123.16787162927,1447.5583063695,1667.01959284641,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,05-14,icosari-sari,1359.74984368112,214.671596429262,1010.70492913352,1359.74984368112,1624.03543331406,1832.99471358869,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,05-14,icosari-sari,1502.59361229898,204.928173088118,1036.48069271932,1502.59361229898,1689.67326167068,1860.37148688262,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,15-34,icosari-sari,869.591737327808,402.57144351531,820.637426242784,869.591737327808,928.612072727911,1070.12746607371,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,15-34,icosari-sari,1000.40649416638,422.378164872823,924.782729422936,1000.40649416638,1035.77194009505,1136.74249401491,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,15-34,icosari-sari,925.832693317994,414.424788970163,835.744067206536,925.832693317994,1087.79734145617,1247.96211655155,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,15-34,icosari-sari,901.863934175595,350.587809118183,820.037050975988,901.863934175595,1108.11165441991,1240.45024819987,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,35-59,icosari-sari,2181.74289152669,1150.92577591717,2037.01681308575,2181.74289152669,2337.08390580112,2624.12954200066,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,35-59,icosari-sari,2282.88768786675,1158.42857861218,2080.47065236654,2282.88768786675,2459.35415914234,3060.98469594964,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,35-59,icosari-sari,2412.11567271926,1134.85419530926,2196.46699290414,2412.11567271926,2587.29077314928,3044.84000804595,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,35-59,icosari-sari,2627.807790177,1091.18221544073,2319.41433508645,2627.807790177,2785.42968536889,3196.99982489711,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,60-79,icosari-sari,5224.35027574139,2822.9723513779,4871.2231631056,5224.35027574139,5440.32929032902,6137.78123598445,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,60-79,icosari-sari,5091.60851394588,2793.31791218339,4528.8183827228,5091.60851394588,5610.03404476128,6282.82730966346,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,60-79,icosari-sari,5077.91108082056,2738.86642097685,4363.09563467128,5077.91108082056,5567.58708906132,6505.28752703386,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,60-79,icosari-sari,5445.57545291621,2556.49752393498,4577.78555328746,5445.57545291621,5886.09248074876,6572.24875147836,FALSE
KIT-LightGBM,NA,2026-01-22,2026-01-25,DE,80+,icosari-sari,5935.83008776413,2983.09270076476,5506.98943874477,5935.83008776413,6329.60625194723,6850.49010242047,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-01,DE,80+,icosari-sari,5846.88044240978,2762.5059364157,5159.97867532615,5846.88044240978,6501.4055419212,7267.38492778329,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-08,DE,80+,icosari-sari,5801.28272519546,2712.09954739454,5210.66893636716,5801.28272519546,6563.44822734711,7333.7974444269,FALSE
KIT-LightGBM,NA,2026-01-22,2026-02-15,DE,80+,icosari-sari,6210.82955391412,2551.0058066603,5426.22456934343,6210.82955391412,6741.24912658721,7304.43169482153,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-01-25,DE,00+,icosari-sari,20263.6930611779,13777.3192420686,18483.1251711822,20263.6930611779,21982.1309582008,25461.42487013,FALSE
KIT-MeanEnsemble,NA,2026-01-22,2026-02-01,DE,00+,icosari-sari,20829.0416293908,13494.1824277551,18583.8589285376,20829.0416293908,22958.9654742386,26890.0433705999,FALSE
