model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,35-59,survstat-influenza,802.463,799,801,802,804,807,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,35-59,survstat-influenza,892.297,888,890,892,894,898,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,35-59,survstat-influenza,629.098,615,624,629,634,645,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,60-79,survstat-influenza,201.447,201,201,201,202,203,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,60-79,survstat-influenza,163.651,163,163,163,164,165,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,60-79,survstat-influenza,159.991,159,159,160,161,162,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,60-79,survstat-influenza,116.075,111,114,116,118,122,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE,80+,survstat-influenza,113.262,113,113,113,113,115,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE,80+,survstat-influenza,73.351,73,73,73,74,75,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE,80+,survstat-influenza,65.593,65,65,65,66,67,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE,80+,survstat-influenza,59.984,56,58,60,61,65,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-BB,00+,survstat-influenza,115.391,115,115,115,116,117,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-BB,00+,survstat-influenza,114.645,114,114,114,115,117,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-BB,00+,survstat-influenza,149.143,148,148,149,150,152,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-BB,00+,survstat-influenza,129.191,122,126,129,132,138,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-BE,00+,survstat-influenza,130.251,130,130,130,130,132,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-BE,00+,survstat-influenza,178.507,178,178,178,179,181,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-BE,00+,survstat-influenza,209.264,208,208,209,210,212,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-BE,00+,survstat-influenza,154.937,150,153,155,157,161,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-BW,00+,survstat-influenza,439.408,439,439,439,440,441,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-BW,00+,survstat-influenza,439.658,439,439,439,440,442,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-BW,00+,survstat-influenza,413.318,412,412,413,414,416,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-BW,00+,survstat-influenza,326.118,320,323,326,328,335,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-BY,00+,survstat-influenza,672.326,671,671,672,673,675,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-BY,00+,survstat-influenza,737.056,734,736,737,738,741,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-BY,00+,survstat-influenza,797.547,792,795,797,799,804,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-BY,00+,survstat-influenza,593.085,579,588,593,598,608,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-HB,00+,survstat-influenza,11.034,11,11,11,11,12,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-HB,00+,survstat-influenza,8.075,8,8,8,8,9,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-HB,00+,survstat-influenza,21.16,21,21,21,21,22,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-HB,00+,survstat-influenza,7.467,7,7,7,8,9,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-HE,00+,survstat-influenza,301.656,299,300,301,303,306,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-HE,00+,survstat-influenza,255.076,252,253,255,256,260,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-HE,00+,survstat-influenza,323.546,319,322,323,325,330,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-HE,00+,survstat-influenza,227.507,221,225,227,230,235,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-HH,00+,survstat-influenza,110.386,110,110,110,111,112,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-HH,00+,survstat-influenza,73.805,73,73,74,74,76,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-HH,00+,survstat-influenza,113.358,112,112,113,114,116,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-HH,00+,survstat-influenza,63.001,60,61,63,64,68,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-MV,00+,survstat-influenza,32.122,32,32,32,32,33,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-MV,00+,survstat-influenza,53.234,53,53,53,53,55,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-MV,00+,survstat-influenza,60.425,60,60,60,61,62,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-MV,00+,survstat-influenza,39.558,37,38,39,41,44,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-NI,00+,survstat-influenza,187.307,187,187,187,187,189,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-NI,00+,survstat-influenza,250.488,250,250,250,251,252,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-NI,00+,survstat-influenza,233.256,232,232,233,234,236,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-NI,00+,survstat-influenza,183.48,174,180,183,187,195,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-NW,00+,survstat-influenza,741.499,739,740,741,743,746,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-NW,00+,survstat-influenza,849.107,845,847,849,850,855,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-NW,00+,survstat-influenza,910.982,906,909,911,913,918,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-NW,00+,survstat-influenza,628.936,612,623,628,635,647,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-RP,00+,survstat-influenza,213.335,213,213,213,214,215,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-RP,00+,survstat-influenza,235.54,235,235,235,236,238,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-RP,00+,survstat-influenza,211.104,210,210,211,212,214,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-RP,00+,survstat-influenza,153.896,147,151,154,157,162,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-SH,00+,survstat-influenza,34.132,34,34,34,34,35,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-SH,00+,survstat-influenza,58.243,58,58,58,58,60,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-SH,00+,survstat-influenza,64.531,64,64,64,65,67,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-SH,00+,survstat-influenza,43.91,40,42,44,45,49,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-SL,00+,survstat-influenza,17.083,17,17,17,17,18,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-SL,00+,survstat-influenza,17.138,17,17,17,17,18,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-SL,00+,survstat-influenza,17.255,17,17,17,17,19,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-SL,00+,survstat-influenza,29.849,28,29,30,31,33,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-SN,00+,survstat-influenza,119.267,119,119,119,119,121,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-SN,00+,survstat-influenza,151.461,151,151,151,152,153,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-SN,00+,survstat-influenza,195.139,194,194,195,196,198,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-SN,00+,survstat-influenza,136.979,128,133,137,140,148,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-ST,00+,survstat-influenza,62.216,62,62,62,62,64,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-ST,00+,survstat-influenza,101.474,101,101,101,102,103,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-ST,00+,survstat-influenza,106.944,106,106,107,107,110,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-ST,00+,survstat-influenza,47.257,44,46,47,48,51,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-12,DE-TH,00+,survstat-influenza,65.18,65,65,65,65,66,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-19,DE-TH,00+,survstat-influenza,60.258,60,60,60,60,62,FALSE
KIT-KEW,inc case,2023-04-09,2023-03-26,DE-TH,00+,survstat-influenza,54.495,54,54,54,55,56,FALSE
KIT-KEW,inc case,2023-04-09,2023-04-02,DE-TH,00+,survstat-influenza,64.942,62,64,65,66,69,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,00-04,survstat-influenza,362.5265,361,361.5,362,363.5,365.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,00-04,survstat-influenza,451.9515,449,450.5,451.5,453.5,457.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,00-04,survstat-influenza,450.9415,445.5,447.5,450,452.5,461.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,00-04,survstat-influenza,401.9955,392,397.5,401.5,406,418.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,00-04,survstat-influenza,250,230,240,248,257,280,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,00+,survstat-influenza,3251.9315,3244,3248,3251,3254.5,3264,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,00+,survstat-influenza,3581.059,3571.66666666667,3576.66666666667,3580.33333333333,3584.66666666667,3595.66666666667,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,00+,survstat-influenza,3883.628,3865.66666666667,3875,3881.66666666667,3890,3911,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,00+,survstat-influenza,2847.57666666667,2802,2827,2844,2864.66666666667,2914.33333333333,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,00+,survstat-influenza,1732.965,1611.9875,1667.5,1713.25,1773,1963.1,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,05-14,survstat-influenza,940.3285,938,938.5,940,942,946.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,05-14,survstat-influenza,1227.2375,1222,1224,1226,1229,1238.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,05-14,survstat-influenza,1323.0075,1313,1317.5,1321.5,1326.5,1342.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,05-14,survstat-influenza,929.471,910,919.5,927.5,937,961.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,05-14,survstat-influenza,550,509,531,547,566,612,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,15-34,survstat-influenza,814.5895,812,813.5,814.5,816,819.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,15-34,survstat-influenza,866.3995,861,863.5,866,868.5,874.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,15-34,survstat-influenza,995.8125,987,991.5,994.5,999.5,1010.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,15-34,survstat-influenza,698.479,682,690.5,697.5,704.5,723.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,15-34,survstat-influenza,391,361,377,389,403,436,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,35-59,survstat-influenza,817.0105,815,816,817,818,821,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,35-59,survstat-influenza,804.2315,800,802.5,804,806,811,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,35-59,survstat-influenza,896.1485,890,893,896,898.5,905.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,35-59,survstat-influenza,636.549,623.5,631.5,636,641,653,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,35-59,survstat-influenza,444,418,433,443,454,481,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,60-79,survstat-influenza,202.7235,202,202,202,203,204.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,60-79,survstat-influenza,164.3255,163.5,163.5,164,165,167,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,60-79,survstat-influenza,160.9955,159.5,160,161,162,164,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,60-79,survstat-influenza,118.5375,114.5,116.5,118,120,124,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,60-79,survstat-influenza,70,64,67,69,72,80,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE,80+,survstat-influenza,113.131,113,113,113,113.5,115,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE,80+,survstat-influenza,73.6755,73,73,73,74,75.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE,80+,survstat-influenza,66.2965,65.5,65.5,66,66.5,68.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE,80+,survstat-influenza,59.492,57,58,59.5,60.5,64,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE,80+,survstat-influenza,43,39,41,42,44,49,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-BB,00+,survstat-influenza,117.1955,115,115,115,116.5,132,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-BB,00+,survstat-influenza,117.8225,114,114,114,116.5,149.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-BB,00+,survstat-influenza,155.0715,148,148,148.5,152,211.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-BB,00+,survstat-influenza,133.5955,121,123,125,132,205,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-BB,00+,survstat-influenza,62,40,44,53,70,134,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-BE,00+,survstat-influenza,130.1255,130,130,130,130,131,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-BE,00+,survstat-influenza,178.2535,178,178,178,178.5,179.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-BE,00+,survstat-influenza,208.632,208,208,208.5,209,210.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-BE,00+,survstat-influenza,155.9685,153.5,155,156,157,160,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-BE,00+,survstat-influenza,75,73,73,74,76,82,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-BW,00+,survstat-influenza,439.204,439,439,439,439.5,441,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-BW,00+,survstat-influenza,439.829,439,439,439,440,442,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-BW,00+,survstat-influenza,413.159,412,412,413,414,416.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-BW,00+,survstat-influenza,324.559,320.5,322,324,326,331.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-BW,00+,survstat-influenza,199,190,195,198,203,215,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-BY,00+,survstat-influenza,674.163,672,672.5,673.5,675,678,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-BY,00+,survstat-influenza,739.028,734.5,737,738.5,741,746.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-BY,00+,survstat-influenza,802.2735,794.5,798,801,804.5,814,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-BY,00+,survstat-influenza,600.0425,586.5,594.5,599.5,605,618,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-BY,00+,survstat-influenza,426,403,416,425,434,455,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-HB,00+,survstat-influenza,11.017,11,11,11,11,11.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-HB,00+,survstat-influenza,8.0375,8,8,8,8,8.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-HB,00+,survstat-influenza,21.08,21,21,21,21,21.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-HB,00+,survstat-influenza,7.2335,7,7,7,7.5,8.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-HB,00+,survstat-influenza,8,8,8,8,8,9,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-HE,00+,survstat-influenza,303.828,302,302.5,303,304.5,308,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-HE,00+,survstat-influenza,255.538,253,253.5,255,256.5,263,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-HE,00+,survstat-influenza,326.773,322,323.5,325,328.5,339,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-HE,00+,survstat-influenza,228.7535,222,224.5,227,231.5,246,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-HE,00+,survstat-influenza,139,127,131,136,144,165,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-HH,00+,survstat-influenza,110.193,110,110,110,110.5,112,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-HH,00+,survstat-influenza,73.9025,73,73,73.5,74,76,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-HH,00+,survstat-influenza,116.179,115,115,116,117,120,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-HH,00+,survstat-influenza,64.0005,61.5,62,64,65,70,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-HH,00+,survstat-influenza,46,41,43,45,48,58,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-MV,00+,survstat-influenza,32.061,32,32,32,32,32.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-MV,00+,survstat-influenza,53.117,53,53,53,53,54.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-MV,00+,survstat-influenza,60.2125,60,60,60,60.5,61.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-MV,00+,survstat-influenza,38.779,37.5,38,38.5,39.5,41.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-MV,00+,survstat-influenza,26,25,25,25,26,30,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-NI,00+,survstat-influenza,187.1535,187,187,187,187,188.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-NI,00+,survstat-influenza,250.244,250,250,250,250.5,252,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-NI,00+,survstat-influenza,232.128,231.5,231.5,232,233,234.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-NI,00+,survstat-influenza,180.24,174.5,177.5,179.5,182.5,191.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-NI,00+,survstat-influenza,104,94,99,103,108,120,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-NW,00+,survstat-influenza,741.7495,739,740,741,743,747.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-NW,00+,survstat-influenza,850.5535,845,847,849.5,852.5,861.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-NW,00+,survstat-influenza,914.991,905.5,909.5,913.5,919,934.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-NW,00+,survstat-influenza,639.468,621,630.5,637,646.5,670.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-NW,00+,survstat-influenza,358,320,338,354,373,423,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-RP,00+,survstat-influenza,213.1675,213,213,213,213.5,215,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-RP,00+,survstat-influenza,235.27,235,235,235,235.5,238,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-RP,00+,survstat-influenza,211.052,210,210,210.5,211.5,214.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-RP,00+,survstat-influenza,153.448,149.5,151.5,153,155,160,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-RP,00+,survstat-influenza,69,66,66,68,71,81,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-SH,00+,survstat-influenza,34.066,34,34,34,34,34.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-SH,00+,survstat-influenza,58.1215,58,58,58,58,59,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-SH,00+,survstat-influenza,64.7655,64.5,64.5,64.5,65,66,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-SH,00+,survstat-influenza,42.955,41,42,43,43.5,46.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-SH,00+,survstat-influenza,27,26,26,27,28,32,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-SL,00+,survstat-influenza,17.0415,17,17,17,17,18,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-SL,00+,survstat-influenza,17.069,17,17,17,17,18.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-SL,00+,survstat-influenza,17.1275,17,17,17,17,19,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-SL,00+,survstat-influenza,30.9245,29.5,30,30.5,31.5,34,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-SL,00+,survstat-influenza,23,21,21,22,23,28,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-SN,00+,survstat-influenza,119.1335,119,119,119,119,121,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-SN,00+,survstat-influenza,151.7305,151,151,151,152,154,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-SN,00+,survstat-influenza,195.5695,194,194,195,196,200.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-SN,00+,survstat-influenza,137.9895,132,134.5,137,140,149.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-SN,00+,survstat-influenza,109,95,101,107,114,134,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-ST,00+,survstat-influenza,62.108,62,62,62,62,63.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-ST,00+,survstat-influenza,101.237,101,101,101,101.5,103,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-ST,00+,survstat-influenza,106.472,106,106,106.5,107,109.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-ST,00+,survstat-influenza,46.6285,44.5,45.5,46,47,49.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-ST,00+,survstat-influenza,42,38,40,41,43,48,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-12,DE-TH,00+,survstat-influenza,65.09,65,65,65,65,66,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-19,DE-TH,00+,survstat-influenza,60.129,60,60,60,60,62,FALSE
MeanEnsemble,inc case,2023-04-09,2023-03-26,DE-TH,00+,survstat-influenza,54.2475,54,54,54,54.5,56,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-02,DE-TH,00+,survstat-influenza,64.971,63.5,64.5,65,65.5,68.5,FALSE
MeanEnsemble,inc case,2023-04-09,2023-04-09,DE-TH,00+,survstat-influenza,34,33,33,34,35,39,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,00-04,survstat-influenza,362.5265,361,361.5,362,363.5,365.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,00-04,survstat-influenza,451.9515,449,450.5,451.5,453.5,457.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,00-04,survstat-influenza,450.9415,445.5,447.5,450,452.5,461.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,00-04,survstat-influenza,401.9955,392,397.5,401.5,406,418.5,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-09,DE,00-04,survstat-influenza,250,230,240,248,257,280,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-12,DE,00+,survstat-influenza,3251.9315,3244,3248,3251,3254.5,3264,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-19,DE,00+,survstat-influenza,3580.177,3572,3577,3580,3583,3589,FALSE
MedianEnsemble,inc case,2023-04-09,2023-03-26,DE,00+,survstat-influenza,3871.349,3864,3867,3871,3875,3885,FALSE
MedianEnsemble,inc case,2023-04-09,2023-04-02,DE,00+,survstat-influenza,2861,2800,2834,2855,2882,2937,FALSE
