model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,35-59,icosari-sari,993,746,786,887,1087,1846,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,60-79,icosari-sari,3023,2994,2994,2994,3001,3295,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,60-79,icosari-sari,3595,3503,3504,3519,3597,4146,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,60-79,icosari-sari,3415,3177,3214,3309,3511,4218,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,60-79,icosari-sari,3032,2423,2659,2909,3276,4284,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,80+,icosari-sari,4503,4468,4468,4468,4481,4819,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,80+,icosari-sari,3388,3281,3284,3309,3408,3909,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,80+,icosari-sari,4075,3787,3848,3970,4190,4948,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,80+,icosari-sari,3200,2549,2817,3080,3458,4515,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,00+,survstat-influenza,5483,5476,5476,5476,5476,5554,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,00+,survstat-influenza,3403,3392,3392,3392,3393,3509,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,00+,survstat-influenza,1937,1925,1925,1925,1928,2052,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,00+,survstat-influenza,979,961,961,961,970,1125,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,00+,survstat-influenza,535,251,363,487,650,1108,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,00-04,survstat-influenza,556,555,555,555,555,567,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,00-04,survstat-influenza,362,361,361,361,361,377,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,00-04,survstat-influenza,232,230,230,230,230,245,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,00-04,survstat-influenza,112,110,110,110,111,132,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,00-04,survstat-influenza,55,25,35,47,66,127,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,05-14,survstat-influenza,873,872,872,872,872,884,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,05-14,survstat-influenza,391,390,390,390,390,407,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,05-14,survstat-influenza,197,196,196,196,196,210,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,05-14,survstat-influenza,73,71,71,71,71,89,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,05-14,survstat-influenza,47,22,29,40,57,113,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,15-34,survstat-influenza,975,973,973,973,973,991,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,15-34,survstat-influenza,607,605,605,605,606,626,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,15-34,survstat-influenza,324,322,322,322,322,339,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,15-34,survstat-influenza,147,144,144,144,146,171,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,15-34,survstat-influenza,81,40,56,74,98,165,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,35-59,survstat-influenza,1450,1449,1449,1449,1449,1463,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,35-59,survstat-influenza,934,932,932,932,933,954,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,35-59,survstat-influenza,446,444,444,444,445,467,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,35-59,survstat-influenza,215,212,212,212,214,242,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,35-59,survstat-influenza,115,63,85,107,136,214,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,60-79,survstat-influenza,971,970,970,970,970,981,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,60-79,survstat-influenza,677,676,676,676,676,690,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,60-79,survstat-influenza,472,470,470,470,470,490,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,60-79,survstat-influenza,256,252,252,252,255,286,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,60-79,survstat-influenza,120,64,89,112,140,227,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE,80+,survstat-influenza,658,657,657,657,657,668,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE,80+,survstat-influenza,429,428,428,428,428,438,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE,80+,survstat-influenza,264,263,263,263,263,277,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE,80+,survstat-influenza,176,172,172,172,176,205,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE,80+,survstat-influenza,77,38,53,69,91,159,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-BB-BE,00+,survstat-influenza,514,513,513,513,513,519,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-BB-BE,00+,survstat-influenza,306,304,304,304,304,319,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-BB-BE,00+,survstat-influenza,254,252,252,252,253,270,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-BB-BE,00+,survstat-influenza,104,101,101,101,104,125,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-BB-BE,00+,survstat-influenza,60,27,41,54,73,123,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-BW,00+,survstat-influenza,421,421,421,421,421,424,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-BW,00+,survstat-influenza,273,272,272,272,272,278,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-BW,00+,survstat-influenza,140,140,140,140,140,145,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-BW,00+,survstat-influenza,76,75,75,75,75,84,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-BW,00+,survstat-influenza,49,29,36,44,58,99,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-BY,00+,survstat-influenza,806,805,805,805,805,814,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-BY,00+,survstat-influenza,489,487,487,487,487,502,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-BY,00+,survstat-influenza,298,296,296,296,297,313,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-BY,00+,survstat-influenza,198,196,196,196,198,217,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-BY,00+,survstat-influenza,76,47,59,71,88,135,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-HE,00+,survstat-influenza,259,258,258,258,258,270,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-HE,00+,survstat-influenza,161,160,160,160,160,174,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-HE,00+,survstat-influenza,102,101,101,101,101,116,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-HE,00+,survstat-influenza,66,64,64,64,65,82,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-HE,00+,survstat-influenza,31,18,21,26,36,74,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-MV,00+,survstat-influenza,414,412,412,412,413,429,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-MV,00+,survstat-influenza,228,226,226,226,227,244,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-MV,00+,survstat-influenza,94,92,92,92,93,109,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-MV,00+,survstat-influenza,38,35,35,35,37,60,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-MV,00+,survstat-influenza,32,5,16,27,43,89,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-NI-HB,00+,survstat-influenza,516,515,515,515,515,523,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-NI-HB,00+,survstat-influenza,262,262,262,262,262,268,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-NI-HB,00+,survstat-influenza,131,131,131,131,131,136,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-NI-HB,00+,survstat-influenza,65,64,64,64,64,77,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-NI-HB,00+,survstat-influenza,31,11,17,26,39,80,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-NW,00+,survstat-influenza,771,770,770,770,770,779,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-NW,00+,survstat-influenza,564,563,563,563,563,576,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-NW,00+,survstat-influenza,286,285,285,285,285,298,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-NW,00+,survstat-influenza,140,138,138,138,140,159,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-NW,00+,survstat-influenza,53,21,35,47,66,118,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-RP-SL,00+,survstat-influenza,298,297,297,297,297,304,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-RP-SL,00+,survstat-influenza,186,186,186,186,186,191,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-RP-SL,00+,survstat-influenza,123,123,123,123,123,126,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-RP-SL,00+,survstat-influenza,61,60,60,60,60,70,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-RP-SL,00+,survstat-influenza,29,15,18,23,34,71,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-SH-HH,00+,survstat-influenza,347,347,347,347,347,352,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-SH-HH,00+,survstat-influenza,222,221,221,221,221,232,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-SH-HH,00+,survstat-influenza,133,131,131,131,132,150,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-SH-HH,00+,survstat-influenza,73,70,70,70,73,93,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-SH-HH,00+,survstat-influenza,53,29,38,47,62,105,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-SN,00+,survstat-influenza,627,627,627,627,627,630,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-SN,00+,survstat-influenza,382,382,382,382,382,386,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-SN,00+,survstat-influenza,224,224,224,224,224,227,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-SN,00+,survstat-influenza,74,73,73,73,73,81,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-SN,00+,survstat-influenza,46,20,30,41,56,98,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-ST,00+,survstat-influenza,323,323,323,323,323,324,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-ST,00+,survstat-influenza,185,185,185,185,185,185,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-ST,00+,survstat-influenza,81,81,81,81,81,81,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-ST,00+,survstat-influenza,40,40,40,40,40,43,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-ST,00+,survstat-influenza,25,14,16,20,29,62,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-06,DE-TH,00+,survstat-influenza,199,199,199,199,199,205,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-13,DE-TH,00+,survstat-influenza,150,149,149,149,149,156,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-20,DE-TH,00+,survstat-influenza,74,73,73,73,73,80,FALSE
RIVM-GAM,NA,2025-05-01,2025-04-27,DE-TH,00+,survstat-influenza,47,46,46,46,46,56,FALSE
RIVM-GAM,NA,2025-05-01,2025-05-04,DE-TH,00+,survstat-influenza,17,6,8,12,21,53,FALSE
