model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-BW,00+,survstat-influenza,442,442,442,442,442,444,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-BW,00+,survstat-influenza,440,439,439,439,440,442,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-BW,00+,survstat-influenza,440,439,439,440,441,444,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-BW,00+,survstat-influenza,414,412,412,413,415,419,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-BW,00+,survstat-influenza,330,316,323,328,336,355,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-BY,00+,survstat-influenza,635,632,633,635,637,642,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-BY,00+,survstat-influenza,679,671,674,677,681,692,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-BY,00+,survstat-influenza,748,735,741,746,753,771,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-BY,00+,survstat-influenza,814,794,804,811,822,848,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-BY,00+,survstat-influenza,604,571,590,602,616,649,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-HB,00+,survstat-influenza,11,11,11,11,11,12,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-HB,00+,survstat-influenza,8,8,8,8,8,10,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-HB,00+,survstat-influenza,21,21,21,21,21,25,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-HB,00+,survstat-influenza,8,7,7,7,8,12,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-HE,00+,survstat-influenza,266,265,265,265,266,268,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-HE,00+,survstat-influenza,300,299,299,300,301,305,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-HE,00+,survstat-influenza,253,251,251,252,254,262,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-HE,00+,survstat-influenza,322,318,319,321,324,335,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-HE,00+,survstat-influenza,229,218,223,227,233,249,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-HH,00+,survstat-influenza,60,60,60,60,60,62,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-HH,00+,survstat-influenza,111,110,110,110,111,114,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-HH,00+,survstat-influenza,74,73,73,74,75,79,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-HH,00+,survstat-influenza,115,112,113,114,116,122,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-HH,00+,survstat-influenza,66,59,62,65,69,83,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-MV,00+,survstat-influenza,31,31,31,31,31,31,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-MV,00+,survstat-influenza,32,32,32,32,32,32,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-MV,00+,survstat-influenza,53,53,53,53,53,54,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-MV,00+,survstat-influenza,60,60,60,60,60,61,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-MV,00+,survstat-influenza,38,37,37,38,39,43,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-NI,00+,survstat-influenza,153,153,153,153,153,154,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-NI,00+,survstat-influenza,187,187,187,187,187,189,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-NI,00+,survstat-influenza,250,250,250,250,251,253,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-NI,00+,survstat-influenza,235,231,231,233,236,252,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-NI,00+,survstat-influenza,183,165,174,181,190,212,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-NW,00+,survstat-influenza,635,632,633,634,636,642,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-NW,00+,survstat-influenza,747,739,742,745,750,764,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-NW,00+,survstat-influenza,861,846,852,858,867,893,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-NW,00+,survstat-influenza,932,906,916,927,942,985,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-NW,00+,survstat-influenza,648,584,614,640,673,759,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-RP,00+,survstat-influenza,177,177,177,177,177,178,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-RP,00+,survstat-influenza,213,213,213,213,213,215,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-RP,00+,survstat-influenza,235,235,235,235,235,238,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-RP,00+,survstat-influenza,211,210,210,210,211,216,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-RP,00+,survstat-influenza,146,141,142,144,148,162,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-SH,00+,survstat-influenza,30,30,30,30,30,31,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-SH,00+,survstat-influenza,34,34,34,34,34,35,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-SH,00+,survstat-influenza,58,58,58,58,58,60,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-SH,00+,survstat-influenza,65,64,64,64,65,69,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-SH,00+,survstat-influenza,43,40,41,42,44,51,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-SL,00+,survstat-influenza,12,12,12,12,12,12,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-SL,00+,survstat-influenza,17,17,17,17,17,18,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-SL,00+,survstat-influenza,17,17,17,17,17,19,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-SL,00+,survstat-influenza,17,17,17,17,18,20,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-SL,00+,survstat-influenza,30,28,28,29,31,37,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-SN,00+,survstat-influenza,96,96,96,96,96,98,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-SN,00+,survstat-influenza,119,119,119,119,120,122,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-SN,00+,survstat-influenza,152,151,151,151,153,158,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-SN,00+,survstat-influenza,198,194,194,195,199,215,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-SN,00+,survstat-influenza,137,121,129,135,143,166,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-ST,00+,survstat-influenza,70,70,70,70,70,71,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-ST,00+,survstat-influenza,62,62,62,62,62,63,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-ST,00+,survstat-influenza,101,101,101,101,101,103,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-ST,00+,survstat-influenza,106,106,106,106,107,108,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-ST,00+,survstat-influenza,47,44,46,47,49,53,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-05,DE-TH,00+,survstat-influenza,51,50,50,50,51,54,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-12,DE-TH,00+,survstat-influenza,67,65,65,65,67,77,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-19,DE-TH,00+,survstat-influenza,63,60,60,61,64,80,FALSE
MeanEnsemble,inc case,2023-04-02,2023-03-26,DE-TH,00+,survstat-influenza,59,54,54,56,60,81,FALSE
MeanEnsemble,inc case,2023-04-02,2023-04-02,DE-TH,00+,survstat-influenza,70,62,63,66,73,96,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,00-04,survstat-influenza,302,300,300,301,302,305,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,00-04,survstat-influenza,365,361,363,364,367,373,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,00-04,survstat-influenza,457,449,452,455,460,472,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,00-04,survstat-influenza,456,444,449,454,461,481,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,00-04,survstat-influenza,413,384,399,410,424,457,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,00+,survstat-influenza,2866,2856,2861,2865,2870,2882,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,00+,survstat-influenza,3251.5,3240.5,3246,3250,3255.5,3270,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,00+,survstat-influenza,3593.3785,3570.5,3581.5,3590.5,3602.5,3633,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,00+,survstat-influenza,3907.281,3857,3881.5,3900.5,3925.5,3994.0125,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,00+,survstat-influenza,2872.6065,2680.5,2769,2841.75,2944,3239.125,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,05-14,survstat-influenza,730,724,726,728,732,743,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,05-14,survstat-influenza,954,937,943,950,960,992,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,05-14,survstat-influenza,1255,1222,1234,1248,1268,1328,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,05-14,survstat-influenza,1367,1312,1334,1356,1389,1485,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,05-14,survstat-influenza,976,893,937,969,1007,1100,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,15-34,survstat-influenza,812,809,810,812,813,817,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,15-34,survstat-influenza,818,812,815,817,820,828,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,15-34,survstat-influenza,873,862,867,871,877,892,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,15-34,survstat-influenza,1006,987,996,1004,1014,1039,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,15-34,survstat-influenza,696,654,676,693,712,759,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,35-59,survstat-influenza,736,734,735,736,737,740,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,35-59,survstat-influenza,820,815,817,819,822,829,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,35-59,survstat-influenza,808,800,804,807,811,822,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,35-59,survstat-influenza,904,890,897,903,909,926,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,35-59,survstat-influenza,641,605,625,638,654,692,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,60-79,survstat-influenza,194,193,193,193,194,196,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,60-79,survstat-influenza,202,201,201,202,203,206,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,60-79,survstat-influenza,165,163,164,165,166,170,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,60-79,survstat-influenza,162,159,160,162,164,170,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,60-79,survstat-influenza,119,110,114,118,122,134,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE,80+,survstat-influenza,95,95,95,95,95,97,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE,80+,survstat-influenza,114,113,113,113,114,116,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE,80+,survstat-influenza,74,73,73,74,74,77,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE,80+,survstat-influenza,66,65,65,66,67,70,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE,80+,survstat-influenza,60,55,58,60,62,69,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-BB,00+,survstat-influenza,74,73,73,73,74,84,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-BB,00+,survstat-influenza,118,115,115,115,117,147,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-BB,00+,survstat-influenza,120,114,114,114,117,170,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-BB,00+,survstat-influenza,158,148,148,148,155,226,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-BB,00+,survstat-influenza,135,117,120,128,141,191,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-BE,00+,survstat-influenza,130,130,130,130,130,130,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-BE,00+,survstat-influenza,130,130,130,130,130,130,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-BE,00+,survstat-influenza,178,178,178,178,178,179,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-BE,00+,survstat-influenza,208,208,208,208,208,210,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-BE,00+,survstat-influenza,150,147,148,149,151,158,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-BW,00+,survstat-influenza,442,442,442,442,442,444,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-BW,00+,survstat-influenza,440,439,439,439,440,442,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-BW,00+,survstat-influenza,440,439,439,440,441,444,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-BW,00+,survstat-influenza,414,412,412,413,415,419,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-BW,00+,survstat-influenza,330,316,323,328,336,355,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-BY,00+,survstat-influenza,635,632,633,635,637,642,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-BY,00+,survstat-influenza,679,671,674,677,681,692,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-BY,00+,survstat-influenza,748,735,741,746,753,771,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-BY,00+,survstat-influenza,814,794,804,811,822,848,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-BY,00+,survstat-influenza,604,571,590,602,616,649,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-HB,00+,survstat-influenza,11,11,11,11,11,12,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-HB,00+,survstat-influenza,8,8,8,8,8,10,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-HB,00+,survstat-influenza,21,21,21,21,21,25,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-HB,00+,survstat-influenza,8,7,7,7,8,12,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-HE,00+,survstat-influenza,266,265,265,265,266,268,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-HE,00+,survstat-influenza,300,299,299,300,301,305,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-HE,00+,survstat-influenza,253,251,251,252,254,262,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-HE,00+,survstat-influenza,322,318,319,321,324,335,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-HE,00+,survstat-influenza,229,218,223,227,233,249,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-HH,00+,survstat-influenza,60,60,60,60,60,62,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-HH,00+,survstat-influenza,111,110,110,110,111,114,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-HH,00+,survstat-influenza,74,73,73,74,75,79,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-HH,00+,survstat-influenza,115,112,113,114,116,122,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-HH,00+,survstat-influenza,66,59,62,65,69,83,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-MV,00+,survstat-influenza,31,31,31,31,31,31,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-MV,00+,survstat-influenza,32,32,32,32,32,32,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-MV,00+,survstat-influenza,53,53,53,53,53,54,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-MV,00+,survstat-influenza,60,60,60,60,60,61,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-MV,00+,survstat-influenza,38,37,37,38,39,43,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-NI,00+,survstat-influenza,153,153,153,153,153,154,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-NI,00+,survstat-influenza,187,187,187,187,187,189,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-NI,00+,survstat-influenza,250,250,250,250,251,253,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-NI,00+,survstat-influenza,235,231,231,233,236,252,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-NI,00+,survstat-influenza,183,165,174,181,190,212,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-NW,00+,survstat-influenza,635,632,633,634,636,642,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-NW,00+,survstat-influenza,747,739,742,745,750,764,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-NW,00+,survstat-influenza,861,846,852,858,867,893,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-NW,00+,survstat-influenza,932,906,916,927,942,985,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-NW,00+,survstat-influenza,648,584,614,640,673,759,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-RP,00+,survstat-influenza,177,177,177,177,177,178,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-RP,00+,survstat-influenza,213,213,213,213,213,215,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-RP,00+,survstat-influenza,235,235,235,235,235,238,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-RP,00+,survstat-influenza,211,210,210,210,211,216,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-RP,00+,survstat-influenza,146,141,142,144,148,162,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-SH,00+,survstat-influenza,30,30,30,30,30,31,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-SH,00+,survstat-influenza,34,34,34,34,34,35,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-SH,00+,survstat-influenza,58,58,58,58,58,60,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-SH,00+,survstat-influenza,65,64,64,64,65,69,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-SH,00+,survstat-influenza,43,40,41,42,44,51,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-SL,00+,survstat-influenza,12,12,12,12,12,12,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-SL,00+,survstat-influenza,17,17,17,17,17,18,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-SL,00+,survstat-influenza,17,17,17,17,17,19,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-SL,00+,survstat-influenza,17,17,17,17,18,20,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-SL,00+,survstat-influenza,30,28,28,29,31,37,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-SN,00+,survstat-influenza,96,96,96,96,96,98,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-SN,00+,survstat-influenza,119,119,119,119,120,122,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-SN,00+,survstat-influenza,152,151,151,151,153,158,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-SN,00+,survstat-influenza,198,194,194,195,199,215,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-SN,00+,survstat-influenza,137,121,129,135,143,166,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-ST,00+,survstat-influenza,70,70,70,70,70,71,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-ST,00+,survstat-influenza,62,62,62,62,62,63,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-19,DE-ST,00+,survstat-influenza,101,101,101,101,101,103,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-26,DE-ST,00+,survstat-influenza,106,106,106,106,107,108,FALSE
MedianEnsemble,inc case,2023-04-02,2023-04-02,DE-ST,00+,survstat-influenza,47,44,46,47,49,53,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-05,DE-TH,00+,survstat-influenza,51,50,50,50,51,54,FALSE
MedianEnsemble,inc case,2023-04-02,2023-03-12,DE-TH,00+,survstat-influenza,67,65,65,65,67,77,FALSE
