model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,35-59,survstat-influenza,28,28,28,28,28,28,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,35-59,survstat-influenza,15,15,15,15,15,15,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,60-79,survstat-influenza,35,31,33,35,37,41,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,60-79,survstat-influenza,17,17,17,17,18,19,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,60-79,survstat-influenza,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,60-79,survstat-influenza,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,60-79,survstat-influenza,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,80+,survstat-influenza,7,6,6,7,8,12,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,80+,survstat-influenza,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,80+,survstat-influenza,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,80+,survstat-influenza,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,80+,survstat-influenza,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,00+,survstat-pneumococcal,97,78,84,92,104,142,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,00+,survstat-pneumococcal,77,75,76,77,78,82,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,00+,survstat-pneumococcal,71,70,70,71,72,74,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,00+,survstat-pneumococcal,61,60,60,61,61,63,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,00+,survstat-pneumococcal,60,60,60,60,61,62,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,00-04,survstat-pneumococcal,8,6,7,8,10,13,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,00-04,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,00-04,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,00-04,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,15-34,survstat-pneumococcal,3,2,2,2,3,8,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,15-34,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,15-34,survstat-pneumococcal,6,5,5,5,5,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,15-34,survstat-pneumococcal,6,5,5,5,5,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,15-34,survstat-pneumococcal,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,35-59,survstat-pneumococcal,23,20,21,23,24,29,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,35-59,survstat-pneumococcal,23,23,23,23,23,27,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,35-59,survstat-pneumococcal,20,20,20,20,20,22,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,35-59,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,35-59,survstat-pneumococcal,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,60-79,survstat-pneumococcal,43,35,38,41,46,63,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,60-79,survstat-pneumococcal,33,32,32,33,33,35,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,60-79,survstat-pneumococcal,27,26,26,26,27,28,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,60-79,survstat-pneumococcal,27,27,27,27,28,29,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,60-79,survstat-pneumococcal,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,80+,survstat-pneumococcal,20,15,17,19,22,32,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,80+,survstat-pneumococcal,12,12,12,12,13,14,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,80+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,80+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,80+,survstat-pneumococcal,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,00+,survstat-rsv,28,24,24,26,29,45,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,00+,survstat-rsv,38,36,36,36,37,56,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,00+,survstat-rsv,71,67,67,67,68,104,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,00+,survstat-rsv,20,19,19,19,19,28,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,00+,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,00-04,survstat-rsv,7,5,6,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,00-04,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,00-04,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,05-14,survstat-rsv,1,1,1,1,1,5,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,05-14,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,15-34,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,15-34,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,15-34,survstat-rsv,17,17,17,17,17,17,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,35-59,survstat-rsv,4,3,3,3,3,13,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,35-59,survstat-rsv,4,3,3,3,3,11,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,35-59,survstat-rsv,25,20,20,20,22,69,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,35-59,survstat-rsv,1,1,1,1,1,4,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,35-59,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,60-79,survstat-rsv,9,8,8,9,10,12,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,60-79,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,60-79,survstat-rsv,21,20,20,20,21,28,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,60-79,survstat-rsv,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,60-79,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-10-01,DE,80+,survstat-rsv,6,5,5,5,6,10,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-24,DE,80+,survstat-rsv,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-17,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-10,DE,80+,survstat-rsv,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,inc case,2023-10-01,2023-09-03,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
