model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,60-79,icosari-sari,2593,2577,2577,2577,2577,2752,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,60-79,icosari-sari,1669,1615,1615,1618,1652,2095,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,60-79,icosari-sari,1973,1815,1826,1878,2019,2629,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,60-79,icosari-sari,2180,1691,1852,2049,2377,3339,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,80+,icosari-sari,2236,2213,2213,2213,2216,2459,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,80+,icosari-sari,1987,1916,1916,1924,1982,2442,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,80+,icosari-sari,1927,1720,1747,1831,2001,2668,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,80+,icosari-sari,2521,1947,2163,2398,2752,3759,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,00+,survstat-influenza,129,129,129,129,129,129,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,00+,survstat-influenza,145,145,145,145,145,145,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,00+,survstat-influenza,72,71,71,71,71,71,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,00+,survstat-influenza,88,87,87,87,87,90,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,00+,survstat-influenza,78,45,45,48,74,296,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,00-04,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,00-04,survstat-influenza,15,15,15,15,15,15,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,00-04,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,00-04,survstat-influenza,9,9,9,9,9,10,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,00-04,survstat-influenza,6,2,2,2,4,35,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,05-14,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,05-14,survstat-influenza,15,15,15,15,15,15,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,05-14,survstat-influenza,3,3,3,3,3,3,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,05-14,survstat-influenza,7,7,7,7,7,7,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,05-14,survstat-influenza,8,3,3,3,6,44,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,15-34,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,15-34,survstat-influenza,21,21,21,21,21,21,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,15-34,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,15-34,survstat-influenza,22,22,22,22,22,23,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,15-34,survstat-influenza,18,12,12,13,18,56,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,35-59,survstat-influenza,35,35,35,35,35,35,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,35-59,survstat-influenza,35,35,35,35,35,35,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,35-59,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,35-59,survstat-influenza,13,13,13,13,13,14,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,35-59,survstat-influenza,17,9,9,10,18,65,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,60-79,survstat-influenza,39,39,39,39,39,39,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,60-79,survstat-influenza,39,39,39,39,39,39,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,60-79,survstat-influenza,21,21,21,21,21,21,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,60-79,survstat-influenza,24,24,24,24,24,26,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,60-79,survstat-influenza,16,10,10,11,16,57,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE,80+,survstat-influenza,13,13,13,13,13,13,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE,80+,survstat-influenza,20,20,20,20,20,20,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE,80+,survstat-influenza,7,7,7,7,7,7,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE,80+,survstat-influenza,12,12,12,12,12,13,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE,80+,survstat-influenza,13,9,9,9,11,40,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,13,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-BB-BE,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-BB-BE,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,11,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-BB-BE,00+,survstat-influenza,6,2,2,2,5,32,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-BW,00+,survstat-influenza,16,16,16,16,16,16,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-BW,00+,survstat-influenza,7,7,7,7,7,7,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-BW,00+,survstat-influenza,12,8,8,8,11,37,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-BY,00+,survstat-influenza,22,22,22,22,22,22,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-BY,00+,survstat-influenza,23,23,23,23,23,23,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-BY,00+,survstat-influenza,15,15,15,15,15,17,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-BY,00+,survstat-influenza,14,8,8,9,15,47,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-HE,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-HE,00+,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-HE,00+,survstat-influenza,4,2,2,2,2,19,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-MV,00+,survstat-influenza,0,0,0,0,0,0,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-MV,00+,survstat-influenza,2,0,0,0,0,17,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-NI-HB,00+,survstat-influenza,1,1,1,1,1,1,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-NI-HB,00+,survstat-influenza,4,2,2,2,3,24,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-NW,00+,survstat-influenza,10,10,10,10,10,10,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-NW,00+,survstat-influenza,18,18,18,18,18,18,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-NW,00+,survstat-influenza,9,9,9,9,9,9,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-NW,00+,survstat-influenza,19,19,19,19,19,20,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-NW,00+,survstat-influenza,16,10,10,11,17,51,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-RP-SL,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-RP-SL,00+,survstat-influenza,5,3,3,3,3,20,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-SH-HH,00+,survstat-influenza,28,28,28,28,28,28,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-SH-HH,00+,survstat-influenza,30,30,30,30,30,30,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-SH-HH,00+,survstat-influenza,5,5,5,5,5,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-SH-HH,00+,survstat-influenza,7,4,4,4,6,29,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-SN,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-SN,00+,survstat-influenza,8,4,4,4,7,32,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-ST,00+,survstat-influenza,3,3,3,3,3,3,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-ST,00+,survstat-influenza,2,1,1,1,1,14,TRUE
RIVM-GAM,NA,2025-07-24,2025-06-29,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-06,DE-TH,00+,survstat-influenza,11,11,11,11,11,11,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-13,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-20,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,TRUE
RIVM-GAM,NA,2025-07-24,2025-07-27,DE-TH,00+,survstat-influenza,2,1,1,1,1,13,TRUE
