model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,15-34,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,15-34,survstat-pneumococcal,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,35-59,survstat-pneumococcal,18,15,15,17,19,26,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,35-59,survstat-pneumococcal,18,17,17,17,18,21,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,35-59,survstat-pneumococcal,23,22,22,22,23,25,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,35-59,survstat-pneumococcal,24,24,24,24,25,26,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,35-59,survstat-pneumococcal,29,29,29,29,30,31,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,60-79,survstat-pneumococcal,31,27,29,30,33,40,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,60-79,survstat-pneumococcal,35,34,34,35,36,38,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,60-79,survstat-pneumococcal,32,31,31,31,32,34,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,60-79,survstat-pneumococcal,51,50,50,50,51,55,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,60-79,survstat-pneumococcal,53,52,52,52,53,56,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,80+,survstat-pneumococcal,19,17,18,19,20,23,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,80+,survstat-pneumococcal,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,80+,survstat-pneumococcal,19,19,19,19,20,21,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,80+,survstat-pneumococcal,21,21,21,21,21,23,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,80+,survstat-pneumococcal,43,43,43,43,43,44,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,00+,survstat-rsv,12,11,11,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,00+,survstat-rsv,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,00-04,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,35-59,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,60-79,survstat-rsv,7,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,60-79,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-16,DE,80+,survstat-rsv,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-09,DE,80+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-07-02,DE,80+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-25,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-07-16,2023-06-18,DE,80+,survstat-rsv,3,3,3,3,3,3,FALSE
