model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,60-79,survstat-influenza,69,69,69,69,70,72,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,60-79,survstat-influenza,75,75,75,75,75,77,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,80+,survstat-influenza,20,19,19,20,21,24,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,80+,survstat-influenza,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,80+,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,80+,survstat-influenza,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,80+,survstat-influenza,46,46,46,46,46,47,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,00+,survstat-pneumococcal,144,131,138,143,149,163,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,00+,survstat-pneumococcal,112,109,110,112,114,119,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,00+,survstat-pneumococcal,131,128,129,130,132,137,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,00+,survstat-pneumococcal,181,178,179,180,182,188,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,00+,survstat-pneumococcal,185,183,184,185,186,190,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,00-04,survstat-pneumococcal,7,6,6,6,7,13,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,00-04,survstat-pneumococcal,7,7,7,7,7,9,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,00-04,survstat-pneumococcal,8,8,8,8,8,11,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,15-34,survstat-pneumococcal,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,15-34,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,15-34,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,15-34,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,35-59,survstat-pneumococcal,38,33,35,37,40,47,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,35-59,survstat-pneumococcal,20,19,19,19,20,24,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,35-59,survstat-pneumococcal,32,31,31,31,33,37,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,35-59,survstat-pneumococcal,37,36,36,37,38,40,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,35-59,survstat-pneumococcal,40,39,39,40,40,42,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,60-79,survstat-pneumococcal,68,60,63,67,70,81,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,60-79,survstat-pneumococcal,51,50,50,51,52,54,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,60-79,survstat-pneumococcal,57,56,56,57,58,60,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,60-79,survstat-pneumococcal,64,63,63,63,64,67,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,60-79,survstat-pneumococcal,85,84,84,84,85,88,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,80+,survstat-pneumococcal,30,26,28,30,31,35,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,80+,survstat-pneumococcal,32,31,31,32,33,34,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,80+,survstat-pneumococcal,36,35,35,36,36,38,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,80+,survstat-pneumococcal,60,59,59,59,60,63,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,80+,survstat-pneumococcal,51,50,50,50,51,53,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,00+,survstat-rsv,18,15,16,17,19,22,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,00+,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,00+,survstat-rsv,18,18,18,18,18,19,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,00+,survstat-rsv,30,30,30,30,30,32,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,00-04,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,05-14,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,15-34,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,15-34,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,35-59,survstat-rsv,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,35-59,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,35-59,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,60-79,survstat-rsv,3,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-14,DE,80+,survstat-rsv,9,8,8,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-05-07,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-30,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-23,DE,80+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-14,2023-04-16,DE,80+,survstat-rsv,10,10,10,10,10,11,FALSE
