model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,80+,icosari-sari,2599,2575,2575,2575,2579,2835,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,80+,icosari-sari,2070,1981,1982,1995,2071,2584,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,80+,icosari-sari,2715,2475,2515,2608,2802,3614,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,80+,icosari-sari,2462,1812,2068,2342,2725,3787,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,00+,survstat-influenza,305,305,305,305,305,305,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,00+,survstat-influenza,149,148,148,148,148,148,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,00+,survstat-influenza,141,140,140,140,140,142,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,00+,survstat-influenza,128,125,125,125,125,142,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,00+,survstat-influenza,114,55,55,68,125,423,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,00-04,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,00-04,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,00-04,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,00-04,survstat-influenza,8,8,8,8,8,11,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,00-04,survstat-influenza,12,7,7,7,12,49,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,05-14,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,05-14,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,05-14,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,05-14,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,05-14,survstat-influenza,6,3,3,3,4,29,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,15-34,survstat-influenza,36,36,36,36,36,36,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,15-34,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,15-34,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,15-34,survstat-influenza,14,14,14,14,14,14,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,15-34,survstat-influenza,13,9,9,9,12,44,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,35-59,survstat-influenza,69,69,69,69,69,69,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,35-59,survstat-influenza,32,32,32,32,32,32,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,35-59,survstat-influenza,41,41,41,41,41,41,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,35-59,survstat-influenza,34,34,34,34,34,36,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,35-59,survstat-influenza,23,14,14,16,26,70,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,60-79,survstat-influenza,98,98,98,98,98,98,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,60-79,survstat-influenza,45,45,45,45,45,46,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,60-79,survstat-influenza,44,44,44,44,44,47,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,60-79,survstat-influenza,40,39,39,39,39,49,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,60-79,survstat-influenza,34,14,17,25,42,102,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE,80+,survstat-influenza,56,56,56,56,56,56,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE,80+,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE,80+,survstat-influenza,18,18,18,18,18,19,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE,80+,survstat-influenza,14,13,13,13,13,19,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE,80+,survstat-influenza,18,8,8,10,20,67,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-BB-BE,00+,survstat-influenza,29,29,29,29,29,29,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-BB-BE,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-BB-BE,00+,survstat-influenza,17,17,17,17,17,18,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-BB-BE,00+,survstat-influenza,13,13,13,13,13,17,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-BB-BE,00+,survstat-influenza,9,3,3,4,11,44,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-BW,00+,survstat-influenza,21,21,21,21,21,21,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-BW,00+,survstat-influenza,17,17,17,17,17,17,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-BW,00+,survstat-influenza,11,11,11,11,11,11,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-BW,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-BW,00+,survstat-influenza,9,4,4,5,10,42,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-BY,00+,survstat-influenza,70,70,70,70,70,70,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-BY,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-BY,00+,survstat-influenza,17,17,17,17,17,18,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-BY,00+,survstat-influenza,21,21,21,21,21,24,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-BY,00+,survstat-influenza,21,13,13,16,24,59,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-HE,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-HE,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-HE,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-HE,00+,survstat-influenza,6,6,6,6,6,7,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-HE,00+,survstat-influenza,4,2,2,2,3,23,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-MV,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-MV,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-MV,00+,survstat-influenza,3,0,0,0,1,23,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-NI-HB,00+,survstat-influenza,12,12,12,12,12,12,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-NI-HB,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-NI-HB,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-NI-HB,00+,survstat-influenza,5,2,2,2,4,25,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-NW,00+,survstat-influenza,35,35,35,35,35,35,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-NW,00+,survstat-influenza,25,25,25,25,25,25,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-NW,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-NW,00+,survstat-influenza,10,10,10,10,10,12,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-NW,00+,survstat-influenza,11,3,3,6,13,48,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-RP-SL,00+,survstat-influenza,10,10,10,10,10,10,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,4,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-RP-SL,00+,survstat-influenza,3,1,1,1,2,23,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-SH-HH,00+,survstat-influenza,53,53,53,53,53,53,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-SH-HH,00+,survstat-influenza,23,23,23,23,23,23,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-SH-HH,00+,survstat-influenza,29,29,29,29,29,31,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-SH-HH,00+,survstat-influenza,27,27,27,27,27,31,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-SH-HH,00+,survstat-influenza,20,14,14,15,21,52,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-SN,00+,survstat-influenza,37,37,37,37,37,37,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-SN,00+,survstat-influenza,16,16,16,16,16,16,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-SN,00+,survstat-influenza,15,15,15,15,15,15,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-SN,00+,survstat-influenza,8,8,8,8,8,8,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-SN,00+,survstat-influenza,8,3,3,4,8,38,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-ST,00+,survstat-influenza,19,19,19,19,19,19,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-ST,00+,survstat-influenza,13,13,13,13,13,13,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-ST,00+,survstat-influenza,7,7,7,7,7,7,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-ST,00+,survstat-influenza,3,1,1,1,1,17,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-08,DE-TH,00+,survstat-influenza,5,5,5,5,5,5,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-15,DE-TH,00+,survstat-influenza,0,0,0,0,0,0,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-22,DE-TH,00+,survstat-influenza,6,6,6,6,6,6,FALSE
RIVM-GAM,NA,2025-07-03,2025-06-29,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,FALSE
RIVM-GAM,NA,2025-07-03,2025-07-06,DE-TH,00+,survstat-influenza,11,9,9,9,9,28,FALSE
