model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,35-59,survstat-influenza,194,193,193,193,194,196,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,60-79,survstat-influenza,38,35,36,37,39,43,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,60-79,survstat-influenza,26,26,26,26,26,28,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,60-79,survstat-influenza,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,60-79,survstat-influenza,34,34,34,34,34,35,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,60-79,survstat-influenza,52,52,52,52,52,53,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,80+,survstat-influenza,16,15,15,16,17,19,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,80+,survstat-influenza,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,80+,survstat-influenza,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,80+,survstat-influenza,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,80+,survstat-influenza,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,00+,survstat-pneumococcal,156,142,150,155,161,176,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,00+,survstat-pneumococcal,131,127,128,130,133,141,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,00+,survstat-pneumococcal,143,140,141,142,145,151,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,00+,survstat-pneumococcal,111,109,109,110,111,115,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,00+,survstat-pneumococcal,133,132,132,133,134,137,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,00-04,survstat-pneumococcal,8,7,7,7,8,16,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,00-04,survstat-pneumococcal,5,5,5,5,5,7,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,00-04,survstat-pneumococcal,6,6,6,6,6,8,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,00-04,survstat-pneumococcal,7,7,7,7,7,10,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,00-04,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,05-14,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,05-14,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,15-34,survstat-pneumococcal,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,15-34,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,15-34,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,15-34,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,35-59,survstat-pneumococcal,26,23,24,26,28,34,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,35-59,survstat-pneumococcal,23,22,22,23,24,28,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,35-59,survstat-pneumococcal,42,40,40,41,43,47,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,35-59,survstat-pneumococcal,20,19,19,19,20,22,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,35-59,survstat-pneumococcal,34,33,33,33,34,36,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,60-79,survstat-pneumococcal,75,68,71,74,78,87,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,60-79,survstat-pneumococcal,57,55,55,56,57,60,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,60-79,survstat-pneumococcal,65,64,64,65,66,68,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,60-79,survstat-pneumococcal,51,50,50,50,51,53,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,60-79,survstat-pneumococcal,58,58,58,58,59,61,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,80+,survstat-pneumococcal,42,38,40,42,44,48,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,80+,survstat-pneumococcal,38,37,37,38,39,41,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,80+,survstat-pneumococcal,29,28,28,28,29,31,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,80+,survstat-pneumococcal,31,31,31,31,31,33,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,80+,survstat-pneumococcal,35,35,35,35,35,37,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,00+,survstat-rsv,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,00+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,00+,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,00-04,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,00-04,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,00-04,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,05-14,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,05-14,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,15-34,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,35-59,survstat-rsv,2,2,2,2,2,4,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,35-59,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,35-59,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,60-79,survstat-rsv,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,60-79,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,60-79,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,60-79,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-28,DE,80+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-21,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-14,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-05-07,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-05-28,2023-04-30,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
