model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,05-14,icosari-sari,692.3,341.895,552.5,692.3,853.3,1228.105,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,15-34,icosari-sari,523.2,278.7,427.6,523.2,632.7,880.1025,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,15-34,icosari-sari,556.5,299.7975,456,556.5,671.6,929.205,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,15-34,icosari-sari,582.3,313.4975,477.1,582.3,701.825,971.1,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,15-34,icosari-sari,615.7,334.2975,505.8,615.7,741,1022.2,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,35-59,icosari-sari,1276.4,825.7,1107,1276.4,1463.4,1868.0075,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,35-59,icosari-sari,1380.3,898.1,1198.5,1380.3,1579.5,2008.9025,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,35-59,icosari-sari,1453.5,949.7,1262.3,1453.5,1661.85,2114.5075,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,35-59,icosari-sari,1568.1,1030.6975,1365.6,1568.1,1790.8,2270.2,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,60-79,icosari-sari,3105.8,2229.0925,2781.3,3105.8,3456.4,4202.3075,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,60-79,icosari-sari,3348.1,2412.295,3000.3,3348.1,3723.725,4515.7,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,60-79,icosari-sari,3503.9,2530.6925,3143.3,3503.9,3895.525,4725.01,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,60-79,icosari-sari,3777.3,2738.195,3392.1,3777.3,4191.1,5068.105,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-07,DE,80+,icosari-sari,3694.9,2581.695,3278.9,3694.9,4145.325,5103.5175,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-14,DE,80+,icosari-sari,4007.9,2811.5975,3561.7,4007.9,4490.65,5519.9,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-21,DE,80+,icosari-sari,4194.6,2945.2925,3727.8,4194.6,4697.5,5772.005,FALSE
KIT-TSMixer,NA,2025-12-04,2025-12-28,DE,80+,icosari-sari,4559,3223.8925,4059.375,4559,5101.125,6251.0125,FALSE
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,00+,icosari-sari,8717,8646,8646,8646,8646,9424,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,00+,icosari-sari,9984,9727,9727,9731,9863,12000,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,00+,icosari-sari,10537,9727,9764,9992,10722,14311,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,00+,icosari-sari,11126,8477,9283,10401,12234,17896,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,00-04,icosari-sari,833,826,826,826,826,899,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,00-04,icosari-sari,939,917,917,917,919,1147,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,00-04,icosari-sari,1351,1285,1285,1292,1341,1789,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,00-04,icosari-sari,1400,1174,1206,1294,1479,2214,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,05-14,icosari-sari,364,360,360,360,360,389,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,05-14,icosari-sari,439,427,427,427,427,571,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,05-14,icosari-sari,464,427,427,427,440,796,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,05-14,icosari-sari,595,495,497,519,614,1105,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,15-34,icosari-sari,552,548,548,548,548,574,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,15-34,icosari-sari,602,586,586,586,586,763,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,15-34,icosari-sari,459,416,416,416,436,810,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,15-34,icosari-sari,471,359,362,391,490,1062,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,35-59,icosari-sari,927,917,917,917,917,1035,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,35-59,icosari-sari,861,831,831,831,841,1121,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,35-59,icosari-sari,983,888,889,907,992,1510,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,35-59,icosari-sari,1202,919,982,1100,1318,2034,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,60-79,icosari-sari,2201,2178,2178,2178,2181,2434,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,60-79,icosari-sari,2708,2631,2631,2640,2702,3188,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,60-79,icosari-sari,2825,2595,2630,2724,2913,3606,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,60-79,icosari-sari,2919,2279,2544,2798,3171,4211,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,80+,icosari-sari,3051,3020,3020,3020,3030,3325,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,80+,icosari-sari,3430,3328,3330,3353,3447,3983,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,80+,icosari-sari,3472,3154,3233,3363,3599,4397,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,80+,icosari-sari,3399,2618,2959,3290,3703,4856,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,00+,survstat-influenza,750,749,749,749,749,753,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,00+,survstat-influenza,1015,1011,1011,1011,1011,1058,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,00+,survstat-influenza,1339,1329,1329,1329,1331,1431,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,00+,survstat-influenza,2484,2442,2443,2454,2490,2699,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,00+,survstat-influenza,5128,3851,4596,5064,5586,6812,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,00-04,survstat-influenza,115,115,115,115,115,115,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,00-04,survstat-influenza,193,192,192,192,192,197,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,00-04,survstat-influenza,223,222,222,222,222,238,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,00-04,survstat-influenza,412,406,406,407,413,448,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,00-04,survstat-influenza,839,630,751,827,914,1111,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,05-14,survstat-influenza,103,103,103,103,103,103,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,05-14,survstat-influenza,181,181,181,181,181,186,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,05-14,survstat-influenza,273,271,271,271,271,290,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,05-14,survstat-influenza,455,448,448,450,456,494,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,05-14,survstat-influenza,1054,819,959,1046,1140,1340,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,15-34,survstat-influenza,116,116,116,116,116,116,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,15-34,survstat-influenza,168,168,168,168,168,172,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,15-34,survstat-influenza,223,222,222,222,222,238,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,15-34,survstat-influenza,460,453,453,455,461,499,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,15-34,survstat-influenza,983,754,887,974,1068,1283,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,35-59,survstat-influenza,159,159,159,159,159,159,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,35-59,survstat-influenza,204,203,203,203,203,209,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,35-59,survstat-influenza,263,261,261,261,261,280,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,35-59,survstat-influenza,480,472,472,474,482,520,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,35-59,survstat-influenza,1078,837,977,1065,1165,1393,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,60-79,survstat-influenza,165,165,165,165,165,165,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,60-79,survstat-influenza,183,182,182,182,182,188,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,60-79,survstat-influenza,238,236,236,236,236,255,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,60-79,survstat-influenza,425,418,418,420,427,464,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,60-79,survstat-influenza,875,655,785,868,954,1143,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE,80+,survstat-influenza,91,91,91,91,91,91,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE,80+,survstat-influenza,86,85,85,85,85,90,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE,80+,survstat-influenza,118,117,117,117,117,132,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE,80+,survstat-influenza,250,245,245,245,249,280,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE,80+,survstat-influenza,506,347,438,498,563,726,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-BB-BE,00+,survstat-influenza,80,80,80,80,80,80,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-BB-BE,00+,survstat-influenza,67,67,67,67,67,70,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-BB-BE,00+,survstat-influenza,95,94,94,94,94,106,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-BB-BE,00+,survstat-influenza,192,188,188,189,193,217,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-BB-BE,00+,survstat-influenza,451,335,400,444,494,605,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-BW,00+,survstat-influenza,67,67,67,67,67,67,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-BW,00+,survstat-influenza,77,77,77,77,77,78,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-BW,00+,survstat-influenza,91,91,91,91,91,96,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-BW,00+,survstat-influenza,179,177,177,177,179,196,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-BW,00+,survstat-influenza,448,327,395,441,492,606,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-BY,00+,survstat-influenza,148,148,148,148,148,150,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-BY,00+,survstat-influenza,229,228,228,228,228,236,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-BY,00+,survstat-influenza,324,322,322,322,323,341,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-BY,00+,survstat-influenza,597,588,589,593,601,634,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-BY,00+,survstat-influenza,1236,1023,1151,1228,1313,1498,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-HE,00+,survstat-influenza,49,49,49,49,49,49,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-HE,00+,survstat-influenza,43,43,43,43,43,48,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-HE,00+,survstat-influenza,104,103,103,103,103,115,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-HE,00+,survstat-influenza,148,144,144,145,149,173,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-HE,00+,survstat-influenza,327,236,286,319,361,459,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-MV,00+,survstat-influenza,16,16,16,16,16,16,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-MV,00+,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-MV,00+,survstat-influenza,20,20,20,20,20,25,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-MV,00+,survstat-influenza,54,52,52,52,53,70,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-MV,00+,survstat-influenza,141,59,102,133,172,266,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-NI-HB,00+,survstat-influenza,56,56,56,56,56,56,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-NI-HB,00+,survstat-influenza,64,64,64,64,64,64,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-NI-HB,00+,survstat-influenza,69,69,69,69,69,73,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-NI-HB,00+,survstat-influenza,124,122,122,122,123,140,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-NI-HB,00+,survstat-influenza,304,189,254,296,346,464,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-NW,00+,survstat-influenza,106,106,106,106,106,106,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-NW,00+,survstat-influenza,105,105,105,105,105,108,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-NW,00+,survstat-influenza,176,175,175,175,175,187,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-NW,00+,survstat-influenza,333,328,328,329,334,359,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-NW,00+,survstat-influenza,595,439,531,589,651,793,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-RP-SL,00+,survstat-influenza,41,41,41,41,41,41,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-RP-SL,00+,survstat-influenza,59,59,59,59,59,59,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-RP-SL,00+,survstat-influenza,91,91,91,91,91,95,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-RP-SL,00+,survstat-influenza,151,149,149,149,150,165,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-RP-SL,00+,survstat-influenza,258,165,217,251,291,387,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-SH-HH,00+,survstat-influenza,31,31,31,31,31,31,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-SH-HH,00+,survstat-influenza,53,53,53,53,53,55,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-SH-HH,00+,survstat-influenza,81,80,80,80,80,91,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-SH-HH,00+,survstat-influenza,116,112,112,112,116,138,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-SH-HH,00+,survstat-influenza,273,184,233,267,307,399,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-SN,00+,survstat-influenza,97,97,97,97,97,97,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-SN,00+,survstat-influenza,179,179,179,179,179,180,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-SN,00+,survstat-influenza,155,154,154,154,154,161,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-SN,00+,survstat-influenza,305,302,302,302,304,325,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-SN,00+,survstat-influenza,834,654,759,828,901,1063,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-ST,00+,survstat-influenza,35,35,35,35,35,35,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-ST,00+,survstat-influenza,62,62,62,62,62,62,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-ST,00+,survstat-influenza,92,92,92,92,92,94,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-ST,00+,survstat-influenza,176,175,175,175,175,188,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-ST,00+,survstat-influenza,345,247,301,338,382,482,NA
RIVM-GAM,NA,2025-12-04,2025-11-09,DE-TH,00+,survstat-influenza,24,24,24,24,24,24,NA
RIVM-GAM,NA,2025-12-04,2025-11-16,DE-TH,00+,survstat-influenza,51,51,51,51,51,51,NA
RIVM-GAM,NA,2025-12-04,2025-11-23,DE-TH,00+,survstat-influenza,39,39,39,39,39,44,NA
RIVM-GAM,NA,2025-12-04,2025-11-30,DE-TH,00+,survstat-influenza,109,107,107,107,108,124,NA
RIVM-GAM,NA,2025-12-04,2025-12-07,DE-TH,00+,survstat-influenza,195,127,163,189,221,297,NA
