model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-BY,00+,agi-are,1845942.12767693,1244900,1608100,1825000,2060900,2565400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-BY,00+,agi-are,1985320.49693676,1226500,1676800,1953200,2258800,2926200,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-BY,00+,agi-are,2123981.01080983,1212200,1744400,2079200,2454700,3290000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-BY,00+,agi-are,2257039.02175588,1196100,1805700,2198100,2644100,3652400,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-HE,00+,agi-are,1677716.97515743,979000,1388700,1644700,1930700,2563700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-HE,00+,agi-are,1804781.1237819,926300,1427700,1753500,2126100,2974000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-HE,00+,agi-are,1935518.36305628,882800,1468500,1863300,2323900,3397700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-HE,00+,agi-are,2061651.62186419,839500,1503000,1965800,2516100,3827100,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-MV,00+,agi-are,2095930.35919401,1224600,1735900,2055100,2411400,3199000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-MV,00+,agi-are,2227113.34518247,1145900,1763600,2164500,2622500,3663200,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-MV,00+,agi-are,2355814.46069383,1078300,1790100,2268900,2827100,4126000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-MV,00+,agi-are,2469172.59007831,1009200,1802800,2355600,3012000,4573300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-NI-HB,00+,agi-are,2517645.75265009,1675000,2183100,2487600,2819400,3530800,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-NI-HB,00+,agi-are,2686906.8740479,1631600,2256000,2640900,3067700,4002900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-NI-HB,00+,agi-are,2853446.69355309,1595500,2326900,2789700,3310500,4473200,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-NI-HB,00+,agi-are,3011986.30095954,1559100,2390200,2928600,3543100,4937700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-NW,00+,agi-are,1445086.78654946,923100,1234900,1424400,1632600,2084300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-NW,00+,agi-are,1534185.06125137,886100,1265200,1502900,1769000,2359900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-NW,00+,agi-are,1619471.76872776,853400,1292900,1576400,1899100,2629900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-NW,00+,agi-are,1695587.16766688,819400,1312900,1639700,2017500,2888600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-RP-SL,00+,agi-are,2633448.21783836,1343200,2079100,2557900,3105600,4352000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-RP-SL,00+,agi-are,2833052.98952519,1216900,2105100,2714400,3432000,5122000,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-RP-SL,00+,agi-are,3040606.84540586,1110500,2134300,2871800,3763600,5927500,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-RP-SL,00+,agi-are,3243359.25322272,1009900,2153100,3017100,4088200,6758500,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-SH-HH,00+,agi-are,1968847.68066419,1303100,1704200,1944800,2207300,2770600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-SH-HH,00+,agi-are,2056502.43207619,1243100,1723900,2020800,2350100,3072300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-SH-HH,00+,agi-are,2140947.94291975,1191900,1743300,2092500,2485900,3364600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-SH-HH,00+,agi-are,2214724.36711981,1140600,1754400,2152700,2607500,3640600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-SN,00+,agi-are,1461063.58925825,900500,1232800,1437100,1663100,2157600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-SN,00+,agi-are,1583804.97692182,872000,1284100,1546400,1842700,2507700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-SN,00+,agi-are,1708356.82645438,848400,1335500,1655500,2023600,2867900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-SN,00+,agi-are,1830617.45576916,825000,1382900,1760400,2201900,3234600,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-ST,00+,agi-are,1332901.99760616,668100,1045400,1292600,1576400,2226200,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-ST,00+,agi-are,1438209.20428143,604400,1060000,1374900,1747600,2630800,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-ST,00+,agi-are,1544237.14929056,549600,1073600,1454400,1917300,3047800,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-ST,00+,agi-are,1643122.42719847,496300,1078700,1523300,2077500,3468900,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-03,DE-TH,00+,agi-are,1713100.61942432,912700,1373000,1668900,2005000,2764200,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-10,DE-TH,00+,agi-are,1865627.83336885,848400,1414000,1795500,2241000,3280300,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-17,DE-TH,00+,agi-are,2022151.63341461,793500,1455100,1921800,2480100,3819700,TRUE
KIT-hhh4,NA,2024-10-31,2024-11-24,DE-TH,00+,agi-are,2176573.85385453,740900,1490000,2041600,2716600,4377100,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,00+,agi-are,1338264.07738265,432594.551471574,1263164.3132546,1338264.07738265,1384496.55066801,1538623.2482857,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,00+,agi-are,1402108.19640629,400844.808954668,1315874.22752742,1402108.19640629,1440244.28284027,1645237.14982622,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,00+,agi-are,1405570.80618638,385484.160398553,1339849.4895693,1405570.80618638,1471708.36886916,1760524.9419314,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,00+,agi-are,1611388.19420416,355356.49702566,1368545.92838707,1611388.19420416,1691331.27887805,1788799.41973016,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,00-04,agi-are,160364.906360266,85495.986522471,147578.606607147,160364.906360266,174433.510633092,202281.149389565,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,00-04,agi-are,173856.699184143,75959.4678250056,164485.037062107,173856.699184143,181928.289056178,219640.518707278,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,00-04,agi-are,184104.895619113,62305.2260318503,170485.899701684,184104.895619113,196928.105949699,252947.95232624,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,00-04,agi-are,209567.247001216,56175.9395940276,190523.586098939,209567.247001216,220944.769594753,281027.693734651,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,05-14,agi-are,130512.866239955,50029.0541127461,123070.969485862,130512.866239955,135716.513683544,160777.419021408,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,05-14,agi-are,148828.912907919,43272.3196439034,138643.286837401,148828.912907919,156198.285248531,187078.918702401,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,05-14,agi-are,155308.225521383,38632.0698845676,138351.758979646,155308.225521383,166626.904234606,200731.584251902,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,05-14,agi-are,187428.573753842,33672.8222862334,158743.29851353,187428.573753842,196673.431604698,215329.5623657,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,15-34,agi-are,393408.768220253,114304.333481821,371783.200159487,393408.768220253,402156.921201797,442531.217551424,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,15-34,agi-are,408935.81698684,102288.9093414,393034.111388361,408935.81698684,419163.800170684,486472.616584304,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,15-34,agi-are,396351.395169123,97488.3871156167,374919.989748862,396351.395169123,410836.637683194,497823.464062761,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,15-34,agi-are,449144.4973608,90010.5613382514,409708.283262985,449144.4973608,464129.710484564,505178.810190265,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,35-59,agi-are,495681.726272878,118353.484687296,476265.990304917,495681.726272878,506292.978389123,557401.20621414,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,35-59,agi-are,516478.087108014,117979.460004382,479382.732980142,516478.087108014,530237.741076535,612496.406123256,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,35-59,agi-are,484275.116307837,111893.126026095,455483.219144097,484275.116307837,510325.388573163,662311.363415172,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,35-59,agi-are,558185.610749808,111904.274720985,464491.976516359,558185.610749808,591472.323381055,658877.003971426,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-03,DE,60+,agi-are,164412.546840457,53136.8547372374,153927.260244751,164412.546840457,171822.799140557,215920.057378594,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-10,DE,60+,agi-are,168903.500125351,52128.1890004029,150338.797269444,168903.500125351,176631.054350745,205383.728135928,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-17,DE,60+,agi-are,155977.683871891,50516.3882230246,138577.827403053,155977.683871891,165194.647395375,206432.082704263,TRUE
KIT-LightGBM,NA,2024-10-31,2024-11-24,DE,60+,agi-are,164864.610798451,47741.7892643235,141485.802511013,164864.610798451,175583.566092743,212447.347608818,TRUE
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,00+,agi-are,1318011.09246088,670829.342990525,1159310.76275153,1318011.09246088,1483828.90022267,1870170.3727619,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,00+,agi-are,1345532.5488021,640354.630484889,1172488.50917581,1345532.5488021,1521019.75261342,1955347.69994207,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,00+,agi-are,1356899.90206213,620075.117632851,1179784.1215231,1356899.90206213,1555691.41462305,2049964.2731438,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,00+,agi-are,1431630.41473472,593264.839841887,1185361.55112902,1431630.41473472,1647201.05129268,2110611.33407672,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-BB-BE,00+,agi-are,2965800,1821500,2528900,2965800,3450600,4513700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-BB-BE,00+,agi-are,3168100,1739900,2610200,3168100,3800800,5225900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-BB-BE,00+,agi-are,3357800,1666200,2683300,3357800,4137400,5934000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-BB-BE,00+,agi-are,3523400,1588800,2737200,3523400,4448300,6623900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-BW,00+,agi-are,1575100,1077300,1389100,1575100,1777400,2210100,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-BW,00+,agi-are,1701400,1071700,1462000,1701400,1966100,2544100,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-BW,00+,agi-are,1831500,1071600,1538200,1831500,2160400,2891900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-BW,00+,agi-are,1959000,1070200,1611200,1959000,2354300,3247700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-BY,00+,agi-are,1825000,1244900,1608100,1825000,2060900,2565400,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-BY,00+,agi-are,1953200,1226500,1676800,1953200,2258800,2926200,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-BY,00+,agi-are,2079200,1212200,1744400,2079200,2454700,3290000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-BY,00+,agi-are,2198100,1196100,1805700,2198100,2644100,3652400,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-HE,00+,agi-are,1644700,979000,1388700,1644700,1930700,2563700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-HE,00+,agi-are,1753500,926300,1427700,1753500,2126100,2974000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-HE,00+,agi-are,1863300,882800,1468500,1863300,2323900,3397700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-HE,00+,agi-are,1965800,839500,1503000,1965800,2516100,3827100,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-MV,00+,agi-are,2055100,1224600,1735900,2055100,2411400,3199000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-MV,00+,agi-are,2164500,1145900,1763600,2164500,2622500,3663200,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-MV,00+,agi-are,2268900,1078300,1790100,2268900,2827100,4126000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-MV,00+,agi-are,2355600,1009200,1802800,2355600,3012000,4573300,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-NI-HB,00+,agi-are,2487600,1675000,2183100,2487600,2819400,3530800,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-NI-HB,00+,agi-are,2640900,1631600,2256000,2640900,3067700,4002900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-NI-HB,00+,agi-are,2789700,1595500,2326900,2789700,3310500,4473200,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-NI-HB,00+,agi-are,2928600,1559100,2390200,2928600,3543100,4937700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-NW,00+,agi-are,1424400,923100,1234900,1424400,1632600,2084300,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-NW,00+,agi-are,1502900,886100,1265200,1502900,1769000,2359900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-NW,00+,agi-are,1576400,853400,1292900,1576400,1899100,2629900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-NW,00+,agi-are,1639700,819400,1312900,1639700,2017500,2888600,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-RP-SL,00+,agi-are,2557900,1343200,2079100,2557900,3105600,4352000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-RP-SL,00+,agi-are,2714400,1216900,2105100,2714400,3432000,5122000,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-RP-SL,00+,agi-are,2871800,1110500,2134300,2871800,3763600,5927500,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-RP-SL,00+,agi-are,3017100,1009900,2153100,3017100,4088200,6758500,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-SH-HH,00+,agi-are,1944800,1303100,1704200,1944800,2207300,2770600,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-SH-HH,00+,agi-are,2020800,1243100,1723900,2020800,2350100,3072300,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-SH-HH,00+,agi-are,2092500,1191900,1743300,2092500,2485900,3364600,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-SH-HH,00+,agi-are,2152700,1140600,1754400,2152700,2607500,3640600,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-SN,00+,agi-are,1437100,900500,1232800,1437100,1663100,2157600,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-SN,00+,agi-are,1546400,872000,1284100,1546400,1842700,2507700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-SN,00+,agi-are,1655500,848400,1335500,1655500,2023600,2867900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-SN,00+,agi-are,1760400,825000,1382900,1760400,2201900,3234600,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-ST,00+,agi-are,1292600,668100,1045400,1292600,1576400,2226200,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-ST,00+,agi-are,1374900,604400,1060000,1374900,1747600,2630800,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-ST,00+,agi-are,1454400,549600,1073600,1454400,1917300,3047800,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-ST,00+,agi-are,1523300,496300,1078700,1523300,2077500,3468900,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE-TH,00+,agi-are,1668900,912700,1373000,1668900,2005000,2764200,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE-TH,00+,agi-are,1795500,848400,1414000,1795500,2241000,3280300,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE-TH,00+,agi-are,1921800,793500,1455100,1921800,2480100,3819700,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE-TH,00+,agi-are,2041600,740900,1490000,2041600,2716600,4377100,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,00-04,agi-are,174766.152120089,86956.247174157,145656.693869049,174766.152120089,207706.236877697,280941.397296522,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,00-04,agi-are,180988.483061381,83438.3284416685,151959.220687369,180988.483061381,213493.046352059,294298.483735759,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,00-04,agi-are,187278.198539704,79221.0178439501,155529.016567228,187278.198539704,223086.1186499,314915.538275413,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,00-04,agi-are,197329.299000405,76800.4081980092,162720.63703298,197329.299000405,234183.164864918,331885.229578217,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,05-14,agi-are,136038.338746652,52999.4888709154,110585.006495287,136038.338746652,164879.212894515,237264.233840469,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,05-14,agi-are,143741.00430264,50320.6457146345,116110.837279134,143741.00430264,175164.770082844,255305.472067467,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,05-14,agi-are,148342.558507128,48465.8049615225,116845.944659882,148342.558507128,183466.601411535,272005.657250634,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,05-14,agi-are,161063.024584614,46054.6790954111,124032.466171177,161063.024584614,198144.793868233,289348.310788567,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,15-34,agi-are,389219.039406751,178505.19949394,335390.583386496,389219.039406751,445880.840400599,582368.563350475,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,15-34,agi-are,400980.188995613,169820.737280467,344177.795462787,400980.188995613,464367.033390228,625863.481361435,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,15-34,agi-are,405219.398389708,164667.362371872,341174.829916287,405219.398389708,476544.579227731,662025.939687587,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,15-34,agi-are,430227.499120267,157941.678779417,354970.211087662,430227.499120267,508809.053494855,697662.700063422,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,35-59,agi-are,475063.225424293,211506.332395765,414179.196768306,475063.225424293,541139.226129708,701836.787904713,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,35-59,agi-are,494428.712369338,208009.007501461,421031.669326714,494428.712369338,569441.472025512,760102.666207752,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,35-59,agi-are,499643.188769279,204082.855342032,421325.698048032,499643.188769279,588564.437857721,826979.881971724,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,35-59,agi-are,538559.420249936,201308.929073662,430812.908838786,538559.420249936,639681.391127018,875235.098823809,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-03,DE,60+,agi-are,164702.198946819,72527.0232457458,139136.43674825,164702.198946819,192421.799713519,264886.785792865,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-10,DE,60+,agi-are,170108.600041784,72162.3788334677,139950.115756481,170108.600041784,200728.034783582,275642.768545309,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-17,DE,60+,agi-are,170932.994623964,71697.6694076749,138780.817467684,170932.994623964,205242.399131792,293314.085068088,NA
KIT-MeanEnsemble,NA,2024-10-31,2024-11-24,DE,60+,agi-are,179168.603599484,70827.2297547745,142476.642503671,179168.603599484,217449.638697581,313664.826702939,NA
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00-04,agi-are,3842,3489.96503007144,3720.78423020452,3841.89531938762,3963.00640857072,4193.8256087038,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00-04,agi-are,4486,4278.3836816809,4414.72642338009,4486.26561050091,4557.80479762173,4694.14753932091,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00-04,agi-are,4245,4143.59638360161,4209.90886283292,4244.70309390861,4279.4973249843,4345.80980421561,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00-04,agi-are,3341,3316.4318826325,3332.63107542778,3341.1308097748,3349.63054412182,3365.82973691709,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,05-14,agi-are,1623,1491.28231032249,1577.80317775964,1623.20077244127,1668.5983671229,1755.11923456005,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,05-14,agi-are,1840,1792.2427650673,1823.37196490753,1839.70549043692,1856.03901596632,1887.16821580654,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,05-14,agi-are,2052,2022.573386786,2042.16034246679,2052.43763974065,2062.71493701451,2082.30189269531,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,05-14,agi-are,1641,1616.72408626285,1632.58707171645,1640.91039770005,1649.23372368365,1665.09670913725,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,15-34,agi-are,2068,1920.1715401057,2017.0617536345,2067.90015566039,2118.73855768627,2215.62877121508,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,15-34,agi-are,2228,2137.50441362172,2197.00608052611,2228.22667085329,2259.44726118047,2318.94892808487,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,15-34,agi-are,2614,2556.490462961,2594.01523952149,2613.70453121809,2633.39382291468,2670.91859947517,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,15-34,agi-are,1860,1839.23068311724,1853.08701712975,1860.35745088644,1867.62788464313,1881.48421865564,FALSE
